Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
187	metal_00079.wav	0.1439061592976006	0.0446043223637625	0.1273083835840225	0.0420555174350738	2710.046719088186	497.4285301945205	2264.0402290344373	260.39637773764974	5322.60948157532	887.0611077594847	21.217534281203545	9.982186218125706	0.0136749250814318	0.0092397686094045	0.4436427354812622	0.411100298166275	0.4764178991317749	0.6173960566520691	0.634739875793457	0.4168676137924194	0.3880689442157745	0.3782735466957092	0.4291876852512359	0.5125074982643127	0.430089384317398	0.5319187641143799	0.2754397988319397	0.2231340110301971	0.2366523444652557	0.2861191034317016	0.2758768498897552	0.1989821940660476	0.2127639055252075	0.2483793944120407	0.2510477304458618	0.307982861995697	0.2303233295679092	0.3033466041088104	123.046875	-74.93043518066406	79.14185333251953	-40.9124870300293	54.72062301635742	-9.683361053466797	37.261474609375	-14.976004600524902	20.9373722076416	-17.431297302246094	16.582231521606445	-11.095816612243652	15.470194816589355	39.49907684326172	20.35201072692871	16.340795516967773	9.370261192321776	10.36622428894043	8.934744834899902	8.777806282043457	8.34245777130127	7.421493053436279	7.298416614532471	7.157719612121582	7.229488372802734	1	metal	Train
117	metal_00064.wav	0.1773129867695433	0.062900439575825	0.0904478132724762	0.0334030129015445	2683.329924700176	588.4692819679201	2126.747890377435	409.7967995496086	4972.6949307940695	1244.8414965642946	20.456751257815053	9.079670388871214	0.0188744496554136	0.0183802340179681	0.3913726508617401	0.4334335029125213	0.3734703660011291	0.4197216629981994	0.5016556978225708	0.4850286841392517	0.4882412850856781	0.4227285087108612	0.4778500497341156	0.4674049019813537	0.3951110541820526	0.4061254858970642	0.2567848265171051	0.2818993926048279	0.2496427595615387	0.2772143185138702	0.3045973479747772	0.3043529391288757	0.3113426864147186	0.2568642199039459	0.3082302212715149	0.2935890555381775	0.2541597783565521	0.2853906154632568	95.703125	-110.87448120117188	83.18675994873047	-45.25742721557617	56.5964241027832	-7.492354393005371	19.979755401611328	-13.402860641479492	21.21897315979004	-15.71973991394043	18.087411880493164	-18.127010345458984	12.930389404296877	66.38388061523438	24.67971420288086	29.907115936279297	13.119437217712402	13.614669799804688	11.36033821105957	12.85754680633545	9.24393367767334	9.53701114654541	7.451817989349365	6.643802165985107	6.2211785316467285	1	metal	Train
158	metal_00030.wav	0.0512030161571207	0.0175254830051441	0.2302058488130569	0.0429981648921966	1525.6954689155511	451.1727236824134	1868.4091442455435	369.8905130399392	3501.087162738245	1154.4214090412129	21.48714459774292	8.508414023578373	0.0021909261122345	0.0031549595296382	0.6233157515525818	0.5052836537361145	0.4109439849853515	0.4082724153995514	0.6966304183006287	0.5387558937072754	0.3204388320446014	0.3300120830535888	0.3627364337444305	0.3981247544288635	0.3908948302268982	0.5621053576469421	0.2717350423336029	0.2338150590658188	0.2395255118608474	0.2012851238250732	0.2785054445266723	0.2656889855861664	0.1896887868642807	0.2450627982616424	0.1964898109436035	0.2663714289665222	0.2198658734560012	0.2592218518257141	129.19921875	-77.45471954345703	130.8889617919922	-23.28746795654297	61.996238708496094	0.9075685739517212	30.53289222717285	-8.758488655090332	19.443262100219727	-2.227691888809204	13.108555793762209	-3.2997822761535645	8.935826301574707	34.486351013183594	22.58909034729004	14.686525344848633	7.5910844802856445	8.9552583694458	6.89215087890625	6.945130348205566	7.05036735534668	6.41291618347168	6.8349199295043945	7.126253604888916	5.603116989135742	1	metal	Train
145	metal_00035.wav	0.1628051379885836	0.0565377513548785	0.2707489728927612	0.0624625869095325	2836.94797800598	491.1733534738794	2339.3457327109604	290.6787311402495	5615.124379444417	850.5089746064713	20.144200677164005	11.408416951089292	0.0188314486294984	0.0117764305323362	0.5770843625068665	0.8067414164543152	0.6870250701904297	0.5345309972763062	0.4417895972728729	0.3665485680103302	0.3171889781951904	0.410026341676712	0.575160562992096	0.4936330616474151	0.3755184710025787	0.4346760511398315	0.2023204565048217	0.2243184298276901	0.2148678302764892	0.2467367202043533	0.2544466257095337	0.2275239527225494	0.2025744467973709	0.2324773371219635	0.280646413564682	0.2475022077560424	0.2281373292207718	0.2265615612268448	117.45383522727272	13.47215461730957	78.02857971191406	-32.999122619628906	55.55010986328125	-9.963229179382324	35.41740798950195	-17.641218185424805	29.05707359313965	-11.254932403564451	14.00488567352295	-10.102362632751465	16.5273494720459	43.56783676147461	18.59615898132324	20.114412307739254	10.790054321289062	7.624929904937744	8.871706008911133	9.19948387145996	8.497776985168457	8.460771560668945	9.288372039794922	7.064908504486084	8.664864540100098	1	metal	Test
150	metal_00022.wav	0.1069831021429953	0.0321273348794969	0.1987822651863098	0.0511746853590011	2218.4992053822552	301.90610837456893	2226.122937743668	135.43609906185765	4779.587765153347	493.7335239812729	21.670695494552923	10.482713853971694	0.0062126643024384	0.0043553817085921	0.2586041688919067	0.3913972973823547	0.3175491988658905	0.3956901133060455	0.6098863482475281	0.318785160779953	0.2497536838054657	0.2559674382209778	0.4398784935474396	0.6744710206985474	0.3068653047084808	0.2187623977661132	0.191074326634407	0.3086375594139099	0.2616759240627289	0.2487211525440216	0.3207011520862579	0.1972732990980148	0.2377201318740844	0.1796140521764755	0.2491227835416793	0.3260737359523773	0.1677179634571075	0.1922372728586197	135.99917763157896	-45.84393310546875	108.01372528076172	-11.740544319152832	66.3277587890625	-30.20760536193848	9.236700057983398	-25.772972106933597	21.877349853515625	-17.929054260253906	10.275842666625977	-14.119917869567873	18.74677085876465	30.29354858398437	12.58243465423584	11.86826515197754	8.905425071716309	8.058915138244629	10.523043632507324	7.00667667388916	6.922647476196289	5.687923431396484	6.631115913391113	6.175985813140869	5.561850547790527	1	metal	Train
113	metal_00071.wav	0.1538051924100232	0.0546420944143813	0.1153148263692855	0.0439093559980392	2808.0046132758303	508.46782765024966	2407.49184210506	209.59236914932043	5674.13235596459	795.5374186267095	19.19825643301142	10.256519473584715	0.0210940446704626	0.0141003979369997	0.4612017571926117	0.6037493944168091	0.4979754984378814	0.496677964925766	0.4945586025714874	0.4879737198352813	0.4925764203071594	0.4453961551189422	0.5251854658126831	0.4062027633190155	0.4064764678478241	0.4399433434009552	0.2548478841781616	0.3179032504558563	0.2848962545394897	0.2810753285884857	0.2847033143043518	0.2823569178581238	0.3011925518512726	0.2547191977500915	0.3060050308704376	0.2408722639083862	0.2524096369743347	0.2588615715503692	86.1328125	-78.64667510986328	80.88038635253906	-24.58921432495117	47.0252799987793	-23.750682830810547	27.423234939575195	-17.42961883544922	22.27152633666992	-13.534701347351074	21.574052810668945	-11.100493431091309	15.586867332458496	64.06353759765625	19.08905029296875	14.80460262298584	11.63354206085205	10.051324844360352	8.445226669311523	9.36070728302002	8.591270446777344	7.159950733184815	8.881875991821289	7.314116954803467	6.167123317718506	1	metal	Train
189	metal_00045.wav	0.1442818184017028	0.0621569713157512	0.0880366563796997	0.0316017232835292	2389.4350407428724	604.9042324616486	2027.2831977008896	345.1353627208044	4448.281435184065	1111.4386374074415	21.275602694661288	8.555318968928791	0.0110573135316371	0.0134029714390635	0.3805702626705169	0.4136903882026672	0.4398417174816131	0.4556846618652344	0.527969479560852	0.4041511714458465	0.3973350524902344	0.4920522570610046	0.418370246887207	0.4784536361694336	0.3567973375320434	0.3971487283706665	0.2785234153270721	0.2537234127521515	0.2875370681285858	0.2551127672195434	0.3317787945270538	0.2653624415397644	0.2499943226575851	0.3482226133346557	0.2181817144155502	0.3264899551868438	0.219355821609497	0.2982445359230041	123.046875	-135.5176239013672	93.37061309814452	-43.31427383422852	59.22775268554688	-8.516592979431152	20.944652557373047	-6.532815933227539	21.88986587524414	-18.970129013061523	17.05031967163086	-15.88487720489502	11.082777976989746	75.96585083007812	26.91256523132324	26.67543029785156	14.958769798278809	11.596002578735352	11.740578651428224	12.601828575134276	9.65757942199707	9.029569625854492	8.626667022705078	8.647958755493164	6.834671974182129	1	metal	Train
169	metal_00057.wav	0.1437738849651702	0.0415345639614472	0.2071896493434906	0.0382556840777397	2718.481020334438	494.9103438321925	2270.6455358283038	311.8052872270044	5227.210058442579	995.5580614139358	20.52764136343333	9.60730249738418	0.0210268441587686	0.0303746871650218	0.6456654667854309	0.5578097701072693	0.4891271889209747	0.4065777659416199	0.3583965003490448	0.3277410268783569	0.4426203966140747	0.4527989327907562	0.4781779050827026	0.4871858358383178	0.5235382914543152	0.6822588443756104	0.2670308351516723	0.2498503476381302	0.2710962891578674	0.2511123120784759	0.2387531399726867	0.2114823460578918	0.2580269575119018	0.2491669803857803	0.2820125818252563	0.2737733125686645	0.2292536497116089	0.293036550283432	129.19921875	-24.911848068237305	77.54362487792969	-30.41730308532715	68.36966705322266	-6.5246429443359375	24.694499969482425	-9.80585765838623	19.51862335205078	-11.461867332458496	18.592079162597656	-14.161356925964355	14.44835376739502	38.854248046875	20.69769096374512	17.906856536865234	12.974328994750977	9.383935928344728	8.52197551727295	10.428828239440918	8.659936904907227	8.293508529663086	7.575753211975098	6.79641580581665	7.254415512084961	1	metal	Train
104	metal_00076.wav	0.1625405893237229	0.0535638968639594	0.0969256833195686	0.0381307452917099	2792.6902808961804	435.069921420965	2250.775398031818	311.3836125237937	5321.717820300406	854.2037333776622	20.642656601458707	9.668507838795744	0.0156410597264766	0.010589993558824	0.408770352602005	0.3581947386264801	0.47854745388031	0.5989101529121399	0.777285099029541	0.5746957659721375	0.3832061290740967	0.4141284525394439	0.5072730779647827	0.43586465716362	0.4230121672153473	0.5907877087593079	0.2077486515045166	0.2323383092880249	0.2921971976757049	0.2093260586261749	0.2688869833946228	0.2005986273288726	0.217278704047203	0.2745645344257355	0.2827741205692291	0.2622565329074859	0.2111597061157226	0.2801732718944549	143.5546875	-100.87203979492188	76.13174438476562	-29.54094886779785	69.70768737792969	-17.339685440063477	21.39200592041016	-12.921216011047363	22.00493621826172	-9.841376304626465	18.42426109313965	-12.037165641784668	8.981180191040039	39.57701873779297	16.170385360717773	22.232561111450195	7.481205940246582	10.033609390258787	10.351524353027344	7.320001125335693	10.04733943939209	7.262570381164551	9.075451850891112	6.187145233154297	8.880472183227539	1	metal	Test
120	metal_00066.wav	0.1442818184017028	0.0621569713157512	0.0880366563796997	0.0316017232835292	2389.4350407428724	604.9042324616486	2027.2831977008896	345.1353627208044	4448.281435184065	1111.4386374074415	21.275602694661288	8.555318968928791	0.0110573135316371	0.0134029714390635	0.3805702626705169	0.4136903882026672	0.4398417174816131	0.4556846618652344	0.527969479560852	0.4041511714458465	0.3973350524902344	0.4920522570610046	0.418370246887207	0.4784536361694336	0.3567973375320434	0.3971487283706665	0.2785234153270721	0.2537234127521515	0.2875370681285858	0.2551127672195434	0.3317787945270538	0.2653624415397644	0.2499943226575851	0.3482226133346557	0.2181817144155502	0.3264899551868438	0.219355821609497	0.2982445359230041	123.046875	-135.5176239013672	93.37061309814452	-43.31427383422852	59.22775268554688	-8.516592979431152	20.944652557373047	-6.532815933227539	21.88986587524414	-18.970129013061523	17.05031967163086	-15.88487720489502	11.082777976989746	75.96585083007812	26.91256523132324	26.67543029785156	14.958769798278809	11.596002578735352	11.740578651428224	12.601828575134276	9.65757942199707	9.029569625854492	8.626667022705078	8.647958755493164	6.834671974182129	1	metal	Train
153	metal_00023.wav	0.1317875628869969	0.0415630192775949	0.1953022181987762	0.0356061346828937	2576.107537193496	378.4690138488439	2237.10695229176	236.4544764595419	5058.119414243904	650.0237130384826	20.803897830190945	9.61372529390738	0.0130974380299448	0.0260770488530397	0.6528720855712891	0.5590362548828125	0.5543487071990967	0.5495062470436096	0.5479710102081299	0.5138843655586243	0.4446349143981933	0.5448466539382935	0.5412217974662781	0.4100428819656372	0.4627294540405273	0.5462136268615723	0.3041561543941498	0.2426443696022033	0.2260328978300094	0.2757284641265869	0.2755318284034729	0.296624094247818	0.2282093912363052	0.2548482418060303	0.2553057968616485	0.2169807702302932	0.2513150572776794	0.2138959318399429	143.5546875	-43.71674346923828	82.74609375	-29.63493156433105	70.4197006225586	-21.6125545501709	31.16525650024414	2.0789451599121094	28.88348960876465	-2.683551788330078	19.901939392089844	-6.940589904785156	19.13619804382324	29.489444732666016	15.48338222503662	16.014205932617188	11.337767601013184	7.321871280670166	8.105730056762695	8.486419677734375	6.472445487976074	8.184228897094727	6.079192638397217	6.122864723205566	5.961288928985596	1	metal	Test
136	metal_00013.wav	0.2036042110100619	0.0370042857970224	0.0862931758165359	0.0124315554276108	3047.8529556726644	340.9608633270089	2303.5609513883205	135.32827855665232	5735.965315402476	544.135795765307	19.514722800537708	10.134440012711355	0.0288343112915754	0.0124251525849103	0.595822811126709	0.6389563679695129	0.6844719648361206	0.5855959057807922	0.6677476167678833	0.7021315693855286	0.6308528780937195	0.6769363284111023	0.6995915174484253	0.6378958821296692	0.5720191597938538	0.5424371957778931	0.2060364335775375	0.2143546044826507	0.2349499762058258	0.1822190284729004	0.190639778971672	0.2120853066444397	0.1827943176031112	0.2056469619274139	0.2089563608169555	0.21328666806221	0.2090178430080413	0.1943319588899612	135.99917763157896	-84.90263366699219	64.63973999023438	-36.32612991333008	65.39541625976562	-13.867815971374512	22.872533798217773	-15.565662384033203	36.29303359985352	-13.677165985107422	21.25946617126465	-9.251360893249512	19.171607971191406	30.941091537475582	15.283122062683104	10.966403007507324	12.192987442016602	8.212597846984863	7.630862712860107	8.7965669631958	7.795117378234863	6.574160575866699	6.369690895080566	5.595067501068115	5.184874057769775	1	metal	Train
124	metal_00028.wav	0.1799618747581269	0.0362421132502664	0.1440742015838623	0.0159562341868877	2789.300841344003	376.64278712375625	2247.5527322096123	206.11724479949632	5345.842674420714	797.9173981903596	20.52373923014329	10.334299294298132	0.0228641666471958	0.0133574763312935	0.4358156323432922	0.4752407073974609	0.3992100656032562	0.5691356062889099	0.5171377658843994	0.5308560729026794	0.5240817070007324	0.4412867724895477	0.4857459366321563	0.45283904671669	0.5777872204780579	0.3658373951911926	0.2611208856105804	0.244686409831047	0.188485100865364	0.2917871177196502	0.2603480815887451	0.2643623054027557	0.2819069921970367	0.2361106425523758	0.2648988962173462	0.2395893335342407	0.2934209406375885	0.192927211523056	135.99917763157896	-28.08998680114746	84.03387451171875	-43.71615982055664	47.990970611572266	-22.4550895690918	19.91740608215332	-25.181150436401367	24.80228805541992	-13.120749473571776	24.66950225830078	-16.41937255859375	17.56419563293457	13.526386260986328	14.1333646774292	13.265485763549805	8.329646110534668	7.226096153259277	6.444472789764404	7.820462703704834	5.836373329162598	5.755003929138184	6.6585307121276855	5.607236862182617	5.26344633102417	1	metal	Train
288	disco_00024.wav	0.1202585320723684	0.038866283069289	0.14297516644001	0.0629143416881561	2625.0950435719697	585.4210012021217	2709.990168607656	360.5367452212228	5606.407765485923	1452.526614192285	19.452642937663896	5.929573048393784	0.038269817829132	0.0291686728596687	0.2866545915603637	0.3698578476905823	0.2740750312805176	0.3716161251068115	0.3109577000141144	0.4869359135627746	0.5516695380210876	0.3752466440200805	0.5085874199867249	0.282681941986084	0.3757952749729156	0.277180016040802	0.2196600884199142	0.2822697460651397	0.1970389038324356	0.3082756102085113	0.2405252158641815	0.3169871270656585	0.3480619788169861	0.2187631428241729	0.3292509615421295	0.175576627254486	0.2942050993442535	0.2356129884719848	129.19921875	-69.59933471679688	83.0595703125	-16.599525451660156	0.1194693967700004	7.415704250335693	0.7696189284324646	1.337007999420166	4.690685749053955	-1.420871376991272	3.3284730911254883	-2.8755643367767334	-8.202937126159668	48.21747589111328	20.99051284790039	17.483060836791992	13.759998321533203	10.225967407226562	10.03850269317627	8.664892196655273	7.707857608795166	8.618705749511719	8.159071922302246	7.8378214836120605	8.078998565673828	2	disco	Train
249	disco_00093.wav	0.1370872284974845	0.0613560330208003	0.153341069817543	0.0602401457726955	2461.1864563078684	700.5061559289181	2302.6189119749583	341.6833563756724	5019.294649011948	1374.4480394818663	21.461767282851334	9.483974297618726	0.0127053102478384	0.0135259330272674	0.5154300928115845	0.4104465544223785	0.4576596021652221	0.3531321287155151	0.4040074646472931	0.5227999091148376	0.3347208201885223	0.4075613021850586	0.3101905286312103	0.4562085568904876	0.3868273496627807	0.3406437635421753	0.3408240377902984	0.2540988624095917	0.3252283036708832	0.2433843910694122	0.2682539522647857	0.3150079250335693	0.2151536047458648	0.301462858915329	0.1933791935443878	0.3100340366363525	0.273864209651947	0.2690342366695404	107.666015625	-86.0438003540039	87.53872680664062	-20.17231559753418	54.01907730102539	-1.0642166137695312	19.562545776367188	-4.089779376983643	21.037769317626957	-19.56750869750977	12.38966178894043	-22.01080894470215	9.599065780639648	58.69718933105469	26.847003936767575	17.168336868286133	13.825421333312988	13.744500160217283	10.334857940673828	12.58456802368164	8.497526168823242	11.21366024017334	11.338726043701172	9.71778392791748	10.27491283416748	2	disco	Train
276	disco_00082.wav	0.1382459516495743	0.0775172280303536	0.1809062063694	0.085653468966484	2577.013955445136	921.152026444939	2387.371045064154	466.52569637600055	5419.383896393672	1643.946973842062	20.894267395990862	9.48928619971228	0.0238606482744216	0.0424006506800651	0.6224194169044495	0.3912183940410614	0.3540819883346557	0.4310357868671417	0.3498233258724212	0.4196662008762359	0.3633686304092407	0.4848021566867828	0.4530039727687835	0.3429423570632934	0.4077862799167633	0.4519098103046417	0.323343276977539	0.289728969335556	0.2769853770732879	0.3017352521419525	0.2494256645441055	0.3042522668838501	0.2472484409809112	0.3041103184223175	0.2999195456504822	0.226798266172409	0.308900237083435	0.2554889619350433	123.046875	-63.65033721923828	94.46595764160156	-13.42588710784912	32.7712287902832	-13.714619636535645	26.78026962280273	-19.395612716674805	24.65254211425781	-11.667617797851562	13.727572441101074	-9.44289493560791	8.833795547485352	65.7275390625	33.3922233581543	19.39474868774414	14.438787460327148	18.4731388092041	13.067031860351562	14.91965389251709	10.085530281066896	11.151327133178713	10.355034828186035	9.311192512512209	8.261516571044922	2	disco	Test
240	disco_00075.wav	0.129957264052825	0.0432352913052988	0.1108566150069236	0.0357167460024356	2690.932759423209	467.6004882474258	2480.5060011527908	225.8123199590525	5776.39007095951	785.900089470207	21.1843955935353	9.896207712833911	0.0150577304884791	0.0103003624826669	0.4795295894145965	0.431984394788742	0.4259520769119262	0.3652592897415161	0.3607149720191955	0.3889899849891662	0.4269206523895263	0.5895804762840271	0.5173866748809814	0.4133643209934234	0.3607009947299957	0.3880502581596374	0.340930163860321	0.2971443235874176	0.2732867896556854	0.2450894117355346	0.2600200772285461	0.2933135330677032	0.2758844792842865	0.3245369791984558	0.2796838581562042	0.2586035430431366	0.2418865263462066	0.2565178573131561	135.99917763157896	-91.75991821289062	86.31499481201172	-17.351943969726562	43.1060676574707	-18.407480239868164	34.05898666381836	-18.420602798461918	26.83688735961914	-13.565130233764648	20.21440887451172	-14.637163162231444	12.66814136505127	38.42158889770508	16.242097854614258	16.23831558227539	10.682994842529297	10.363900184631348	7.976445198059082	9.0188627243042	7.5575432777404785	8.169198036193848	8.247236251831055	7.654966354370117	7.289706230163574	2	disco	Train
221	disco_00070.wav	0.1346148322610294	0.0389013735454426	0.1110183298587799	0.0372801385819911	2449.29692090516	461.0252118864576	2311.913697939667	250.9742674394294	5185.360311502273	931.2862188178436	20.29527117894593	9.377191123966009	0.0146559160202741	0.0104062156751751	0.6376876831054688	0.3563401401042938	0.380809336900711	0.542236328125	0.3819373548030853	0.4237274527549743	0.4339200854301452	0.6159111857414246	0.3935301601886749	0.3443301320075989	0.5114648938179016	0.4441285133361816	0.2994817495346069	0.2051988691091537	0.2198927551507949	0.2965210676193237	0.1923312544822693	0.2812008559703827	0.2519322633743286	0.2709461450576782	0.2279002666473388	0.2170690894126892	0.2804162204265594	0.211813136935234	107.666015625	-81.72716522216797	97.61067962646484	-27.583755493164062	36.644187927246094	-17.25299835205078	30.76931953430176	-15.94863510131836	20.968244552612305	-16.226930618286133	17.418455123901367	-13.363810539245604	15.080845832824709	40.59690475463867	17.99445343017578	17.097614288330078	12.305832862854004	10.742680549621582	8.67222785949707	9.925036430358888	6.862231254577637	7.317311763763428	8.174546241760254	6.804758071899414	6.091158390045166	2	disco	Train
290	disco_00008.wav	0.1644079249709752	0.056134258539823	0.1906038224697113	0.0751567631959915	2802.5414181854167	556.5603867212238	2424.96101766997	313.70974343359137	5449.683713174826	1083.8641180170628	17.822219915651303	3.8869801601595286	0.0498790442943573	0.0518377348780632	0.4225411415100097	0.5016008615493774	0.39938884973526	0.4468425810337066	0.3832629323005676	0.5177702307701111	0.491615891456604	0.4173134863376617	0.5798383355140686	0.4587619602680206	0.4528194367885589	0.3923394381999969	0.2956238090991974	0.3119470775127411	0.2600166499614715	0.3055229187011719	0.260077029466629	0.2991091012954712	0.3031920194625854	0.2745534181594848	0.312148779630661	0.2783663272857666	0.288840651512146	0.2718106806278229	123.046875	-32.46717071533203	65.00106048583984	-26.697555541992188	30.28253555297852	5.743128299713135	11.739748001098633	-2.158412456512451	10.449981689453123	-2.361820936203003	5.323516368865967	-3.8081305027008057	-0.8611962199211121	40.18499755859375	20.366397857666016	19.589160919189453	14.708721160888672	12.80270767211914	11.102872848510742	11.726040840148926	8.99897289276123	9.808547019958496	8.631511688232422	9.888235092163086	7.66111421585083	2	disco	Train
211	disco_00015.wav	0.0901891749709752	0.0394534442921753	0.2158627063035965	0.0460096001625061	2361.7359612627865	831.5797678506385	2806.6080821145583	564.4705254808031	5438.25878225982	2270.1101437029283	18.927717874062065	5.77996379682414	0.0327896289527416	0.0403679832816123	0.3926328420639038	0.3217516839504242	0.4652663767337799	0.390599638223648	0.5191746950149536	0.397089809179306	0.4518163800239563	0.4782741367816925	0.2985859215259552	0.4461341202259063	0.3136075139045715	0.5007898807525635	0.2538785636425018	0.2257102578878402	0.3125064373016357	0.2771444916725158	0.3058480322360992	0.2588899731636047	0.2890800237655639	0.3083937466144562	0.1739302426576614	0.3153607547283172	0.1889707148075103	0.3141827583312988	123.046875	-46.826416015625	103.72579956054688	22.14641571044922	9.23317813873291	2.2635014057159424	-4.7916669845581055	4.809458255767822	0.9585230350494384	-9.410541534423828	-1.0655137300491333	-0.8630862236022949	-5.274380207061768	50.17282104492188	29.79651260375977	19.97260093688965	13.59739875793457	12.04989242553711	10.687335014343262	11.905965805053713	7.5169997215271	7.658453464508057	9.35407543182373	7.7389702796936035	7.060204029083252	2	disco	Train
