Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
822	country_00069.wav	0.0610873101296439	0.031818339280545	0.0871251001954078	0.0469537824392318	1327.8240959502325	418.0852984885555	1632.800522709617	261.66682652856656	2755.9750016628773	848.6274880285345	24.370757030855778	6.481470065548718	0.0008328170515596	0.002042802516371	0.2063091695308685	0.3751474022865295	0.5760189294815063	0.3349876999855041	0.26918825507164	0.2250500321388244	0.3358238041400909	0.3393835127353668	0.3789630830287933	0.5802433490753174	0.3168187141418457	0.2879626452922821	0.1919295042753219	0.2639767229557037	0.3505834639072418	0.2239374369382858	0.2534440755844116	0.2121640890836715	0.27498859167099	0.3172454535961151	0.2516445219516754	0.3492578566074371	0.2365346550941467	0.2730851471424103	112.34714673913044	-217.1639404296875	136.16940307617188	-10.362345695495604	51.389041900634766	2.612236976623535	15.127787590026855	-0.6809203028678894	12.28742504119873	-6.226423263549805	7.802322387695312	-5.409078598022461	3.6247036457061768	51.45779037475586	26.42010498046875	15.128570556640623	15.796319007873535	14.593573570251465	10.607967376708984	12.801244735717772	11.196696281433104	9.770489692687988	9.531269073486328	9.907318115234377	9.869958877563477	8	country	Test
823	country_00055.wav	0.0811041958929953	0.0233141829611336	0.1549761444330215	0.0385644473135471	1881.1618178804197	401.63509378530193	2116.2376572888334	291.831849874373	4111.466805189387	1061.0816247896105	21.968946690037985	8.768850350933619	0.0052268165163695	0.0053054671734571	0.3024228811264038	0.31239053606987	0.2600023150444031	0.4056078493595123	0.470005601644516	0.2763130962848663	0.3164278268814087	0.2955378592014313	0.4781721830368042	0.3702207505702972	0.3247390687465668	0.4730828404426574	0.2183934301137924	0.2945495843887329	0.2195122838020324	0.2953814268112182	0.3125198781490326	0.2186802476644516	0.3073579668998718	0.2356090396642685	0.3619309067726135	0.2826795578002929	0.2281631529331207	0.332890897989273	129.19921875	-82.96261596679688	122.53280639648438	-16.65855598449707	40.01591110229492	-15.00722885131836	21.67037773132324	-18.256282806396484	18.36186408996582	-17.988773345947266	16.99161148071289	-16.0396728515625	8.533731460571289	39.03400802612305	19.15812492370605	10.905445098876951	9.647082328796388	11.70949649810791	8.965665817260742	6.809916496276856	6.412144660949707	8.092679023742676	6.862003803253174	6.314539432525635	7.702838897705078	8	country	Test
829	country_00097.wav	0.0671874244146671	0.0521614404485832	0.1529917120933532	0.0532774738967418	1560.879681193182	762.9451391150886	1782.7974964815671	409.3051150018723	3175.26413294553	1390.607111281579	24.583785027778397	7.601122606654715	0.0025449404492974	0.0069875414483249	0.3550005257129669	0.2741671204566955	0.3444871604442596	0.2676202356815338	0.2956271767616272	0.4791978299617767	0.327870637178421	0.3983261883258819	0.3695492446422577	0.4457497596740722	0.3483173847198486	0.2700808644294739	0.3040513098239898	0.2249282896518707	0.3232497274875641	0.2391171157360077	0.232352614402771	0.387878805398941	0.2366890609264373	0.3384406268596649	0.266229897737503	0.3391068577766418	0.3091341257095337	0.24909408390522	112.34714673913044	-148.44178771972656	126.85914611816406	-19.540855407714844	52.8506088256836	8.579708099365234	17.891019821166992	-8.081844329833984	17.78145980834961	-15.505313873291016	13.504546165466309	-10.957894325256348	9.476343154907228	61.28898620605469	31.495630264282227	23.127456665039062	13.58014678955078	14.67358684539795	13.162113189697266	11.946433067321776	9.91232204437256	9.238117218017578	10.68280792236328	10.118951797485352	9.592884063720703	8	country	Test
830	country_00081.wav	0.1010296234036377	0.0483066840528199	0.167902871966362	0.0573328025639057	2101.538599424045	628.9973343161632	2152.1839840652588	334.1514334606743	4416.156629438371	1328.0871359886846	22.25341471922056	9.1311573098119	0.0090168388560414	0.0117685496807098	0.3227464556694031	0.3285999000072479	0.3428638875484466	0.3617424368858337	0.5066086649894714	0.3071411550045013	0.2886427044868469	0.3117342591285705	0.4165793061256408	0.5476252436637878	0.387660950422287	0.4228960573673248	0.2488109022378921	0.2705788314342499	0.2805091142654419	0.2359497249126434	0.3368924558162689	0.2245413661003112	0.2524674832820892	0.2578713297843933	0.2855864465236664	0.353901594877243	0.2481969445943832	0.3250316679477691	89.10290948275862	-74.14830017089844	107.6380386352539	-21.198165893554688	47.23445510864258	-5.976315498352051	17.81209373474121	-20.39955139160156	14.992423057556152	-15.965242385864258	15.7340726852417	-14.664024353027344	10.681490898132324	47.05323028564453	23.9724235534668	17.440689086914062	15.98285675048828	14.994824409484863	10.819421768188477	12.11062717437744	9.140960693359377	10.81803035736084	9.001504898071289	9.467416763305664	7.901190280914307	8	country	Test
832	country_00042.wav	0.0870259287925696	0.0357070522363515	0.11769700050354	0.0222673304378986	2386.8223451003687	586.8765116348861	2715.996853331073	344.6247035403628	5389.550743457334	1280.5289241515743	19.4059967544114	5.380089124955996	0.026872469112277	0.0256677065044641	0.4524176716804504	0.4321026802062988	0.4175601601600647	0.3256066441535949	0.4129279255867004	0.3096690475940704	0.2432946860790252	0.3131425678730011	0.3775531649589538	0.5492919087409973	0.4557240903377533	0.4099523723125458	0.3275327384471893	0.2981897294521332	0.3141527771949768	0.2274590879678726	0.3015905618667602	0.2393895089626312	0.2160574942827224	0.2772253751754761	0.2627328634262085	0.328323483467102	0.2725313603878021	0.2819701433181762	103.359375	-101.28809356689452	84.1390151977539	7.751808166503906	30.383913040161133	13.85435962677002	11.632600784301758	-0.1117592900991439	-4.939070701599121	-2.370659589767456	-1.974886775016785	-8.18772029876709	2.825073480606079	39.20932388305664	18.709253311157227	14.49902629852295	12.003307342529297	10.686361312866213	9.123363494873049	7.365471839904785	8.876925468444824	7.354380130767822	7.504568576812744	7.153939723968506	7.75832462310791	8	country	Test
834	country_00057.wav	0.0754375634916795	0.0372123339982208	0.1300644427537918	0.0485523082315921	1741.8149971597077	572.8782496561382	1985.7625461770372	399.45893865221416	3791.6270725498257	1317.3859696948325	24.66355223065609	8.119500892985647	0.0036802398972213	0.0109957633540034	0.2879644930362701	0.3578193187713623	0.2324675023555755	0.3687478899955749	0.2304742783308029	0.2484788447618484	0.2639365494251251	0.2794802784919739	0.562899112701416	0.3984568119049072	0.3339324593544006	0.2156799435615539	0.2713593244552612	0.3153360188007355	0.1972045749425888	0.3464345633983612	0.216078981757164	0.2812190651893616	0.265953004360199	0.1846110373735427	0.3812501430511474	0.2524962723255157	0.3296568393707275	0.233027771115303	135.99917763157896	-137.88375854492188	121.52389526367188	-13.267189979553224	43.3187255859375	-10.709388732910156	17.858776092529297	-7.949545383453369	9.089491844177246	-19.792675018310547	9.440964698791504	-19.59837913513184	6.90787410736084	66.26133728027344	22.600399017333984	16.317007064819336	13.415072441101074	12.712742805480955	14.196714401245115	10.20097827911377	10.469064712524414	8.051631927490234	11.097532272338867	10.28480625152588	7.751895427703857	8	country	Test
841	country_00053.wav	0.1082544474409829	0.0351170356813097	0.1335311233997345	0.0336004830896854	2271.2893252186686	490.77684830997725	2297.1096207015034	246.3006989272453	4956.728360675068	958.7350984229691	21.611016981056345	9.349983830229856	0.0099534057080745	0.0095165465027093	0.2859400808811188	0.3245501816272735	0.3798848390579223	0.3684336841106415	0.5990750789642334	0.3417891263961792	0.3059839904308319	0.3565393090248108	0.3463363349437713	0.5382805466651917	0.3512853682041168	0.28214031457901	0.2862236797809601	0.2782605588436126	0.3032625615596771	0.2472384870052337	0.3479211330413818	0.2109316885471344	0.2829228937625885	0.2865571081638336	0.2213199883699417	0.3336961269378662	0.239906296133995	0.2330107539892196	89.10290948275862	-84.74407196044922	100.98661041259766	-16.020492553710938	51.76194763183594	-17.082294464111328	22.57710266113281	-20.2999267578125	18.914926528930664	-19.49268341064453	15.328481674194336	-17.741413116455078	8.583117485046387	37.40282440185547	17.75621795654297	12.373971939086914	13.252324104309082	11.217090606689451	7.487339019775391	9.269244194030762	7.752536296844482	8.432074546813965	9.186920166015623	7.637916564941406	6.739147186279297	8	country	Test
845	country_00085.wav	0.0692652652138157	0.0354252492999602	0.135407492518425	0.0433782450854778	1596.2209118646292	528.0459665172548	1853.2491397608767	319.2557802159073	3291.4800968701625	1087.40534236977	24.827446663113143	7.95376359027129	0.002086219144985	0.0038494183681905	0.225356325507164	0.3072568476200104	0.2855068743228912	0.3360456824302673	0.5213761329650879	0.3410698473453522	0.3046530187129974	0.2188203185796737	0.3722404241561889	0.5057222843170166	0.308180034160614	0.329052209854126	0.2062692791223526	0.2975766658782959	0.281071275472641	0.2517699897289276	0.354072242975235	0.2571299076080322	0.298613578081131	0.1889479607343673	0.271398514509201	0.3780670762062073	0.2338648736476898	0.300737589597702	143.5546875	-146.04881286621094	124.64810180664062	-17.922836303710938	49.22504425048828	-0.1794755756855011	22.789756774902344	-7.173457622528076	16.74798011779785	-9.723663330078123	15.444622993469238	-7.621331214904785	10.908756256103516	56.33373641967773	25.10159492492676	23.168272018432617	16.308725357055664	15.199155807495115	12.22179126739502	12.54549789428711	9.14431095123291	13.411542892456056	9.897014617919922	9.073993682861328	9.181844711303713	8	country	Test
849	country_00044.wav	0.0665200059258901	0.0392202043098103	0.1136655285954475	0.0376153141260147	1730.559358205851	749.0922226568058	2248.63995485007	550.1378420264007	3360.9380102009964	1728.9103422323744	21.60738512038868	4.760645705764992	0.0080779660493135	0.0189088396728038	0.2957282364368438	0.3607160449028015	0.2692694664001465	0.4461237788200378	0.3933891355991363	0.2577777206897735	0.4098247587680816	0.3447865545749664	0.458439826965332	0.39694744348526	0.3326283693313598	0.3548271358013153	0.2394591718912124	0.3266623914241791	0.2133730798959732	0.335283100605011	0.2973407804965973	0.1960207372903823	0.349591314792633	0.2399017065763473	0.3184676766395569	0.319892942905426	0.2444157898426056	0.2937134206295013	151.99908088235293	-162.72116088867188	119.81047821044922	-2.8799524307250977	20.506134033203125	27.80887222290039	5.485366821289063	6.040956020355225	1.204543948173523	-3.6995325088500977	0.3423855900764465	4.411624908447266	-0.4080612659454345	71.26000213623047	33.78339767456055	20.36370086669922	17.760221481323242	16.065452575683594	19.54827880859375	11.201416969299316	9.259331703186035	8.695971488952637	8.619551658630371	9.55288028717041	7.426643371582031	8	country	Test
851	country_00079.wav	0.0457684307275541	0.0245716497316839	0.1152308285236358	0.0398388840258121	963.1958805291994	533.0759492083383	1234.8596843244034	509.1042766295284	1752.8894005176085	1285.9457978305456	23.59484649108723	5.992909255760401	0.0004947734414599	0.0010513064917176	0.4090123474597931	0.2186753302812576	0.2999451458454132	0.2416393458843231	0.4552698135375976	0.3521099388599396	0.2593403160572052	0.4713013470172882	0.2526981234550476	0.3082282245159149	0.1826631426811218	0.272064745426178	0.3461452722549438	0.1665298491716385	0.3276163339614868	0.1973486095666885	0.3548982441425323	0.3177772462368011	0.1734354197978973	0.376946359872818	0.180663913488388	0.3462795913219452	0.1654679775238037	0.2320886701345443	80.74951171875	-229.14720153808597	180.3563537597656	4.520905494689941	24.184404373168945	1.110934853553772	3.9924354553222656	-5.99603271484375	1.8722158670425413	-13.136268615722656	0.0047069820575416	-13.499958038330078	1.5836844444274902	71.24322509765625	37.87793350219727	26.909841537475582	17.384387969970703	21.219865798950195	13.1707124710083	14.104944229125977	12.726805686950684	10.706393241882324	14.461888313293455	10.489654541015623	12.12889575958252	8	country	Test
853	country_00051.wav	0.0592494527621904	0.0435834000905526	0.0902779400348663	0.0287696104496717	1552.772161490915	611.9710822856587	1848.6019397419568	368.367770806685	3166.9225167194754	1202.971951478551	25.229135966657434	6.64981394716859	0.001954176928848	0.006276314612478	0.2254866808652877	0.1268320828676223	0.1014524027705192	0.2288711667060852	0.380848228931427	0.2787175476551056	0.2931450307369232	0.2462669312953949	0.401752769947052	0.3787670731544494	0.2741333246231079	0.3597916960716247	0.2605748474597931	0.1956845670938491	0.1320570558309555	0.2385857850313186	0.369422972202301	0.2655969262123108	0.3380032479763031	0.2438343316316604	0.3872767686843872	0.3642541170120239	0.2677462995052337	0.3607649803161621	129.19921875	-204.71435546875	121.915771484375	-17.7427978515625	46.32460021972656	-1.795584797859192	17.031993865966797	-14.699761390686035	14.66740608215332	-19.392900466918945	10.903635025024414	-13.47471046447754	1.2002158164978027	51.48281478881836	26.55956077575684	16.931900024414062	12.787023544311523	15.145983695983888	12.012404441833496	11.748075485229492	10.325197219848633	12.058380126953123	13.107255935668944	9.354183197021484	9.570756912231444	8	country	Test
857	country_00074.wav	0.07112353062113	0.0427412619277783	0.0823148339986801	0.0543946847319603	1533.862588799279	673.2621399233548	1696.8473504546291	449.99067118523806	3117.3561497738488	1397.022820909023	23.59472232459972	7.297604196048166	0.0022735227830708	0.0041560246609151	0.3519765138626098	0.3072066009044647	0.4943591952323913	0.3416617512702942	0.2652885913848877	0.2021676898002624	0.3619880974292755	0.5635551810264587	0.3420999944210052	0.3793678283691406	0.2829350531101227	0.3684740364551544	0.3190352618694305	0.2397120296955108	0.3381631374359131	0.2765978872776031	0.2622924149036407	0.1864566355943679	0.2347436547279358	0.3759030997753143	0.2226589620113372	0.3257462382316589	0.2324991524219513	0.2795094549655914	135.99917763157896	-207.2761688232422	130.9469757080078	-18.496767044067383	33.29912567138672	-3.922163724899292	15.39346694946289	-6.382999897003174	2.951951503753662	-16.78615379333496	7.084848880767822	-8.594070434570312	4.795650005340576	108.60740661621094	28.914796829223636	22.4111385345459	19.23994445800781	21.131498336791992	11.220084190368652	15.397176742553713	11.47951316833496	12.448436737060549	13.546052932739258	11.300054550170898	8.485657691955566	8	country	Test
868	country_00099.wav	0.1082567150009675	0.0538803185365032	0.2207380533218383	0.0650685206055641	2157.2057764192828	582.2423240160239	2160.0886590890486	296.23024111003906	4477.88958948094	1137.5446405251175	22.50048511228412	9.61157921593384	0.0075867013074457	0.0093574756756424	0.3207129538059234	0.4431329369544983	0.3223195970058441	0.3350710272789001	0.3180686235427856	0.4288217723369598	0.6389221549034119	0.3550824224948883	0.3389392495155334	0.2976546585559845	0.3426374495029449	0.4307588636875152	0.2258139699697494	0.3099591732025146	0.2581914067268371	0.2659350633621216	0.2309049367904663	0.2766334116458893	0.3307075798511505	0.238010749220848	0.2822596430778503	0.2526897490024566	0.248890995979309	0.3267922699451446	143.5546875	-42.16571807861328	106.27833557128906	-24.220882415771484	44.67146682739258	-12.335061073303224	20.51854515075684	-16.044445037841797	18.488561630249023	-18.781009674072266	15.510899543762209	-15.464725494384766	8.930742263793945	45.27913665771485	23.96713638305664	16.10357093811035	12.301298141479492	11.211256980895996	10.036338806152344	8.96815013885498	8.113115310668945	9.062541961669922	8.32308578491211	7.76307487487793	7.920656681060791	8	country	Test
886	country_00014.wav	0.1247422540150928	0.0816467013429041	0.0926468074321746	0.0323910564184188	2951.9486785953686	983.313191047144	3036.206123342045	354.2497700269117	6568.843612434695	1633.0516152082962	18.99956368951872	4.602313841361168	0.0452691316604614	0.0475821085274219	0.2496423870325088	0.4367499649524688	0.4278990626335144	0.3773772418498993	0.4758018851280212	0.3289269804954529	0.3295200169086456	0.2329809665679931	0.3548745214939117	0.512730598449707	0.3338205814361572	0.316891998052597	0.1978931576013565	0.310607761144638	0.3160207271575928	0.2852317094802856	0.3436707258224487	0.2559032440185547	0.3197963833808899	0.2086676508188247	0.2721213400363922	0.3541205823421478	0.2330411076545715	0.2792491316795349	135.99917763157896	-124.6331024169922	72.52176666259766	16.713680267333984	18.248218536376957	12.2247896194458	8.088155746459961	7.982229232788086	-0.5219014883041382	2.3674657344818115	-0.5643611550331116	-5.573391437530518	0.5387730002403259	48.31588745117188	24.349166870117188	17.606943130493164	13.42468547821045	10.996018409729004	8.943239212036133	8.176419258117676	7.817506313323975	8.7023286819458	7.629444599151611	7.026402473449707	7.81353759765625	8	country	Test
891	country_00011.wav	0.1101051543150154	0.0954331465191373	0.0784847214818	0.0427200943231582	2838.2033515500666	1130.9396621468084	2798.400070597471	449.1035388694203	6046.530104126355	2003.1586373706805	21.3864191099323	5.171215746377111	0.0278925728052854	0.0494228787720203	0.2480593174695968	0.2588671445846557	0.4075601398944855	0.267497569322586	0.268620103597641	0.2488524764776229	0.3666882216930389	0.380071073770523	0.2494930624961853	0.3226342797279358	0.2584872245788574	0.3344322741031647	0.2626122534275055	0.2668268382549286	0.3722748756408691	0.2577286064624786	0.2974927127361297	0.2548726499080658	0.3344036340713501	0.3811370730400085	0.2240079492330551	0.3490965664386749	0.2576304078102112	0.3211164176464081	112.34714673913044	-199.0944976806641	61.18678665161133	9.970172882080078	23.455228805541992	10.26604175567627	0.0213692970573902	8.00517463684082	1.1249682903289795	-4.887679576873779	9.501937866210938	-6.344292163848877	3.86122727394104	73.16858673095703	37.52388381958008	23.43951988220215	15.499475479125977	15.163015365600586	13.334574699401855	12.736345291137695	11.479873657226562	10.967751502990724	11.257551193237305	9.399787902832031	10.457489013671877	8	country	Test
896	country_00012.wav	0.0640676398026315	0.0332483807126717	0.1268782764673233	0.044439997524023	1667.862624369465	685.1295716107845	2053.1917199508885	528.3884475349198	3440.6958612495164	1663.830385372199	19.30926681939483	4.423739025519918	0.0117999482899904	0.0234276112169027	0.4292235970497131	0.2759110927581787	0.2666501104831695	0.2165155559778213	0.3601325750350952	0.3925524950027466	0.3190938532352447	0.4526885747909546	0.2537987828254699	0.1721882969141006	0.1557997018098831	0.2634387016296386	0.3705334365367889	0.2378714680671692	0.2752542793750763	0.2205909490585327	0.345207154750824	0.3556120097637176	0.2643992304801941	0.3787765204906463	0.2279447317123413	0.2220270633697509	0.1908544450998306	0.2519193887710571	89.10290948275862	-141.02310180664062	123.89308166503906	-2.4948010444641118	27.972536087036133	0.0128134144470095	1.2166240215301514	-11.020722389221191	-1.376403570175171	-7.020709037780762	-6.118950843811035	-5.19248628616333	-2.1684279441833496	44.465763092041016	34.02140045166016	18.325801849365234	14.834348678588867	14.244948387145996	9.06867218017578	10.994600296020508	9.998421669006348	8.189175605773926	8.188304901123047	10.044390678405762	7.566526412963867	8	country	Test
899	country_00013.wav	0.129564976175503	0.0488386105244306	0.0800293460488319	0.0333425737917423	2812.414612328669	723.2394314183134	2842.0825955928744	418.73022205477406	6062.846672128967	1682.2057551640355	18.68514019503053	4.496005545763182	0.0433512665331363	0.0421611182391643	0.2764583826065063	0.3698365390300751	0.2897611558437347	0.2682398855686188	0.5375144481658936	0.3638841807842254	0.3491597473621368	0.304399162530899	0.387183278799057	0.5403833985328674	0.3539623618125915	0.3764560222625732	0.2354160994291305	0.3071282804012298	0.252601146697998	0.2055160850286483	0.355981171131134	0.2567197680473327	0.2907840609550476	0.2437648624181747	0.2741219997406006	0.3433387279510498	0.2362148016691208	0.3271002769470215	129.19921875	-126.18547058105467	77.63613891601562	3.165916204452514	19.95084953308105	10.833182334899902	0.7266967296600342	5.217695713043213	-0.4929520785808563	-0.999363124370575	5.389013290405273	-3.735502004623413	-3.5004708766937256	45.64131927490234	23.19275283813477	18.68516540527344	10.3174409866333	13.153554916381836	10.192544937133787	9.538225173950195	8.867151260375977	8.832313537597656	9.334449768066406	7.387868881225586	6.796575546264648	8	country	Test
901	jazz_00057.wav	0.0618065045714009	0.0363561327636321	0.0781296715140342	0.0477948896586895	1377.9769899190874	409.61020805020746	1773.5371047411495	294.7953508363217	2583.9510418682275	942.795976961776	21.892938080650147	5.11553578305946	0.0024456940591335	0.0047206911258399	0.3511657118797302	0.3100627362728119	0.2554292976856231	0.2414156347513198	0.1351599395275116	0.156985193490982	0.12661774456501	0.2103074043989181	0.2390365153551101	0.2114751935005188	0.3526999950408935	0.2181040793657302	0.371073305606842	0.3417251408100128	0.2913522124290466	0.3287571966648102	0.211454689502716	0.2532800436019897	0.2093672901391983	0.2962304949760437	0.3240284919738769	0.2393478006124496	0.385870099067688	0.2236424386501312	95.703125	-248.1094207763672	125.98793029785156	-12.599596977233888	30.244165420532227	-1.0903056859970093	-2.213005781173706	1.9470434188842771	0.2516049742698669	2.6987664699554443	-4.426094055175781	-6.481645584106445	-6.517059803009033	56.893104553222656	20.03173828125	22.26092529296875	11.973858833312988	10.145096778869627	8.95561408996582	7.351546764373779	7.200067520141602	8.658445358276367	7.58155632019043	9.754995346069336	7.328104019165039	9	jazz	Test
905	jazz_00081.wav	0.1001482984229876	0.0621276667233726	0.0432158857583999	0.0155160948634147	3027.140362364138	1016.588669816208	3302.6763016970644	423.0698402685557	7278.83931918779	1693.1340763494495	17.916859157599482	4.091416097831032	0.0331944078207016	0.0520758293569088	0.4789474606513977	0.4762054085731506	0.6900485754013062	0.5271517038345337	0.4515710473060608	0.3764922320842743	0.3509832620620727	0.4185729622840881	0.3555050790309906	0.3725381195545196	0.3445719182491302	0.4597428143024444	0.282447874546051	0.2335256487131118	0.3184929490089416	0.2758662700653076	0.282045841217041	0.2617801129817962	0.2511283755302429	0.3135305643081665	0.2989506721496582	0.2996197044849396	0.256434828042984	0.2856876850128174	117.45383522727272	-228.3715362548828	67.53677368164062	37.07984161376953	21.325258255004883	17.05842399597168	10.142422676086426	10.77646255493164	8.010918617248535	2.042186737060547	0.2971386015415191	2.499130249023437	3.847144603729248	53.67491912841797	24.0822868347168	17.795278549194336	10.913752555847168	7.723554134368896	6.591094493865967	6.703858852386475	6.614719867706299	6.454371929168701	7.086857318878174	7.426002502441406	6.327366828918457	9	jazz	Test
909	jazz_00068.wav	0.0612305443353328	0.0292973603796939	0.0995234549045562	0.0627700239419937	1382.7307307513363	432.4876655367587	1642.9065019208094	191.99439110007097	2832.566205193015	1045.202358463501	20.018354640122837	4.722416220732641	0.0015504584880545	0.0015566380461677	0.2350765764713287	0.1879734694957733	0.2719884216785431	0.2843485474586487	0.2763898968696594	0.3744101524353027	0.3088207244873047	0.3286049664020538	0.2036949545145034	0.2787908315658569	0.3533342480659485	0.3198879659175873	0.3024327456951141	0.2228527069091797	0.3054065406322479	0.2851843237876892	0.2602520883083343	0.3507117331027984	0.2806560695171356	0.3448318839073181	0.2284221649169922	0.3002318143844604	0.3331623077392578	0.3100847899913788	129.19921875	-204.39251708984372	138.57968139648438	-10.791186332702637	46.55238342285156	-22.306915283203125	9.6929349899292	-11.094840049743652	-17.79884910583496	-7.5862717628479	-1.6000778675079346	-7.650327205657959	-1.019409418106079	70.133544921875	26.31689453125	21.066082000732425	11.132000923156738	12.088848114013672	9.483115196228027	8.325810432434082	10.246410369873049	7.779451370239258	6.393646717071533	5.901040554046631	5.548187255859375	9	jazz	Test
910	jazz_00097.wav	0.0399109453608746	0.0217904965909361	0.0211876481771469	0.0135604813694953	1176.0043624199332	496.1170904554378	1752.9370879623564	432.2167503611763	2343.769160881869	1527.6711389838615	22.49035100217189	6.232370347972993	0.0010749973589554	0.0041176206432282	0.1755317896604538	0.2320826351642608	0.1920274049043655	0.2295074164867401	0.1947331428527832	0.1987798810005188	0.1800106912851333	0.2398179471492767	0.3092511594295501	0.3474586904048919	0.2376652359962463	0.1516715586185455	0.2321104109287262	0.340721070766449	0.266216903924942	0.3522965312004089	0.2670179903507232	0.2873074412345886	0.2019589841365814	0.3144235908985138	0.3267770707607269	0.3630704283714294	0.3191026449203491	0.2418651431798935	112.34714673913044	-413.5791320800781	118.27574920654295	31.103309631347656	40.16521453857422	13.103846549987791	13.944952964782717	-3.719221591949463	4.748372077941895	-9.891252517700195	-3.0627760887146	-6.2822113037109375	-3.6105387210845943	46.01705932617188	23.123550415039062	28.42003631591797	12.990633010864258	12.181217193603516	10.446080207824709	8.430717468261719	8.096085548400879	6.7396769523620605	8.165993690490723	8.003982543945312	8.24266242980957	9	jazz	Test
911	jazz_00083.wav	0.149702042618034	0.0609407203242202	0.0742882043123245	0.0235024821013212	3393.85747843391	754.3106189086991	3147.7807554891115	324.94411499176834	7235.039584038796	1243.626634698859	18.153179766886964	4.54969365297278	0.0624579600989818	0.0462265498936176	0.3442343175411224	0.4531320929527282	0.5041623711585999	0.4957591891288757	0.5824190974235535	0.4346709847450256	0.4012466669082641	0.3942097723484039	0.3506846725940704	0.3480841219425201	0.3646726012229919	0.4758510887622833	0.2268153131008148	0.2910048365592956	0.320412665605545	0.2742416858673095	0.3086132705211639	0.2698521614074707	0.2469777166843414	0.302129179239273	0.2520241737365722	0.2610048055648803	0.2609724104404449	0.2815007269382477	107.666015625	-126.01213073730467	56.60823059082031	23.495506286621094	23.70012855529785	-0.3036549091339111	7.15137243270874	0.168742835521698	-0.8434280753135681	-4.156272888183594	-1.8949323892593384	2.5230917930603027	0.5281126499176025	44.37692642211914	22.01576042175293	21.32130241394043	9.711053848266602	8.044331550598145	7.815664768218994	7.9221577644348145	6.8630218505859375	6.799992084503174	6.568542957305908	7.196537017822266	5.944986820220947	9	jazz	Test
917	jazz_00079.wav	0.1078761428502322	0.037143322475382	0.069848857820034	0.0196501482278108	2634.31927410472	600.9023399421554	2728.502507694643	344.4902470514985	5562.633030185759	1287.3442515476006	20.459580619477304	4.654222549454578	0.0219050049781799	0.0195067841559648	0.2942955195903778	0.372898668050766	0.2134464532136917	0.3361696302890777	0.3322684466838836	0.2395415604114532	0.3948321640491485	0.3439613878726959	0.3392804265022278	0.4750436544418335	0.3466745615005493	0.3709889948368072	0.2412023991346359	0.3296172618865967	0.1732896864414215	0.3109902143478393	0.2707711458206177	0.1684961169958114	0.3354376554489136	0.2876850068569183	0.2477485090494156	0.384282648563385	0.2408100217580795	0.3254204988479614	107.666015625	-163.5394744873047	65.97193908691406	5.3612895011901855	41.89719772338867	7.025765419006348	5.501438617706299	8.930416107177734	2.678452253341675	-0.1825785040855407	5.155423164367676	10.491717338562012	3.329864501953125	30.906681060791016	22.41831970214844	13.438852310180664	10.866329193115234	8.456270217895508	7.65691614151001	8.049271583557129	7.0267839431762695	8.00046443939209	6.558649063110352	8.580425262451172	9.310589790344238	9	jazz	Test
