Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
760	hiphop_00018.wav	0.1457859665247678	0.1030931166803968	0.165564090013504	0.0845314413309097	2677.6397162373423	1001.7041889637773	2337.2768174510984	320.7444359840367	5366.575882383176	1333.4151632354506	20.585103885866808	10.148112035339569	0.01457822881639	0.0192898940294981	0.4734867513179779	0.4927652478218078	0.5355643033981323	0.5821750164031982	0.6137727499008179	0.564889132976532	0.441833883523941	0.3595868051052093	0.332394003868103	0.3441933691501617	0.3790398240089416	0.4229747056961059	0.3260179758071899	0.317129909992218	0.3241250216960907	0.3026038408279419	0.2922112345695495	0.3032437860965729	0.2883417308330536	0.2774645090103149	0.2648645043373108	0.2706623673439026	0.2873117923736572	0.2997109591960907	143.5546875	-113.4963150024414	68.4594497680664	-15.764092445373535	56.38856887817383	-8.150662422180176	27.04155921936035	-12.364465713500977	20.665414810180664	-12.666251182556152	15.43328094482422	-10.99827480316162	14.049128532409668	69.83255004882812	40.43916702270508	27.005815505981445	24.14948081970215	19.391944885253903	17.0545711517334	14.927306175231934	11.515972137451172	11.705791473388672	10.590008735656738	10.600341796875	9.943718910217283	7	hiphop	Train
780	hiphop_00040.wav	0.1015250852602554	0.1156555008943931	0.1306071728467941	0.1044136956334114	2431.6745535797504	1439.2687543190862	2783.18252890799	712.9316141598274	5276.543093465799	2879.685159964617	20.130813694718974	5.428477921286984	0.0220996141433715	0.0586458705365657	0.2440770119428634	0.4159741997718811	0.3337512612342834	0.527815043926239	0.3246396780014038	0.3360169529914856	0.4147479236125946	0.3062921166419983	0.2879921197891235	0.2643569111824035	0.3538686037063598	0.3614872395992279	0.2042022496461868	0.3581210076808929	0.2486769258975982	0.3716246485710144	0.2607736885547638	0.2886187434196472	0.3289578557014465	0.2916821837425232	0.3165183365345001	0.2770103216171264	0.2721315622329712	0.3164983689785003	161.4990234375	-185.25148010253903	96.74281311035156	44.60040283203125	13.892824172973633	6.014659881591797	-2.906555652618408	3.261850595474243	-9.664786338806152	-3.648591995239258	5.251206874847412	-0.9549689292907716	7.6877121925354	99.84674835205078	46.10878372192383	27.204322814941406	17.566125869750977	15.725666999816896	15.444995880126951	14.329401016235352	11.929173469543455	11.871567726135254	11.988898277282717	11.212323188781738	11.409918785095217	7	hiphop	Train
721	hiphop_00098.wav	0.1006698372194272	0.0600837127152886	0.1189774647355079	0.0464599132537841	2538.243492690958	552.9533029707127	2341.444599321743	221.31909143253765	5353.284296088913	793.6124120742023	20.38592385577469	9.69186140464572	0.0096553955227136	0.0109940590336918	0.5032557845115662	0.5881574153900146	0.6252492070198059	0.5389016270637512	0.4918988049030304	0.4590989947319031	0.4403051733970642	0.4669118225574493	0.583071231842041	0.6088254451751709	0.5563082695007324	0.5400721430778503	0.2312854975461959	0.252242237329483	0.309713751077652	0.2589987814426422	0.2656752169132232	0.2597679793834686	0.2390577644109726	0.2466276139020919	0.3037753999233246	0.301591694355011	0.2788124680519104	0.2696548700332641	107.666015625	-129.95169067382812	72.02136993408203	-23.253374099731445	63.23063659667969	-6.873467922210693	34.40077209472656	-12.189913749694824	30.50607109069824	-7.582158088684082	20.6044979095459	-6.19744873046875	14.683234214782717	43.88478469848633	20.23504066467285	19.99310302734375	16.715961456298828	13.362683296203612	11.790064811706545	11.19896125793457	8.66392993927002	9.530694007873535	7.500542640686035	8.046960830688477	7.843544960021973	7	hiphop	Test
728	hiphop_00015.wav	0.1159686865083204	0.0502439482835575	0.1401727199554443	0.0637928545475006	2395.496191590723	532.6548971552019	2345.871974589343	251.87727428980563	5281.90139439822	974.8750693073844	20.37208256059877	9.732324276989797	0.0122947311028838	0.0131101114675402	0.5479193329811096	0.5416545867919922	0.4972652196884155	0.4437759816646576	0.4704169034957886	0.4253421425819397	0.360904335975647	0.345899373292923	0.3477882444858551	0.3385964632034302	0.3607062995433807	0.4031845033168793	0.3097639381885528	0.3129884004592895	0.2955734431743622	0.2783558964729309	0.2959140837192535	0.3005273342132568	0.2721690237522125	0.2501800656318664	0.2479698061943054	0.2296336889266967	0.2677411437034607	0.2566482722759247	99.38401442307692	-81.9178695678711	94.77232360839844	-16.236648559570312	40.53056716918945	-12.247199058532717	28.186155319213867	-20.102428436279297	18.10137176513672	-14.641278266906738	14.184541702270508	-7.254330158233643	13.658236503601074	45.91816329956055	20.605175018310547	16.241947174072266	13.118627548217772	11.022476196289062	11.466370582580566	8.644841194152832	7.75239896774292	6.77257776260376	8.958308219909668	9.25315284729004	6.897670269012451	7	hiphop	Train
726	hiphop_00000.wav	0.1473407568208204	0.0537772359916168	0.1252404153347015	0.0496824048459529	2667.6644950693294	647.1137589352011	2351.068856409532	328.4389720626784	5474.700228570046	1250.879731184373	19.516265521631112	10.112341848712788	0.0221026018261909	0.0186025127768516	0.3750944435596466	0.3575153946876526	0.4785568714141845	0.4516782164573669	0.6137968301773071	0.4703503847122192	0.4557625949382782	0.4683594703674316	0.4651074111461639	0.5388956665992737	0.4170682430267334	0.4357849359512329	0.260124534368515	0.239618644118309	0.3094691336154938	0.2605113387107849	0.3164839148521423	0.3097493946552276	0.2943423390388489	0.2888742983341217	0.2634701430797577	0.3247759938240051	0.2671144902706146	0.2654450833797455	117.45383522727272	-80.92658233642578	84.79292297363281	-31.54065322875977	33.899261474609375	-19.84876823425293	23.558195114135746	-22.125015258789062	20.021148681640625	-16.759601593017578	19.211896896362305	-13.1061372756958	11.505602836608888	69.87043762207031	27.404539108276367	23.43515968322754	20.18826675415039	12.597744941711426	11.65162467956543	9.669611930847168	9.840577125549316	9.671109199523926	7.470090866088867	8.664602279663086	7.244728565216064	7	hiphop	Test
732	hiphop_00016.wav	0.1104796796391253	0.0745663125357122	0.2076341807842254	0.1058596670627594	2433.764467895008	775.9287219675605	2247.58525245438	331.5937956352953	4920.920243868518	1221.1960604025708	20.765572666770343	9.522391739942828	0.0171413142234087	0.0301494821906089	0.5212697386741638	0.5465665459632874	0.5543112754821777	0.5379911661148071	0.4350546598434448	0.3926734924316406	0.3947876691818237	0.4505418241024017	0.4882517755031585	0.4357598423957824	0.3984764218330383	0.4521574974060058	0.3298583328723907	0.3070352077484131	0.3129429519176483	0.300194501876831	0.2720041275024414	0.2714110016822815	0.2858129739761352	0.3079051077365875	0.3167538046836853	0.2915880978107452	0.2594428956508636	0.2893207669258117	99.38401442307692	-88.06499481201172	77.37210083007812	-19.096099853515625	51.57594680786133	-11.776864051818848	22.21097755432129	-4.727706909179688	20.10921859741211	-8.32936954498291	14.603727340698242	-3.811248302459717	8.579865455627441	66.35222625732422	25.984006881713867	24.018878936767575	18.197898864746094	14.73536205291748	14.45828914642334	14.619315147399902	11.49577808380127	11.003399848937988	9.824748039245604	9.983132362365724	9.532535552978516	7	hiphop	Train
796	hiphop_00085.wav	0.1272399713380418	0.0684858056347769	0.1062111034989357	0.0441286340355873	2607.9014777624807	552.1687187785371	2392.1949497096625	233.5153658599817	5535.341528547068	804.8486810742642	20.5254973861013	9.867598178626416	0.0143207414075732	0.0148280467838048	0.4281348288059234	0.4754336774349212	0.4525943398475647	0.4669746458530426	0.4737387299537658	0.4533675014972687	0.4360778033733368	0.4792303442955017	0.4939276576042175	0.5159184336662292	0.5556898713111877	0.4904941916465759	0.2688519358634949	0.2902654111385345	0.2848284244537353	0.2863989770412445	0.2838018536567688	0.2862153053283691	0.2760823369026184	0.2966147661209106	0.3021720945835113	0.3280887603759765	0.3397798240184784	0.2910276055335998	112.34714673913044	-114.3026885986328	80.86408233642578	-18.18160820007324	50.66254806518555	-14.933624267578123	29.26469993591309	-20.05033302307129	18.58834648132324	-17.68691635131836	16.672950744628906	-11.416135787963867	16.29712677001953	39.849853515625	19.153135299682617	19.83816719055176	14.017780303955078	14.048144340515137	9.31924533843994	9.92933750152588	9.001485824584961	8.18967056274414	7.680023670196533	7.542524337768555	7.669122219085693	7	hiphop	Train
822	country_00069.wav	0.0610873101296439	0.031818339280545	0.0871251001954078	0.0469537824392318	1327.8240959502325	418.0852984885555	1632.800522709617	261.66682652856656	2755.9750016628773	848.6274880285345	24.370757030855778	6.481470065548718	0.0008328170515596	0.002042802516371	0.2063091695308685	0.3751474022865295	0.5760189294815063	0.3349876999855041	0.26918825507164	0.2250500321388244	0.3358238041400909	0.3393835127353668	0.3789630830287933	0.5802433490753174	0.3168187141418457	0.2879626452922821	0.1919295042753219	0.2639767229557037	0.3505834639072418	0.2239374369382858	0.2534440755844116	0.2121640890836715	0.27498859167099	0.3172454535961151	0.2516445219516754	0.3492578566074371	0.2365346550941467	0.2730851471424103	112.34714673913044	-217.1639404296875	136.16940307617188	-10.362345695495604	51.389041900634766	2.612236976623535	15.127787590026855	-0.6809203028678894	12.28742504119873	-6.226423263549805	7.802322387695312	-5.409078598022461	3.6247036457061768	51.45779037475586	26.42010498046875	15.128570556640623	15.796319007873535	14.593573570251465	10.607967376708984	12.801244735717772	11.196696281433104	9.770489692687988	9.531269073486328	9.907318115234377	9.869958877563477	8	country	Test
806	country_00035.wav	0.1043712509674922	0.0505764527364044	0.0999718979001045	0.0338629372417926	2322.077247740551	737.3790876758635	2545.625755921832	394.8696511037149	4581.230631258465	1628.7444419601743	19.67540764597329	4.52464387467202	0.0261704344302415	0.039871122688055	0.4256308972835541	0.2990786433219909	0.2933868765830993	0.277942419052124	0.4623693823814392	0.5494683384895325	0.3384817242622375	0.3836579322814941	0.333770602941513	0.4297281205654144	0.3953462839126587	0.3223950862884521	0.3354340195655823	0.2184296995401382	0.2620624899864197	0.2357445806264877	0.3057593405246734	0.3432623744010925	0.1999609619379043	0.3082831799983978	0.2214101552963256	0.3033113181591034	0.2936630249023437	0.2214666157960891	99.38401442307692	-120.38322448730467	95.34891510009766	-6.008271217346191	25.168930053710938	20.961814880371094	-7.139915466308594	8.552629470825195	2.440011978149414	-14.663630485534668	9.296396255493164	-2.3618505001068115	-3.156472682952881	40.893341064453125	26.77645874023437	17.82021713256836	17.27522087097168	15.03428077697754	13.704596519470217	8.984153747558594	9.887622833251951	9.45940113067627	11.858739852905272	9.384747505187988	8.324263572692871	8	country	Train
817	country_00027.wav	0.0973951026751161	0.0305604394754012	0.1165592446923255	0.0320567414164543	2012.1998825273356	425.3580008060646	2140.549516369328	410.3933360735966	3908.326366885159	1050.757898632124	19.41790669171859	5.698495091355816	0.0169988386332988	0.0177110657095909	0.2673225402832031	0.3643388450145721	0.3317741155624389	0.4005813002586365	0.5929238796234131	0.3933694958686828	0.3299906551837921	0.2892882525920868	0.4510317146778106	0.5623461008071899	0.3607015609741211	0.3576302826404571	0.2280561625957489	0.295943945646286	0.2652548253536224	0.2172455936670303	0.3277438879013061	0.2447018176317215	0.264189213514328	0.2251514643430709	0.2690705358982086	0.3285626471042633	0.2256945520639419	0.3135533928871155	92.28515625	-100.73442840576172	106.97025299072266	-27.180389404296875	29.09133720397949	5.039496898651123	-5.429043292999268	3.245746374130249	-5.1666436195373535	-5.103821277618408	-0.8067116737365723	-3.830982446670532	-2.7171003818511963	43.99921417236328	21.14878273010254	23.913818359375	15.36612606048584	14.898798942565918	11.339405059814451	10.869529724121094	6.843414306640625	8.304020881652832	7.665407657623291	6.697848796844482	7.178062915802002	8	country	Train
814	country_00031.wav	0.0952960979827786	0.0494249747531015	0.1008085831999778	0.0352017097175121	2052.937538956181	719.197272526153	2187.749613650617	456.245691823154	4094.358575307179	1426.0779983692885	20.943426845610155	4.412449452120064	0.0153380986303091	0.0306217335164546	0.5474179983139038	0.2590973675251007	0.2709881365299225	0.1680450588464737	0.2645198106765747	0.352953165769577	0.2671829164028168	0.4901176989078522	0.2489347159862518	0.3130638599395752	0.2900912761688232	0.2872621417045593	0.3628222942352295	0.2005573064088821	0.2697554230690002	0.1824446320533752	0.2079726755619049	0.3325503766536712	0.191794753074646	0.3638885021209717	0.1961377114057541	0.2917022705078125	0.2946135103702545	0.2187895774841308	112.34714673913044	-130.4947052001953	104.13706970214844	-19.261398315429688	34.15361785888672	5.413920879364014	-2.166883707046509	-0.7268798351287842	-2.892985582351685	-5.459535598754883	4.080211639404297	-4.462240695953369	3.5235819816589355	46.53218078613281	28.996437072753903	17.5731258392334	12.03144073486328	11.97899341583252	9.473371505737305	10.559582710266112	9.99234104156494	8.222664833068848	9.1204252243042	7.672891616821289	8.245830535888672	8	country	Train
812	country_00018.wav	0.0956105329672987	0.040341749614062	0.0967796891927719	0.031800702214241	2068.7727634277994	585.3233867562408	2370.019441655384	379.4013046034289	4098.033553085091	1433.7653443287084	19.820926395969853	4.0279503309063065	0.0152016701176762	0.021531656384468	0.573708713054657	0.3623030483722687	0.3120813369750976	0.2618209421634674	0.3606042861938476	0.5148097276687622	0.3219232857227325	0.4101143479347229	0.3133378326892853	0.3943327367305755	0.2940024137496948	0.3202324211597442	0.3394794464111328	0.2121479958295822	0.3002488017082214	0.2457798719406128	0.2458625435829162	0.3428036272525787	0.2028902918100357	0.3311822414398193	0.2255360633134842	0.309154212474823	0.2497805058956146	0.2215112745761871	86.1328125	-131.1485595703125	102.99636840820312	-11.533306121826172	17.739639282226562	16.96238899230957	4.435606956481934	1.2965346574783323	3.41845965385437	-1.4990546703338623	1.6171722412109375	-7.983499050140381	-0.8249753713607788	44.53898239135742	23.146726608276367	18.25955581665039	12.779117584228516	12.665072441101074	11.813603401184082	10.89376449584961	8.905964851379395	8.114496231079102	9.472620010375977	7.533247947692871	8.19862174987793	8	country	Train
800	country_00036.wav	0.0848248839009288	0.0611342040668921	0.0227132588624954	0.0159186646342277	1827.0939581907296	757.680930444442	2050.5855349346625	369.3283750229901	3647.25294556042	1511.3678834507082	22.158479104721756	5.033842591258075	0.0083924755454063	0.0181007795035839	0.3694407045841217	0.5970854163169861	0.365764707326889	0.3123838603496551	0.2182237654924392	0.3011943101882934	0.1962404549121856	0.3138569593429565	0.619947075843811	0.3653764128684997	0.245113343000412	0.231147289276123	0.2344206571578979	0.351082980632782	0.2328201532363891	0.2585427463054657	0.2019165903329849	0.3058557212352752	0.1929484605789184	0.2335316985845565	0.3706206083297729	0.2546404004096985	0.2472950667142868	0.2034920901060104	112.34714673913044	-339.7991027832031	97.781005859375	-9.695911407470703	50.98689651489258	7.824944496154785	11.74736785888672	0.684760570526123	2.4938347339630127	-4.775411605834961	0.1935189515352249	-5.97466516494751	-2.894896507263184	83.28800964355469	33.65457534790039	26.24231338500977	17.166345596313477	17.46095848083496	17.059646606445312	11.53347110748291	10.07717990875244	9.204387664794922	8.786081314086914	8.626919746398926	9.097016334533691	8	country	Train
813	country_00019.wav	0.0509596313854489	0.0318037101466804	0.0820568576455116	0.056474607437849	1138.67028989165	402.2637983320406	1462.045441705588	274.14324000319294	2117.4705292787344	829.0838126380823	20.382030212171472	5.083239314616527	0.0013738949783146	0.0030243417713791	0.3791663646697998	0.2573176622390747	0.2871515452861786	0.2439731508493423	0.3320125341415405	0.2943145334720611	0.3322679102420807	0.4665152728557586	0.2868756055831909	0.2851622104644775	0.2573732435703277	0.3667903542518616	0.3584438860416412	0.242091491818428	0.3128143846988678	0.2390424013137817	0.3086803257465362	0.293781042098999	0.2865857481956482	0.3662818968296051	0.237733781337738	0.3215515315532684	0.252430647611618	0.3334225118160248	123.046875	-256.0635681152344	163.1016082763672	-22.872879028320312	26.93337059020996	15.301941871643066	-3.5052199363708496	4.217087268829346	-0.7930168509483337	-9.46318531036377	1.756961464881897	-4.423062324523926	-3.6401736736297607	72.56438446044922	29.56282997131348	26.95037269592285	19.45856285095215	15.626439094543455	12.684361457824709	12.74741268157959	9.963127136230469	9.29421043395996	7.807318210601807	7.81829309463501	7.020565032958984	8	country	Train
850	country_00078.wav	0.0498579751596362	0.038116168386186	0.0432528145611286	0.0328649170696735	1143.943990222354	571.5072000171214	1443.3419748781614	404.2316531492841	2222.2448957224747	1301.0017786363276	21.731419958053998	5.763312114830463	0.0010673481738194	0.0025701681151986	0.3765539824962616	0.3962611854076385	0.3581884205341339	0.4011524319648742	0.4408930838108063	0.3136503398418426	0.3243765234947204	0.2581435143947601	0.3577284216880798	0.4134851098060608	0.4043736755847931	0.4707279801368713	0.2977166473865509	0.3063109517097473	0.3184098303318023	0.319703072309494	0.3350302875041961	0.2529388964176178	0.3127768337726593	0.2044980227947235	0.2840882241725921	0.3310560584068298	0.2778234183788299	0.3266902267932892	129.19921875	-302.58184814453125	150.15966796875	-3.7027957439422607	26.92380714416504	-0.2633158564567566	13.52255153656006	7.248563289642334	4.217867851257324	1.7668282985687256	6.563311100006104	-0.4889705777168274	7.896579742431641	87.29130554199219	29.00515937805176	27.76369285583496	16.983081817626953	17.987024307250977	12.775309562683104	12.346617698669434	10.648344039916992	10.960869789123535	10.897255897521973	9.049440383911133	8.988191604614258	8	country	Train
861	country_00049.wav	0.0758162460090944	0.028124913795809	0.1435797661542892	0.0410517044365406	1600.340873178866	495.91927684590416	1826.5452507071225	359.5835217254808	3007.5151473006968	1091.7544593690425	19.22768553584162	4.764012836992097	0.0094365421682596	0.0181373432278633	0.2897713184356689	0.2056985348463058	0.4399342834949493	0.3245548903942108	0.3146393895149231	0.2429633885622024	0.303099513053894	0.4249759018421173	0.2689064145088196	0.3302381336688995	0.3051680028438568	0.4334593117237091	0.260627418756485	0.2002656012773513	0.3510391414165497	0.2625636160373688	0.3229751884937286	0.2378565222024917	0.2714305520057678	0.3491319417953491	0.2296971529722213	0.3217180967330932	0.2637040317058563	0.3568504750728607	112.34714673913044	-109.98737335205078	134.7486114501953	-24.02614402770996	19.39461708068848	-4.407176494598389	-4.81488847732544	-7.800571918487549	-0.3937004208564758	-5.4159321784973145	-2.957000255584717	0.7814668416976929	-4.776980876922607	47.432403564453125	28.800424575805664	16.50579261779785	11.895235061645508	13.67417049407959	10.554314613342283	9.994053840637209	8.184537887573242	8.39640998840332	7.627888679504394	7.663468837738037	7.546689033508301	8	country	Train
877	country_00058.wav	0.0732701540731424	0.0320909386053689	0.1637594699859619	0.0499163791537284	1796.1137426192656	517.237684790183	2148.3012552469168	355.6532503821771	4163.80815535507	1272.5787570944244	23.115857381963817	8.806291852185854	0.0044867270626127	0.0059046577662229	0.3220985829830169	0.2124897390604019	0.3184313774108886	0.5219453573226929	0.3460996448993683	0.4103055298328399	0.2863884568214416	0.3163573443889618	0.2688130140304565	0.2949436902999878	0.5645828247070312	0.3133623003959656	0.3019484877586365	0.1882743388414383	0.2540056407451629	0.3790285289287567	0.2366384863853454	0.327403575181961	0.2404614239931106	0.2839391827583313	0.2824602723121643	0.20842906832695	0.3496382534503937	0.2027543932199478	112.34714673913044	-101.38996124267578	120.45384979248048	-0.40658900141716	49.042423248291016	-15.863629341125488	19.873767852783203	-13.094369888305664	18.574188232421875	-15.706969261169434	15.254117965698242	-5.906844139099121	6.647348880767822	57.64625549316406	20.067012786865234	19.617263793945312	12.988951683044434	11.295658111572266	10.452154159545898	10.272446632385254	9.038461685180664	10.033095359802246	9.664791107177734	8.739233016967773	7.418661117553711	8	country	Train
823	country_00055.wav	0.0811041958929953	0.0233141829611336	0.1549761444330215	0.0385644473135471	1881.1618178804197	401.63509378530193	2116.2376572888334	291.831849874373	4111.466805189387	1061.0816247896105	21.968946690037985	8.768850350933619	0.0052268165163695	0.0053054671734571	0.3024228811264038	0.31239053606987	0.2600023150444031	0.4056078493595123	0.470005601644516	0.2763130962848663	0.3164278268814087	0.2955378592014313	0.4781721830368042	0.3702207505702972	0.3247390687465668	0.4730828404426574	0.2183934301137924	0.2945495843887329	0.2195122838020324	0.2953814268112182	0.3125198781490326	0.2186802476644516	0.3073579668998718	0.2356090396642685	0.3619309067726135	0.2826795578002929	0.2281631529331207	0.332890897989273	129.19921875	-82.96261596679688	122.53280639648438	-16.65855598449707	40.01591110229492	-15.00722885131836	21.67037773132324	-18.256282806396484	18.36186408996582	-17.988773345947266	16.99161148071289	-16.0396728515625	8.533731460571289	39.03400802612305	19.15812492370605	10.905445098876951	9.647082328796388	11.70949649810791	8.965665817260742	6.809916496276856	6.412144660949707	8.092679023742676	6.862003803253174	6.314539432525635	7.702838897705078	8	country	Test
826	country_00054.wav	0.0602078747823142	0.0249648464017551	0.104260966181755	0.0299914926290512	1654.6143322468934	555.8096452238048	2105.5250084447757	368.2886867708692	3908.434699563419	1332.453269016822	24.001905612581293	7.417316892375191	0.0022859717719256	0.0041135665960609	0.2528243064880371	0.2095328718423843	0.4056381285190582	0.3982518017292022	0.3005858361721039	0.3220227062702179	0.2480781972408294	0.3515716195106506	0.3108915090560913	0.3011647462844848	0.4088611304759979	0.2438031435012817	0.3060616850852966	0.1910937875509262	0.3319416642189026	0.3576395213603973	0.2296747714281082	0.3322313725948334	0.2136738449335098	0.3353809118270874	0.318390816450119	0.2342263162136078	0.3564946055412292	0.2125492095947265	75.99954044117646	-175.01629638671875	115.70677947998048	5.106449127197266	58.16065216064453	-3.3279542922973637	29.66428565979004	-10.028761863708496	19.655780792236328	-16.303510665893555	13.737743377685549	-8.819840431213379	7.224039554595947	39.766395568847656	23.748958587646484	12.819376945495604	11.134419441223145	10.496997833251951	9.447733879089355	8.97472095489502	9.927125930786133	10.092607498168944	10.46923542022705	7.423072814941406	9.60865592956543	8	country	Train
830	country_00081.wav	0.1010296234036377	0.0483066840528199	0.167902871966362	0.0573328025639057	2101.538599424045	628.9973343161632	2152.1839840652588	334.1514334606743	4416.156629438371	1328.0871359886846	22.25341471922056	9.1311573098119	0.0090168388560414	0.0117685496807098	0.3227464556694031	0.3285999000072479	0.3428638875484466	0.3617424368858337	0.5066086649894714	0.3071411550045013	0.2886427044868469	0.3117342591285705	0.4165793061256408	0.5476252436637878	0.387660950422287	0.4228960573673248	0.2488109022378921	0.2705788314342499	0.2805091142654419	0.2359497249126434	0.3368924558162689	0.2245413661003112	0.2524674832820892	0.2578713297843933	0.2855864465236664	0.353901594877243	0.2481969445943832	0.3250316679477691	89.10290948275862	-74.14830017089844	107.6380386352539	-21.198165893554688	47.23445510864258	-5.976315498352051	17.81209373474121	-20.39955139160156	14.992423057556152	-15.965242385864258	15.7340726852417	-14.664024353027344	10.681490898132324	47.05323028564453	23.9724235534668	17.440689086914062	15.98285675048828	14.994824409484863	10.819421768188477	12.11062717437744	9.140960693359377	10.81803035736084	9.001504898071289	9.467416763305664	7.901190280914307	8	country	Test
833	country_00056.wav	0.0549410887916021	0.0317846524555921	0.1361869126558303	0.045048676431179	1468.7461598530097	538.6875628589307	1960.7336228258173	403.0102601554149	3213.230570034346	1404.3823490478433	25.05311795188939	7.247502392022559	0.0014045737916603	0.0023026054259389	0.3612823188304901	0.2477395236492157	0.2080206125974655	0.1553514748811721	0.2723730206489563	0.6051998138427734	0.3643422424793243	0.2882857322692871	0.2775381207466125	0.4327382147312164	0.3763585686683655	0.2407453060150146	0.3217013478279114	0.2431303709745407	0.2437084317207336	0.1403510123491287	0.2175444960594177	0.372946560382843	0.2296316474676132	0.2795004248619079	0.2294812500476837	0.3211799263954162	0.2986297309398651	0.2198960185050964	129.19921875	-164.79193115234375	123.4204330444336	4.234655380249023	48.78873443603516	-5.151331424713135	22.84454917907715	-7.805298328399658	19.29429626464844	-11.0244140625	21.256271362304688	-9.740571022033691	5.154131412506104	68.9876480102539	23.69948959350586	21.9909782409668	11.133211135864258	15.50523281097412	11.909099578857422	8.87120532989502	8.94086742401123	10.379802703857422	12.319210052490234	8.068572044372559	10.272321701049805	8	country	Train
893	country_00038.wav	0.1211579975328947	0.0449834341104773	0.090924747288227	0.030441727489233	2860.3399493304773	721.178207361919	2919.862947557659	383.9035347705847	6247.037225020559	1464.6209501784915	18.729138313949694	4.175973951419453	0.0385133773088455	0.0307197291404008	0.4962555468082428	0.3707700967788696	0.4321498274803161	0.3407998383045196	0.419933408498764	0.3268406689167022	0.362405776977539	0.3940659165382385	0.2463140040636062	0.2854828834533691	0.2886048257350921	0.4422401785850525	0.3369243443012237	0.2754535973072052	0.3228795826435089	0.2510036528110504	0.3297639191150665	0.2638303935527801	0.2757272720336914	0.3024349212646484	0.2020152658224105	0.2769047915935516	0.2364173382520675	0.306451141834259	151.99908088235293	-118.02855682373048	74.16700744628906	8.28813648223877	15.46252155303955	6.154968738555908	8.443998336791992	4.118830680847168	5.738997459411621	-1.950318694114685	3.1639111042022705	5.040856838226318	-1.129893779754639	43.03271484375	24.01590919494629	17.433277130126953	14.432157516479492	9.800206184387209	10.433829307556152	9.542184829711914	8.809207916259766	8.905850410461426	9.16673469543457	8.067547798156738	7.547807216644287	8	country	Train
909	jazz_00068.wav	0.0612305443353328	0.0292973603796939	0.0995234549045562	0.0627700239419937	1382.7307307513363	432.4876655367587	1642.9065019208094	191.99439110007097	2832.566205193015	1045.202358463501	20.018354640122837	4.722416220732641	0.0015504584880545	0.0015566380461677	0.2350765764713287	0.1879734694957733	0.2719884216785431	0.2843485474586487	0.2763898968696594	0.3744101524353027	0.3088207244873047	0.3286049664020538	0.2036949545145034	0.2787908315658569	0.3533342480659485	0.3198879659175873	0.3024327456951141	0.2228527069091797	0.3054065406322479	0.2851843237876892	0.2602520883083343	0.3507117331027984	0.2806560695171356	0.3448318839073181	0.2284221649169922	0.3002318143844604	0.3331623077392578	0.3100847899913788	129.19921875	-204.39251708984372	138.57968139648438	-10.791186332702637	46.55238342285156	-22.306915283203125	9.6929349899292	-11.094840049743652	-17.79884910583496	-7.5862717628479	-1.6000778675079346	-7.650327205657959	-1.019409418106079	70.133544921875	26.31689453125	21.066082000732425	11.132000923156738	12.088848114013672	9.483115196228027	8.325810432434082	10.246410369873049	7.779451370239258	6.393646717071533	5.901040554046631	5.548187255859375	9	jazz	Test
