Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
495	reggae_00018.wav	0.0773986249516253	0.0584587167891297	0.106369137763977	0.0518634505569934	1907.3818845323876	868.3066545468614	2124.3866543973813	503.6021798517159	4220.232814162878	1906.129904808793	20.08860920381142	8.687883511116969	0.0073690796270966	0.0113756451755762	0.4150965511798858	0.362346887588501	0.4175528287887573	0.394911915063858	0.4417510628700256	0.4119851887226105	0.3176155388355255	0.3130064308643341	0.3328587114810943	0.529514729976654	0.4212853908538818	0.3771118521690368	0.301062673330307	0.2489631474018097	0.3387704789638519	0.3071921169757843	0.3162758946418762	0.3195836842060089	0.2442574501037597	0.2511785328388214	0.2497117072343826	0.368975430727005	0.2892626225948334	0.2789751291275024	151.99908088235293	-170.92190551757812	107.74944305419922	-1.754549264907837	46.44015884399414	-0.1960442066192627	24.94603157043457	-10.68129539489746	18.07328414916992	-10.796636581420898	11.152104377746582	-7.252450466156006	6.203106880187988	71.68163299560547	31.161773681640625	23.326740264892575	15.133688926696776	18.56515884399414	13.67857551574707	14.13649082183838	10.93679428100586	12.87254524230957	10.599048614501951	10.825947761535645	9.59099578857422	4	reggae	Train	30
445	reggae_00083.wav	0.0711960925406346	0.0524284996291347	0.0567254982888698	0.0327538847923278	1366.4293474251976	684.9165948342993	1737.3286088612904	430.85449692596194	2562.884502588042	1613.2904586728705	21.09292097754668	5.480503440393246	0.002734251320362	0.0092680817469954	0.4314304888248443	0.3116670846939087	0.3719417750835418	0.2228156477212906	0.3166575133800506	0.3888410329818725	0.2352572679519653	0.3176983892917633	0.3097021281719208	0.451764702796936	0.3010075390338897	0.2623799741268158	0.3445554673671722	0.2313784658908844	0.3685724139213562	0.2000848650932312	0.3110904991626739	0.3584887385368347	0.1984982639551162	0.3210223317146301	0.2430188804864883	0.3465344309806824	0.2900627255439758	0.2474285811185836	129.19921875	-285.9736022949219	138.68748474121094	19.94764518737793	35.245121002197266	-7.994090557098389	7.078869342803955	5.405129909515381	-3.206392288208008	-1.1585747003555298	3.208261728286743	1.496443748474121	-4.035818576812744	87.07785034179688	37.68546676635742	31.63489151000977	20.932559967041016	18.378223419189453	12.522882461547852	16.139816284179688	9.054814338684082	10.082586288452148	10.238616943359377	11.267142295837402	10.993000984191896	4	reggae	Train	30
438	reggae_00058.wav	0.1120102826286764	0.0885255092651509	0.091152623295784	0.0394499227404594	2631.849036331017	1149.84459016541	2827.839241415669	576.7271237873331	5700.073865766496	2400.19872955862	17.867795783120826	4.354635694482778	0.0326941534876823	0.0476973243057727	0.3166402578353882	0.374522864818573	0.4850125610828399	0.3952906727790832	0.4148741364479065	0.3731978237628937	0.4617874920368194	0.3250815570354461	0.2862050533294678	0.3258315622806549	0.3148658871650696	0.3890390694141388	0.288672536611557	0.2848562598228454	0.3463947176933288	0.2889388501644134	0.3453128337860107	0.2995658218860626	0.3425346612930298	0.2545589506626129	0.2503968179225921	0.2931447029113769	0.2695139646530151	0.3375062346458435	123.046875	-169.340576171875	83.90910339355469	11.203277587890623	12.13480281829834	21.07720375061035	9.5333833694458	0.9363659620285034	2.1945176124572754	0.8756654262542725	1.64301335811615	-0.417658269405365	0.7432358860969543	83.31694793701172	32.506202697753906	27.889047622680664	17.272424697875977	17.84195327758789	13.542439460754396	13.444350242614746	11.064079284667969	10.504450798034668	11.866732597351074	10.184904098510742	9.029536247253418	4	reggae	Train	30
435	reggae_00072.wav	0.1360751408910603	0.0865513370595037	0.1429323554039001	0.0689471065998077	3086.186000798285	1138.4575071905758	2974.0654002516494	521.2406104791179	6572.1602590460525	2157.32188157606	17.97907662676122	5.21248230247293	0.0655368268489837	0.0725262090563774	0.3677502274513244	0.4630787372589111	0.4816497564315796	0.4191389977931976	0.4714456498622894	0.4466011226177215	0.5133131146430969	0.4043011367321014	0.3930133283138275	0.483277678489685	0.3704005479812622	0.3786487281322479	0.2719937562942505	0.2982150614261627	0.2992204129695892	0.2672366797924042	0.3035309612751007	0.2698089778423309	0.3074526190757751	0.267884761095047	0.2773720920085907	0.3469587564468384	0.247529849410057	0.301369696855545	112.34714673913044	-94.1405258178711	68.22994232177734	3.975480794906616	7.6313862800598145	12.791033744812012	-3.185734987258911	-3.90744423866272	3.81760048866272	-6.12165117263794	-0.3518424928188324	0.3375632464885711	-4.674420833587647	79.14727783203125	32.725433349609375	27.26725959777832	22.513486862182617	19.83263397216797	14.46555233001709	13.754462242126465	11.900470733642578	12.85980224609375	11.267132759094238	12.432518005371094	9.341509819030762	4	reggae	Train	30
513	classical_00003.wav	0.1089517221362229	0.0340757971156625	0.0294360518455505	0.0188851673156023	1526.5606706839772	302.3552120943973	1499.533730694592	245.4223720717945	2915.690702550552	706.9115397268462	25.66576019225145	5.932312216271456	0.0004536881751846	0.0007030985434539	0.3342439532279968	0.1399004906415939	0.3485142886638641	0.2536451518535614	0.2602531611919403	0.2667495608329773	0.2002781480550766	0.3216395080089569	0.1144302040338516	0.200661152601242	0.1678754389286041	0.2026121765375137	0.3747477531433105	0.1202408522367477	0.3878137171268463	0.2943913042545318	0.2996084094047546	0.3478428423404693	0.2406952828168869	0.3330638110637665	0.0964559540152549	0.2592337429523468	0.1999794095754623	0.2228139638900756	135.99917763157896	-326.8998718261719	127.39418029785156	-30.58446884155273	37.47574615478516	-5.291165828704834	20.80699157714844	-1.7857136726379397	-4.6031646728515625	-4.048745155334473	5.238035202026367	-0.6428715586662292	2.8008627891540527	56.56696319580078	17.6058349609375	21.50807762145996	11.289447784423828	11.450201988220217	10.804710388183594	8.52609920501709	10.01173496246338	9.644607543945312	8.5912446975708	11.207619667053224	13.159927368164062	5	classical	Test	30
504	classical_00011.wav	0.060726012238777	0.0198435477327263	0.0214981194585561	0.0088292229920625	949.3765619758752	282.03179650048816	1112.024809810108	248.9432347704828	1695.8730786208398	643.1465484973977	23.256774250127545	4.444690358149803	0.0002395734627498	0.0004299984429962	0.539653480052948	0.2526783943176269	0.3066371381282806	0.1703645288944244	0.1269997209310531	0.2747444808483124	0.1617151796817779	0.3007609248161316	0.2427183240652084	0.1484288424253463	0.1459317505359649	0.2683962881565094	0.4001964330673218	0.2069853097200393	0.3553234338760376	0.1950310915708542	0.1472101360559463	0.3195644617080688	0.1560475528240203	0.3509851694107055	0.2314433008432388	0.2299248874187469	0.2220207005739212	0.2724831104278564	151.99908088235293	-385.265869140625	177.27786254882812	-9.33766269683838	24.373218536376957	5.805440902709961	-4.5630621910095215	-6.356948852539063	-6.957894325256348	-4.127427577972412	3.858067274093628	-0.3582017123699188	-0.9461218118667604	39.1724853515625	25.786624908447266	13.589923858642578	11.953420639038086	8.020296096801758	8.732190132141113	7.164453983306885	7.138526439666748	7.490602016448975	9.85398769378662	10.492356300354004	7.15941858291626	5	classical	Train	30
519	classical_00014.wav	0.0684731309258901	0.0223558617453509	0.0316018797457218	0.0243938248604536	1279.5500531675714	313.75873080556886	1370.413858618751	220.92385145321887	2389.4272181271767	621.2570220899805	22.89218701319599	5.070418987951649	0.0006099901511333	0.0006969404639676	0.3751947581768036	0.2517465949058532	0.4498230516910553	0.1549234688282013	0.1329057514667511	0.0684239193797111	0.1734155118465423	0.288183718919754	0.1476974785327911	0.2549725174903869	0.1314142942428589	0.3802832067012787	0.3476626873016357	0.2031087428331375	0.4207749664783478	0.1476188749074936	0.2296043932437896	0.096824049949646	0.2084233164787292	0.3421728312969208	0.16144859790802	0.3189678192138672	0.109834536910057	0.350800484418869	143.5546875	-324.6390991210937	147.82701110839844	-31.937816619873047	27.408855438232425	-4.508828163146973	-4.165104866027832	-12.588298797607422	-5.118296146392822	-7.741826057434082	0.8432943224906921	-8.19558334350586	-0.8224470019340515	74.36831665039062	26.29622459411621	16.722749710083008	8.532541275024414	12.112239837646484	9.524630546569824	9.479639053344728	8.35867977142334	8.170491218566895	8.812716484069824	8.075335502624512	9.97250270843506	5	classical	Train	30
515	classical_00001.wav	0.0877715781008127	0.0250973543497197	0.0306145548820495	0.0126948338001966	1360.5964479977797	248.5727443069872	1441.38994815853	180.1956893602895	2387.9772268950755	608.09330733818	25.19117363346367	6.026054194996397	0.0003260146768298	0.0003759461687877	0.1639910191297531	0.2402855902910232	0.3884362280368805	0.1533817052841186	0.1476064473390579	0.1181594803929328	0.254926860332489	0.16151162981987	0.0907503217458725	0.1760756224393844	0.2170363664627075	0.468404471874237	0.1814025044441223	0.298068642616272	0.3778416216373443	0.193484678864479	0.2532698810100555	0.1815289109945297	0.3325896859169006	0.2231044024229049	0.1213927790522575	0.2739630937576294	0.2270286232233047	0.4274139106273651	117.45383522727272	-324.09197998046875	133.59413146972656	-25.021385192871094	24.567686080932617	-11.939836502075195	17.66022491455078	-5.5225830078125	1.7202383279800415	-10.571335792541504	-0.8508673906326294	-7.797244071960449	3.525607824325561	31.29701805114746	18.2757625579834	13.666778564453123	12.311087608337402	11.408029556274414	11.808228492736816	11.080172538757324	9.070554733276367	8.759957313537598	9.067232131958008	9.916814804077148	10.849770545959473	5	classical	Train	30
511	classical_00016.wav	0.047664488801277	0.0205189643880348	0.0080087911337614	0.0042155506089329	1054.4585147247442	296.69483047267374	1455.4498536421909	222.01759160905644	1947.2048921850808	741.8915276736233	22.006998799552665	4.47919126930011	0.0005249895621091	0.0004581699613481	0.219059869647026	0.2390204966068267	0.6498103141784668	0.2618747651576996	0.0879782363772392	0.0505906455218791	0.1421928703784942	0.2711950838565826	0.139310747385025	0.2569765746593475	0.126129001379013	0.1867754608392715	0.3056481182575226	0.1543186455965042	0.4165120720863342	0.1735322177410125	0.2001535445451736	0.0893469899892807	0.2268724888563156	0.3403585851192474	0.1399017125368118	0.3282722234725952	0.132329449057579	0.2810281813144684	99.38401442307692	-482.6763610839844	154.86114501953125	-5.025981903076172	29.7376708984375	-1.8687447309494016	8.22309684753418	-4.765954494476318	9.646514892578123	-3.3353896141052246	4.532222747802734	-10.103473663330078	-0.666712760925293	69.16207885742188	15.831604957580566	15.611144065856934	6.940351963043213	12.503119468688965	6.264188289642334	8.782181739807129	7.783006191253662	10.779233932495115	8.903474807739258	11.398709297180176	8.559820175170898	5	classical	Train	30
500	classical_00038.wav	0.0758358981956269	0.0274109494954127	0.0443022698163986	0.0330563522875309	1279.1711366673296	303.73888342687854	1338.7980925677125	222.01556117243072	2377.393957557324	596.323693958244	22.74636847487864	6.048163458404729	0.0005687294178642	0.0008175027323886	0.2436276078224182	0.3188967108726501	0.4678137898445129	0.2682512998580932	0.3149860799312591	0.16608926653862	0.2220905423164367	0.3161897361278534	0.2640139162540436	0.3873501121997833	0.2785485982894897	0.2866756916046142	0.2574975192546844	0.2646058201789856	0.3634548187255859	0.2303548455238342	0.3475338220596313	0.18428435921669	0.266704261302948	0.3467016518115997	0.2361014485359192	0.3379796743392944	0.28839772939682	0.264763206243515	112.34714673913044	-276.0390319824219	146.35081481933594	-36.59162139892578	24.200796127319336	-2.5551602840423584	-2.169746398925781	-13.303984642028809	-6.504971027374268	-9.398983001708984	-3.1274783611297607	-11.537067413330078	-4.187116622924805	81.12983703613281	22.07163619995117	19.410446166992188	16.05877685546875	12.85519027709961	9.42829418182373	9.734208106994627	8.914924621582031	8.494043350219727	7.779223918914795	8.17574405670166	7.932521820068359	5	classical	Train	30
512	classical_00017.wav	0.0811155336929179	0.0168337692171694	0.0373713485896587	0.0321184284985065	1358.907091514936	284.86355145039295	1417.5458835745017	284.4011250246731	2418.177044280912	698.6711069107322	22.37351466167486	5.672166274516947	0.0008869510493241	0.0008189181680791	0.2553235590457916	0.2945165336132049	0.263371080160141	0.2196291536092758	0.5005324482917786	0.2189041227102279	0.1687742322683334	0.1575375199317932	0.1760585904121399	0.3986793756484985	0.1719432175159454	0.2516730427742004	0.2577303051948547	0.3209428489208221	0.3192534446716308	0.1891041845083236	0.3756237924098968	0.2254273295402526	0.2373925745487213	0.2508421242237091	0.1753165423870086	0.4067399203777313	0.1653097718954086	0.27593994140625	117.45383522727272	-311.51123046875	148.661376953125	-33.50911331176758	10.361734390258787	-12.90780544281006	1.232577919960022	-12.908662796020508	0.8045731782913208	-9.738698959350586	2.0689797401428223	-5.106062889099121	6.744293212890625	103.45421600341795	28.46176147460937	15.0098295211792	21.19395446777344	11.600201606750488	11.270030975341797	9.983524322509766	7.327365875244141	8.95114517211914	10.575189590454102	12.095536231994627	11.589385986328123	5	classical	Train	30
547	classical_00085.wav	0.09158788155476	0.0291534924520473	0.0388780459761619	0.0201507154852151	1525.6012665071328	459.9420137569695	1588.161024179431	446.5086578512689	2732.8751413445725	982.7080859487012	19.061077821263872	4.265008082237524	0.0062062651850283	0.0126099437475204	0.3370544612407684	0.227099061012268	0.4994971752166748	0.296906977891922	0.3628233969211578	0.3492020666599273	0.2081211656332016	0.3918665945529938	0.218818187713623	0.3208886384963989	0.2974928915500641	0.2059096097946167	0.3169296085834503	0.1659103780984878	0.3773174285888672	0.2386219054460525	0.3039361536502838	0.2902367413043976	0.1748048067092895	0.3386140167713165	0.1645930856466293	0.2819534540176391	0.2603694498538971	0.1831050664186477	107.666015625	-246.21836853027344	149.44387817382812	-41.97381591796875	11.60641098022461	-10.287585258483888	-4.018404483795166	-7.138944625854492	-10.137027740478516	-9.425965309143066	-7.176623344421387	-3.153136730194092	-5.6295013427734375	76.47038269042969	38.45965194702149	15.513176918029783	9.869555473327637	7.820534229278564	7.559494495391846	6.770273208618164	8.250061988830566	7.97050666809082	7.856440544128418	8.821146965026855	7.8303070068359375	5	classical	Train	30
560	classical_00044.wav	0.0717055376838235	0.0233178328955597	0.0179278459399938	0.0066885286942124	1181.5125560995589	338.8891922828275	1412.1789062974676	311.41771396093714	2032.8127078596651	754.756606326859	23.747696160693177	5.876087734061792	0.0006143953651189	0.0016041308408603	0.3532840311527252	0.2086394876241684	0.1804107874631881	0.375613123178482	0.2211063504219055	0.2737876176834106	0.2026175409555435	0.2655363976955414	0.2116869986057281	0.1566041111946106	0.3929380178451538	0.1823083758354187	0.3692904710769653	0.2581479847431183	0.1750327795743942	0.3545948266983032	0.2247681468725204	0.351410299539566	0.2690296769142151	0.3035441040992737	0.2606662213802337	0.1679144203662872	0.3816616237163543	0.1400652378797531	129.19921875	-402.2223205566406	154.00491333007812	-15.211342811584473	15.294041633605955	-3.077778577804565	-3.1944375038146973	-9.778080940246582	-17.31020736694336	-12.306558609008787	-7.914642333984375	-7.08275842666626	-0.2811720669269562	53.86961364746094	35.924163818359375	17.9235782623291	14.16440773010254	11.807538032531738	11.682124137878418	12.952622413635254	12.160234451293944	11.657649993896484	13.17938995361328	11.217358589172363	11.540145874023438	5	classical	Train	30
580	classical_00019.wav	0.0575914884868421	0.032837598737801	0.0079903369769454	0.0054650213569402	1184.5272818956137	427.0118791568764	1524.9012908666664	288.9874313629751	2289.252823868034	906.7354699337624	22.0033164851001	4.985542139108193	0.0006568686221726	0.0004931517178192	0.3497105836868286	0.2341354191303253	0.2839942574501037	0.4593861699104309	0.1898912042379379	0.1859460920095443	0.16362264752388	0.3556097447872162	0.3719392418861389	0.2224973142147064	0.3859326243400574	0.2059015333652496	0.3773498237133026	0.2805414199829101	0.2571142315864563	0.3792125284671783	0.1780877709388733	0.2667129337787628	0.1737862229347229	0.3206295371055603	0.3432658016681671	0.1860473752021789	0.3683740496635437	0.1754531413316726	123.046875	-475.8676452636719	141.53086853027344	-8.475214958190918	33.9920654296875	0.5255780816078186	6.034852981567383	0.0279312375932931	9.537156105041504	2.162517070770264	7.082099437713623	-8.048425674438477	-0.1082736253738403	76.26588439941406	35.07636260986328	21.723936080932617	8.135857582092285	12.311651229858398	6.169825553894043	9.52092170715332	14.577666282653809	11.581700325012209	11.328316688537598	12.625850677490234	10.901156425476074	5	classical	Train	30
514	classical_00015.wav	0.0757523764028637	0.0252474097429659	0.0114290425553917	0.0094043826684355	1371.6170330495854	333.8912855640972	1562.0159889691936	251.6854357828733	2619.859158070095	783.579353360144	24.16535288428065	5.108440012000987	0.0005750063573941	0.0004107253625988	0.2080674022436142	0.1112276911735534	0.1519878208637237	0.1779051572084427	0.3895685374736786	0.1398007571697235	0.2865654528141022	0.2364108860492706	0.1584201604127884	0.2496977001428604	0.1576219350099563	0.3319170475006103	0.2975350618362427	0.1362230479717254	0.2838973104953766	0.1774529814720153	0.4064585268497467	0.136286124587059	0.3536293804645538	0.2648329734802246	0.2191526591777801	0.3268997073173523	0.1921679973602295	0.3742497861385345	123.046875	-449.5143737792969	124.9736099243164	-19.919233322143555	27.45220947265625	-5.775594234466553	2.22729754447937	-6.552791595458984	10.601104736328123	3.3547377586364746	14.393793106079102	1.9887378215789795	5.250283718109131	69.12053680419922	33.46620178222656	13.81891918182373	14.403325080871582	9.88356113433838	5.811452388763428	8.896440505981445	11.754776000976562	16.405454635620117	14.76377010345459	17.82721519470215	14.197623252868652	5	classical	Test	30
526	classical_00058.wav	0.0818683636077786	0.0262821260512848	0.0299876127392053	0.0111191486939787	1137.9529524931368	183.551033699813	1480.5844175140012	252.0302673599948	1821.2139873681792	469.4563219368383	23.957754745294064	6.13524937257449	0.0005303026991896	0.0004256820539012	0.2588938772678375	0.1551397144794464	0.4033350646495819	0.1462283134460449	0.3598461449146271	0.4156647622585296	0.2201487123966217	0.377642959356308	0.1705575883388519	0.3742364048957824	0.1116845682263374	0.1951914578676223	0.2911587357521057	0.1472291350364685	0.3825729489326477	0.1240904852747917	0.3374238610267639	0.3522960841655731	0.1566570103168487	0.4009022414684295	0.1107473745942115	0.3624596893787384	0.1128487586975097	0.253822773694992	129.19921875	-349.95245361328125	161.8511199951172	-3.3711886405944824	14.167041778564451	5.73397159576416	3.5160558223724365	2.9774911403656006	-7.090641975402832	-7.917531967163086	-0.3646007776260376	2.849557876586914	-2.481045722961426	41.93540573120117	18.33833885192871	16.414100646972656	8.709033012390137	7.504628181457519	7.559432029724121	7.545317649841309	8.539814949035645	9.78661060333252	12.83028507232666	10.136751174926758	9.863011360168455	5	classical	Train	30
532	classical_00061.wav	0.0761261458736455	0.0278092457680066	0.0481786765158176	0.0301934070885181	1322.6998485687736	458.9607680731658	1591.2842180910675	457.6126892688581	2474.968367538216	1143.1499219376196	22.7117933510812	6.576502755987647	0.0032320604659616	0.0102163711562752	0.4709753394126892	0.2190025746822357	0.310813844203949	0.1904149204492569	0.3167174160480499	0.2058132588863372	0.2013942599296569	0.39423668384552	0.237316146492958	0.3775095343589782	0.1726671457290649	0.284164160490036	0.3718258440494537	0.1633515208959579	0.3419157266616821	0.1813684999942779	0.3324919939041137	0.234527051448822	0.2013933062553405	0.3497973382472992	0.1807720065116882	0.3777369260787964	0.1548963040113449	0.2451245337724685	151.99908088235293	-274.3863830566406	148.35337829589844	-20.33435440063477	21.81243705749512	7.930838108062744	3.7759368419647217	-2.232816457748413	-6.101349353790283	-5.629293918609619	-6.689496994018555	-5.906604290008545	-4.595000267028809	85.82856750488281	26.26361656188965	24.89984703063965	9.672348022460938	13.7861909866333	10.110923767089844	7.241384029388428	8.354998588562012	7.014981269836426	7.3774638175964355	8.618488311767578	9.376487731933594	5	classical	Test	30
530	classical_00065.wav	0.047511806428986	0.0146638076340091	0.0291911382228136	0.0224335603415966	828.8254939017916	121.64715869978872	1326.0473263494414	334.29670367374445	1013.5772043706464	274.85492534245793	19.787645355686266	5.584322155265595	0.0002528520708438	0.0002905460132751	0.1635941118001938	0.3569245338439941	0.4900095462799072	0.2824921607971191	0.1381984800100326	0.1770039796829223	0.1876045614480972	0.1159945726394653	0.0908823609352111	0.1532797515392303	0.1801547259092331	0.1501873731613159	0.2074176371097564	0.355115681886673	0.3700574934482574	0.3339844346046448	0.1935553699731826	0.2502098977565765	0.3034864068031311	0.201506420969963	0.1635066270828247	0.25958913564682	0.2667448222637176	0.244545891880989	123.046875	-421.7158508300781	172.79299926757812	28.108299255371094	-2.5769753456115723	-3.5656778812408447	-4.865173816680908	-8.889884948730469	-10.696762084960938	-7.685200691223144	-7.957629680633545	-7.334867000579834	-2.717174768447876	69.63501739501953	25.069345474243164	32.159942626953125	13.275837898254396	10.817614555358888	9.68149471282959	10.359530448913574	10.928993225097656	10.23421859741211	10.010066032409668	11.270849227905272	13.523866653442385	5	classical	Train	30
595	classical_00020.wav	0.0698128809500774	0.0227867191600199	0.0384090989828109	0.0227036997675895	1218.4372979051998	325.77606008574213	1353.7509040375671	280.9265365594561	2295.311120567676	684.9864910773482	22.98797394983462	5.665139082326918	0.0005213540862314	0.0005715976003557	0.2148604243993759	0.1245195940136909	0.3590167164802551	0.347423791885376	0.1614589840173721	0.3332406282424927	0.1537384837865829	0.2644640207290649	0.286296397447586	0.2824712097644806	0.5171310305595398	0.1830500662326812	0.3108372092247009	0.1014405041933059	0.3114528059959411	0.3607930839061737	0.1116611436009407	0.3338131904602051	0.1307573169469833	0.2950885891914367	0.3103772699832916	0.202963501214981	0.3971027731895447	0.1460926383733749	143.5546875	-300.94049072265625	161.0862579345703	-24.24071884155273	27.966188430786133	-2.862255573272705	2.387561798095703	-11.273426055908203	0.2252810448408126	-6.841876983642578	6.094607353210449	-8.138311386108398	-1.805325627326965	73.23441314697266	30.16747665405273	17.789514541625977	12.66273021697998	11.39075756072998	8.519020080566406	9.19810962677002	9.271485328674316	8.38987922668457	8.755846977233887	10.722331047058104	11.29633331298828	5	classical	Train	30
607	rock_00045.wav	0.0789651309742647	0.0285149539533917	0.0969984754920005	0.0285782255232334	1561.5465304700688	300.843208085663	1568.9776889119275	105.64095974020364	3243.230388629547	531.5042839229048	20.54025430724008	5.189922630942082	0.0018446161411702	0.001317870337516	0.2660713791847229	0.2501644790172577	0.1653965264558792	0.247439906001091	0.6207770109176636	0.4047049283981323	0.2652306854724884	0.2884633839130401	0.322971761226654	0.7141336798667908	0.4574266076087951	0.3334131240844726	0.2761383652687073	0.2167148143053054	0.1564868539571762	0.1369930654764175	0.3195360898971557	0.2315879017114639	0.2201461493968963	0.2683104872703552	0.1669116020202636	0.3265164792537689	0.2071948647499084	0.2807531356811523	151.99908088235293	-172.5916748046875	142.76536560058594	-55.78308868408203	79.31111907958984	-1.8683820962905884	4.8111419677734375	0.2375272363424301	-11.501947402954102	-0.2754561603069305	-9.372540473937988	-7.673828125	-11.25028133392334	62.36020660400391	14.571905136108398	20.035139083862305	10.295683860778809	11.034582138061523	8.178832054138184	7.334657669067383	6.473580837249756	5.501093864440918	6.719631671905518	5.390550136566162	5.224541187286377	6	rock	Test	30
604	rock_00078.wav	0.0717304808436532	0.0573688221411345	0.1443889886140823	0.0457500517368316	1878.090059086978	721.9765423575154	2204.2156100904167	368.9005774277216	4285.449086475667	1482.9740415476228	22.270688121495645	8.457806755793431	0.0043725781142711	0.007366276346147	0.4649402499198913	0.3954612612724304	0.4529908001422882	0.3481245934963226	0.2939362823963165	0.2658668160438537	0.3000442087650299	0.422618567943573	0.3309225440025329	0.3963969349861145	0.2966654002666473	0.3278181850910187	0.3536971509456634	0.2542945444583893	0.3571104109287262	0.2878801524639129	0.2788691818714142	0.2678800821304321	0.2688581943511963	0.3563372790813446	0.247055634856224	0.3374354243278503	0.2388089299201965	0.2722279727458954	99.38401442307692	-130.98988342285156	111.0154800415039	-2.153920888900757	41.78767013549805	-3.1985132694244385	34.65847396850586	-17.611370086669922	19.876789093017575	-9.144963264465332	14.89043426513672	-6.844168663024902	9.199766159057615	51.00265884399414	26.104854583740234	19.01236343383789	14.567967414855955	13.998230934143066	11.186500549316406	10.624725341796877	9.274284362792969	9.152873039245604	9.271404266357422	8.301939964294434	6.944911003112793	6	rock	Train	30
618	rock_00095.wav	0.0892666559839396	0.0361064099268204	0.079441413283348	0.0185987949371337	2008.5370451990675	531.172750840736	2106.3492062622463	297.68920283997585	4254.124275892512	1105.8177725423172	22.98034336349976	8.36101332322746	0.006557869259268	0.0077701644040644	0.1814353764057159	0.4286231994628906	0.7740223407745361	0.4057105481624603	0.3303049206733703	0.2171036750078201	0.3496650457382202	0.3819061517715454	0.2940279543399811	0.4348243176937103	0.2329736500978469	0.1933034211397171	0.1709931641817093	0.2256303876638412	0.2911617755889892	0.1884327977895736	0.3050087690353393	0.1636177748441696	0.2579652369022369	0.3135367035865783	0.1852327436208725	0.2968879044055938	0.1673518866300583	0.2127877324819564	103.359375	-153.6165008544922	109.89451599121094	-23.106590270996094	59.00746154785156	-7.5279951095581055	19.730127334594727	-16.48607635498047	18.083520889282227	-22.215625762939453	15.403846740722656	-12.378472328186035	12.349250793457031	50.40913772583008	21.3107967376709	13.708888053894045	11.440837860107422	9.482701301574709	7.63521671295166	9.436793327331545	6.617154598236084	8.807546615600586	7.812190532684326	6.532578468322754	6.596620082855225	6	rock	Train	30
615	rock_00052.wav	0.088605662248452	0.0818066220095371	0.1132863312959671	0.0746190324425697	2187.208514216599	1325.985156155005	2449.2010098187307	725.5472985483694	4463.723008477651	2664.765024145503	18.18799237156742	4.458451406931203	0.0333721600472927	0.0667128264904022	0.2185976058244705	0.1931110471487045	0.2835478186607361	0.4127534925937652	0.2287395447492599	0.2585048079490661	0.3718807101249695	0.4308075308799743	0.5829676985740662	0.4010761976242065	0.3416332006454468	0.3647936284542084	0.2238852530717849	0.2449091076850891	0.2770731747150421	0.3473026752471924	0.2365329265594482	0.2783792018890381	0.3082678616046905	0.2939012050628662	0.3712955117225647	0.2977236211299896	0.285958468914032	0.3110869228839874	129.19921875	-181.2550811767578	103.40521240234376	9.393451690673828	19.076099395751957	13.79348850250244	-0.4987664520740509	4.365122318267822	-7.60660457611084	-8.104534149169922	-0.1455001384019851	-5.163271903991699	-6.306929111480713	97.70661926269533	44.07139205932617	27.70123291015625	17.832855224609375	14.180322647094728	16.590906143188477	12.718734741210938	9.826727867126465	10.535964012145996	9.54958152770996	9.419827461242676	9.039324760437012	6	rock	Train	30
