TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
49	pop_00031.wav	0.1826397931134259	0.0779046485894649	0.2136161923408508	0.0784634873270988	3417.038005138757	793.1447640092623	3090.5376891248	324.7863518058553	7275.0823974609375	1274.0614624370965	16.725645238086177	3.671519988747397	0.1090922281146049	0.0838323608040809	0.4301113486289978	0.6740990877151489	0.3535346686840057	0.4212647080421448	0.3220506608486175	0.4908776879310608	0.2542864382266998	0.2789166271686554	0.5019707083702087	0.3154776096343994	0.4070642590522766	0.2923991978168487	0.247510626912117	0.301333874464035	0.1824417561292648	0.3056026697158813	0.1939484775066375	0.3079283237457275	0.1791704297065735	0.186092734336853	0.279877245426178	0.1825109422206878	0.3328137397766113	0.2017768174409866	95.703125	5.292647838592529	63.18572616577149	-1.9833327531814573	-3.0216176509857178	-0.6424145698547363	-0.4203907549381256	-0.4522702693939209	2.253035545349121	-2.6588025093078613	1.0613480806350708	1.4064935445785522	-0.4455204010009765	46.40670394897461	20.3593864440918	17.63646125793457	13.17175006866455	10.987364768981934	12.463202476501465	7.318630218505859	6.825098037719727	10.78005599975586	8.230043411254883	7.79844331741333	7.420642852783203	0	pop	Test
49	pop_00031.wav	0.1458672417534722	0.0514500149728653	0.2207880318164825	0.0714917108416557	2913.908143855862	626.6928812197293	2869.620980254511	319.1369008648967	6269.601440429688	1339.9795856760938	16.852465085111866	3.940829069957285	0.070246398448944	0.0603553541004657	0.3301374614238739	0.4755258560180664	0.3202138841152191	0.4707652330398559	0.2605025768280029	0.3063240647315979	0.3220723867416382	0.3314686417579651	0.5547221899032593	0.4036528170108795	0.5785802006721497	0.3113742470741272	0.2786820828914642	0.3216163516044616	0.2031704187393188	0.3153704404830932	0.1897240728139877	0.2769051790237427	0.2280330508947372	0.1841757893562317	0.3220140933990478	0.2373657971620559	0.3557908535003662	0.2300756424665451	95.703125	-1.6074646711349487	76.23796844482422	-10.73477840423584	-4.646563053131104	-1.0638046264648438	4.734766006469727	1.3387036323547363	0.3830016851425171	0.7013518810272217	1.884290099143982	-2.2768356800079346	-4.461101055145264	41.89601135253906	19.18484115600586	17.369489669799805	15.534594535827637	10.95302677154541	12.181319236755373	9.047337532043455	9.214693069458008	11.01116943359375	6.819914817810059	8.973573684692383	8.971443176269531	0	pop	Test
49	pop_00031.wav	0.1689656575520833	0.0690579091002675	0.2143658697605133	0.080631785094738	3289.4653831335704	785.8388969444493	3051.115768493349	334.13743397779143	7056.0618082682295	1359.5658302914453	16.957546924617024	3.735904358100656	0.0957338660955429	0.0653804540634155	0.5180434584617615	0.682235836982727	0.3715829849243164	0.4571777582168579	0.2979913651943207	0.4020689725875854	0.1874537318944931	0.2185826599597931	0.4641983211040497	0.2601797580718994	0.3088971972465515	0.2731801569461822	0.268903374671936	0.315863162279129	0.2177986204624176	0.3365973234176636	0.2069343775510788	0.2584946155548095	0.1423733383417129	0.1566297709941864	0.3150744140148163	0.1622625440359115	0.2843927443027496	0.1944240480661392	95.703125	3.327134370803833	67.21187591552734	-5.499457359313965	-1.523699164390564	1.0032261610031128	-2.0513765811920166	-2.5080080032348637	2.1673004627227783	0.43607097864151	-3.5737147331237797	0.0374577827751636	2.6412463188171387	46.74524688720703	19.40888786315918	15.31608772277832	11.740839004516602	9.16782569885254	11.249393463134766	8.507990837097168	7.310075759887695	7.678905963897705	7.641284465789795	8.18450927734375	6.4074015617370605	0	pop	Test
49	pop_00031.wav	0.1515005606192129	0.0730696608379246	0.202183723449707	0.0696656927466392	3256.8728481408098	731.2403637389303	3111.8566561288103	272.1206508801886	7243.0816650390625	1132.7136026777375	17.151675148182715	3.794223035484838	0.0720144584774971	0.052850853651762	0.4497233033180237	0.497898131608963	0.2342797964811325	0.2702817618846893	0.2192196995019912	0.3365133702754974	0.308956116437912	0.2697818279266357	0.3305187821388244	0.2795630693435669	0.4601150751113891	0.3121170699596405	0.3390300273895263	0.344104528427124	0.2133049964904785	0.3198536932468414	0.2205279022455215	0.340825468301773	0.2409193515777588	0.2265268713235855	0.3075270056724548	0.2307915836572647	0.3831708133220672	0.2514666616916656	95.703125	-16.437950134277344	67.06237030029297	-0.6217517852783203	-2.358957529067993	2.4916157722473145	-4.7457427978515625	-3.866075277328491	-1.8289015293121336	-4.609119415283203	-3.328836679458618	-3.315146923065185	-0.4190455675125122	46.215518951416016	17.539173126220703	16.1092586517334	13.766583442687988	10.804920196533203	11.54494571685791	10.133245468139648	11.327886581420898	9.257205963134766	7.80793571472168	9.61394500732422	9.694173812866213	0	pop	Test
80	pop_00051.wav	0.201282642505787	0.075882450653646	0.2066333144903183	0.0630491450428962	3887.505327228472	813.6128012691012	3373.182680745037	323.0431822972793	8373.076375325521	1287.302409309366	16.892384662546785	3.7873984674791976	0.1135521903634071	0.0874882265925407	0.4833028614521026	0.4666090011596679	0.4926148056983948	0.3762606084346771	0.3982135653495788	0.4021325707435608	0.4111127853393554	0.535267174243927	0.4240513443946838	0.4281403720378876	0.4292017221450805	0.4248605668544769	0.3027696311473846	0.2944563925266266	0.3041719496250152	0.2701517939567566	0.2899954915046692	0.3112820088863373	0.2681806981563568	0.3310809731483459	0.2748631238937378	0.2908325493335724	0.2962917685508728	0.2793660163879394	112.34714673913044	-12.044445037841797	48.42894744873047	10.360278129577637	12.92339324951172	7.661080837249756	4.202636241912842	10.021356582641602	-1.1242674589157104	10.958227157592772	0.8596606850624084	2.452286720275879	0.2640296220779419	54.00197982788086	19.424861907958984	17.08763313293457	14.15528964996338	12.561090469360352	12.179919242858888	7.980792045593262	9.81110668182373	7.998887538909912	7.050565719604492	6.998688697814941	6.886710643768311	0	pop	Test
80	pop_00051.wav	0.1629050925925926	0.0652995113709556	0.18919338285923	0.051690150052309	3611.490284595644	807.7306053836492	3608.729750032368	436.0023197709437	8556.806437174479	1585.1529771088733	17.913278742411546	3.992929876102696	0.04704075679183	0.0315683707594871	0.3488123714923858	0.3609369695186615	0.4317168593406677	0.2954313158988952	0.2965258955955505	0.3376113474369049	0.5483423471450806	0.6744117140769958	0.3539795279502868	0.3450962007045746	0.3941967487335205	0.3223134279251098	0.3262191712856293	0.2681865692138672	0.3084703981876373	0.2169236242771148	0.232977956533432	0.279554009437561	0.3174123167991638	0.3597067594528198	0.2506290376186371	0.2893140316009521	0.3260276913642883	0.2681288123130798	117.45383522727272	-42.43258666992188	72.00281524658203	18.05841445922852	4.396787166595459	7.136509418487549	-3.460981130599976	18.496728897094727	-4.290832996368408	14.421323776245115	-1.5735998153686523	5.108536720275879	-5.12840461730957	42.96490097045898	16.618444442749023	19.87759780883789	19.006067276000977	12.120686531066896	17.014358520507812	7.86489200592041	13.20351791381836	6.975025653839111	11.434418678283691	10.26111888885498	7.722214698791504	0	pop	Test
80	pop_00051.wav	0.2457682291666666	0.1198743544023319	0.2171936929225921	0.0637416616082191	4161.134663430807	1090.1588169334248	3362.027750324344	301.403612884133	8496.493530273438	1449.4762435042303	16.845926128512623	3.742537533405093	0.1343209445476532	0.08980343490839	0.4358539879322052	0.4413776099681854	0.543497622013092	0.4778765439987182	0.5230116844177246	0.5410295128822327	0.5306475758552551	0.6841035485267639	0.4701690077781677	0.4362748563289642	0.3538869321346283	0.3856185376644134	0.2947238981723785	0.2583560645580292	0.2777400314807892	0.275050014257431	0.2840721905231476	0.3187832534313202	0.2243345528841018	0.2847176194190979	0.2198042124509811	0.2601161599159241	0.2307515293359756	0.2434165328741073	112.34714673913044	-1.0693596601486206	43.14666366577149	8.877399444580078	5.784758567810059	11.091516494750977	9.961665153503418	10.484735488891602	-1.779538869857788	10.664440155029297	4.154773235321045	6.288947582244873	-2.284230947494507	51.065032958984375	28.412931442260746	17.93360137939453	17.64604949951172	11.721661567687988	12.151880264282228	11.21323585510254	8.383615493774414	9.870280265808104	7.525846481323242	7.288800716400146	7.07489013671875	0	pop	Test
80	pop_00051.wav	0.2251677336516203	0.1269531013116012	0.2073944061994552	0.0761500597000122	4124.928029226996	1057.9893662780296	3339.517814424697	345.6155519595484	8448.691813151041	1535.0772329984773	17.04679514996295	4.0191510671072015	0.1225286424160003	0.0887191370129585	0.4783993363380432	0.5858321189880371	0.6180152893066406	0.457746148109436	0.5225945115089417	0.5162283182144165	0.5083857774734497	0.5755654573440552	0.4148382842540741	0.4162364304065704	0.4031976461410522	0.4071356058120727	0.2736276984214782	0.2790374457836151	0.2698511183261871	0.2389412522315979	0.2625555992126465	0.2640405297279358	0.2276263982057571	0.3187748491764068	0.2305771559476852	0.2547446489334106	0.2796022295951843	0.2443568706512451	112.34714673913044	-23.51957130432129	39.53620529174805	15.170904159545898	15.05320930480957	13.238073348999023	8.622282981872559	7.178478240966797	0.1995504945516586	5.018728256225586	2.427963733673096	8.397007942199707	0.6091675758361816	76.36203002929688	28.756357192993164	17.141014099121094	14.482352256774902	12.733284950256348	12.49069881439209	10.9287691116333	9.232306480407717	12.948335647583008	7.722696781158447	6.263816356658936	6.2916107177734375	0	pop	Test
80	pop_00051.wav	0.2796291775173611	0.1090403840345707	0.2263107299804687	0.0641699880361557	4668.8000402744365	1012.9504136438889	3555.064388921607	283.09819667573737	9254.093424479166	1179.650491754325	17.450006872296324	4.143746082629951	0.135526567697525	0.0916116833686828	0.3129087388515472	0.4634185433387756	0.5933102965354919	0.4494533538818359	0.4476597011089325	0.3670043349266052	0.42573282122612	0.5488469004631042	0.442151129245758	0.4407124817371368	0.3275009393692016	0.2915186285972595	0.2567066252231598	0.2975796163082123	0.3317546248435974	0.2863515019416809	0.3092221021652221	0.2601894438266754	0.2627284824848175	0.3202194571495056	0.2521553337574005	0.313590258359909	0.2443136125802993	0.235809713602066	112.34714673913044	-5.9121928215026855	30.01051139831543	14.030726432800291	12.353983879089355	14.59628677368164	1.5025488138198853	16.973373413085938	-3.011111259460449	13.065695762634276	3.5710790157318115	3.7630343437194815	-1.0595855712890625	39.250633239746094	21.46085929870605	18.08181953430176	14.990097999572754	12.784627914428713	11.689102172851562	11.35846710205078	9.56541919708252	7.155840396881104	8.00535774230957	7.165041923522949	8.195327758789062	0	pop	Test
80	pop_00051.wav	0.2583075629340278	0.1147871274253205	0.2284521460533142	0.0635412633419036	4484.280189648383	1013.4858455416172	3468.8955506615844	379.0918729039577	8924.416097005209	1286.2296220480905	17.162644307867055	3.976958655168712	0.1332191824913025	0.0890270471572876	0.4661875367164612	0.5307440757751465	0.6095990538597107	0.4818350374698639	0.4757666289806366	0.4355581998825073	0.4460808336734772	0.4743202626705169	0.4204475879669189	0.359109491109848	0.3557534515857696	0.4165462255477905	0.2979145646095276	0.2828234136104584	0.3163031637668609	0.2775261104106903	0.2964027225971222	0.287742555141449	0.2781727612018585	0.2981181442737579	0.2570106089115143	0.262893944978714	0.2677161693572998	0.2743560075759887	112.34714673913044	-1.1327435970306396	33.48270797729492	9.88075065612793	10.472816467285156	13.947515487670898	2.915455102920532	11.909161567687988	-3.114090919494629	10.102270126342772	4.297540187835693	4.288853645324707	2.4237568378448486	48.23879623413086	21.081636428833008	18.092117309570312	14.448508262634276	14.46389865875244	10.514594078063965	11.690422058105469	8.239187240600586	9.155325889587402	7.138947486877441	5.980520248413086	6.348671913146973	0	pop	Test
134	metal_00006.wav	0.1710544162326389	0.0399759231831873	0.0465483404695987	0.0080240005627274	2910.4774348870183	341.2029556898426	2508.3866358320365	264.61066587382084	5732.118733723958	800.3065729733763	21.79155996724209	8.37379492090026	0.0223943963646888	0.0143779860809445	0.2270178496837616	0.2166366577148437	0.2593261003494262	0.4234999418258667	0.3274938464164734	0.5270302891731262	0.4504723846912384	0.3688760697841644	0.4930323362350464	0.3181738555431366	0.5454030632972717	0.3541615307331085	0.1940739601850509	0.1991632729768753	0.1948334723711013	0.33065927028656	0.206749215722084	0.3053677678108215	0.2806480824947357	0.264080286026001	0.3389918804168701	0.2113171219825744	0.3286606669425964	0.2422143667936325	123.046875	-157.25148010253906	68.535400390625	-15.243505477905272	42.39499282836914	-11.057090759277344	10.76616382598877	2.1552674770355225	19.49770736694336	-1.9677079916000368	14.776329040527344	1.538788914680481	11.749491691589355	31.860107421875	12.591496467590332	17.47154998779297	9.52297019958496	7.93252420425415	6.912396430969238	6.216572284698486	9.104318618774414	8.988717079162598	7.371125221252441	8.557291984558105	8.456233024597168	1	metal	Test
134	metal_00006.wav	0.1876175491898148	0.0539120129099798	0.0505441986024379	0.0101228570565581	3152.2511504016643	546.4170652758291	2518.39583593001	227.05690071591195	6056.0638427734375	897.3447782155472	22.935822520545333	8.705481571278337	0.0256711915135383	0.0155649343505501	0.3108777701854706	0.3013938963413238	0.2289751917123794	0.3753257393836975	0.3054888546466827	0.6083930730819702	0.4701257646083832	0.2718633413314819	0.348260760307312	0.2632232904434204	0.2057540863752365	0.1649247258901596	0.2944293022155761	0.2610759437084198	0.1766131818294525	0.2994076311588287	0.2104375511407852	0.3812605142593384	0.3427979052066803	0.1796871125698089	0.3046385049819946	0.1859302818775177	0.1482459157705307	0.1383431851863861	123.046875	-147.7960205078125	57.036720275878906	-14.758764266967772	46.462493896484375	-14.93393611907959	9.025921821594238	-11.017724990844728	20.391773223876957	-1.8845877647399905	17.47425651550293	-2.654665231704712	14.391595840454102	27.681978225708008	20.36895179748535	12.40745735168457	9.285951614379885	7.155991077423096	6.474536418914795	6.820726871490479	7.71042013168335	6.927817344665527	5.653043270111084	8.281075477600098	6.0436787605285645	1	metal	Test
134	metal_00006.wav	0.171375415943287	0.0530849663756227	0.0535086058080196	0.0086221834644675	2971.0274669723112	543.6415378734501	2459.765129712781	227.3494465706609	5813.665771484375	886.62206448257	21.906220636132584	8.975695443909101	0.0253610219806432	0.0213065948337316	0.3564192056655884	0.3602749407291412	0.2912937998771667	0.3700939416885376	0.379768818616867	0.6407948732376099	0.3069005906581878	0.2847375571727752	0.3912197053432464	0.3566294312477112	0.6516871452331543	0.3451507091522217	0.2821190953254699	0.2895469665527344	0.174696996808052	0.2977238893508911	0.2279789596796035	0.297672301530838	0.2018864154815673	0.2139607518911361	0.2493525594472885	0.1742461919784546	0.308845192193985	0.1973079591989517	123.046875	-133.00018310546875	67.76844024658203	-17.523630142211914	47.08208084106445	-14.57780647277832	13.281235694885254	-11.08199977874756	16.031185150146484	-13.137279510498049	11.452898025512695	-9.624333381652832	9.76496696472168	20.73822021484375	20.07606506347656	11.552690505981444	10.581052780151367	5.835466384887695	6.787856578826904	7.32279109954834	7.38823938369751	5.38278865814209	6.305181980133057	8.302627563476562	6.744502544403076	1	metal	Test
134	metal_00006.wav	0.2121175130208333	0.066242927217713	0.0518313720822334	0.0111196776852011	3474.23866836057	751.5125021707074	2676.160793030643	332.012525405882	6576.4495849609375	1196.945486217862	19.83199712864103	8.625965976917877	0.056018378585577	0.0461494848132133	0.4557435214519501	0.4589962363243103	0.4575990438461303	0.5002543330192566	0.5180128812789917	0.5607782006263733	0.528109610080719	0.5040938258171082	0.6521901488304138	0.6294990181922913	0.5315114259719849	0.4797191321849823	0.2633731067180633	0.2839348316192627	0.2641594409942627	0.2868276238441467	0.2724305391311645	0.2709135711193084	0.2304469496011734	0.2157420217990875	0.2791073322296142	0.2684707641601562	0.2497519105672836	0.2501940131187439	117.45383522727272	-135.01927185058594	49.32208633422852	-9.365196228027344	40.50241470336914	-4.316615581512451	8.794144630432129	7.993259429931641	26.51767349243164	-9.480957984924316	15.898016929626465	-3.869673728942871	5.192645072937012	25.051971435546875	21.15069007873535	20.96234703063965	15.033041000366213	14.875595092773438	9.71809196472168	12.619624137878418	10.025935173034668	9.257070541381836	8.3565034866333	5.962287425994873	7.302883148193359	1	metal	Test
134	metal_00006.wav	0.2222154405381944	0.0559266691412738	0.0483746267855167	0.0119519280269742	3509.261990832831	456.7908400367775	2693.3799867797898	224.5693137038743	6750.210571289063	702.7793369400224	20.104415197197167	9.342088927865284	0.0568162687122821	0.0434154719114303	0.4579091966152191	0.4577262699604034	0.4476251602172851	0.5095633864402771	0.5517903566360474	0.646726131439209	0.6166338920593262	0.5613690614700317	0.6451401710510254	0.5510308146476746	0.5068299174308777	0.4843797981739044	0.2227289825677871	0.2804849445819855	0.2532278895378113	0.2613866925239563	0.2335827350616455	0.2422437518835067	0.2557380199432373	0.2101141810417175	0.2532441616058349	0.253161758184433	0.2541443109512329	0.2281419038772583	117.45383522727272	-137.05105590820312	45.77594375610352	-4.405125141143799	43.44504928588867	-11.040226936340332	10.549914360046388	3.470820903778076	28.32936668395996	-12.55523681640625	13.961009979248049	-3.633333444595337	6.007967472076416	28.66342163085937	17.728120803833008	16.041826248168945	14.529955863952637	15.092753410339355	10.252374649047852	11.761183738708496	10.742920875549316	9.206875801086426	8.345318794250488	7.328299522399902	7.746522903442383	1	metal	Test
134	metal_00006.wav	0.2174614800347222	0.0492086301817305	0.0509261302649974	0.0094901453703641	3405.490371302634	510.5750082622249	2582.494738780168	252.26374404277595	6442.0664469401045	842.5855656452605	20.92218744223454	9.071344055208789	0.044226337224245	0.033917024731636	0.2982695400714874	0.3484008014202118	0.3882336914539337	0.5977394580841064	0.5062990784645081	0.5667544603347778	0.5798817276954651	0.5988470911979675	0.6985417604446411	0.464048832654953	0.3561304807662964	0.2753370106220245	0.230654776096344	0.2682267725467682	0.2302499115467071	0.2944270968437195	0.2497154474258422	0.311465710401535	0.2397945374250412	0.2039514631032943	0.2537510097026825	0.2093434184789657	0.2158513069152832	0.1884940713644027	123.046875	-136.01512145996094	47.85466766357422	-13.016926765441896	46.66413497924805	-8.27076530456543	13.431499481201172	2.3269989490509038	23.301830291748047	-17.725645065307617	18.51430892944336	-0.6379951238632202	7.826972007751465	25.09318351745605	18.81319046020508	19.534395217895508	12.50242042541504	15.467451095581056	8.1431245803833	9.411527633666992	10.006999015808104	9.30390739440918	7.402834415435791	8.813565254211426	6.9924635887146	1	metal	Test
142	metal_00004.wav	0.1978081597222222	0.0433181700980234	0.0608027875423431	0.0083148190751671	3290.938628185133	493.5321367460276	2756.7945099548488	212.3289657500862	6652.8127034505205	856.489291335434	18.51621506661075	8.813921052766336	0.0681080222129821	0.0507190972566604	0.6137276887893677	0.6411830186843872	0.546088695526123	0.5282981395721436	0.6785929203033447	0.6720616221427917	0.6312819123268127	0.6771383881568909	0.715897262096405	0.6969784498214722	0.6424920558929443	0.6122875213623047	0.2171708941459655	0.2287648022174835	0.2079638540744781	0.1820073127746582	0.2253381311893463	0.220187559723854	0.1980269700288772	0.2061778157949447	0.2087706625461578	0.2097297310829162	0.2036740034818649	0.2145598828792572	135.99917763157896	-101.12350463867188	54.83890151977539	-14.137028694152832	34.14542007446289	4.659787178039551	7.294182777404785	-3.204198837280273	19.27969741821289	0.6385972499847412	13.491327285766602	0.472846657037735	11.844389915466309	16.40279197692871	17.13519859313965	14.372220993041992	12.215570449829102	10.989771842956545	9.384674072265623	11.57840347290039	8.28156852722168	8.794257164001465	8.027152061462402	7.237054347991943	6.356124877929688	1	metal	Test
142	metal_00004.wav	0.1830489547164351	0.0419216316538446	0.0649139285087585	0.0078550856560468	3329.04339089084	510.68423479412166	2780.155596347717	250.78760552875136	6750.459798177083	941.0556582974552	18.660116563430687	8.548731228283856	0.0652700290083885	0.0487494431436061	0.5814028978347778	0.5656545162200928	0.6028954982757568	0.5386107563972473	0.5633726716041565	0.6723129153251648	0.6409493684768677	0.760100781917572	0.8155683875083923	0.7443752884864807	0.6714991331100464	0.614425778388977	0.2085292935371399	0.1953257322311401	0.2076378911733627	0.189732477068901	0.1864567846059799	0.2218243777751922	0.1783956736326217	0.1968482732772827	0.1878351420164108	0.1909355521202087	0.1927209347486496	0.1943837255239486	135.99917763157896	-105.66204071044922	49.99895858764648	-10.304981231689451	41.44157028198242	7.232302188873291	10.241329193115234	1.0928648710250854	23.67286491394043	1.4155638217926023	13.598512649536133	0.7277781367301941	11.38937282562256	21.86794853210449	18.06636428833008	13.119699478149414	14.46618938446045	9.422008514404297	9.97649097442627	9.939291000366213	8.255563735961914	9.239937782287598	7.539958477020264	7.463446140289307	6.915000915527344	1	metal	Test
142	metal_00004.wav	0.1833925600405092	0.0411446283958578	0.0668050572276115	0.0069573698565363	3344.805776717497	515.4633219442545	2837.412940611456	249.58667969101865	6895.4600016276045	937.9577917314094	18.20004755406815	8.200565673915246	0.0726562291383743	0.0466765947639942	0.615967869758606	0.6737189888954163	0.6986022591590881	0.693342924118042	0.5930802226066589	0.6283827424049377	0.5875394344329834	0.6412059664726257	0.671895444393158	0.6983507871627808	0.647720217704773	0.6023486852645874	0.2053843885660171	0.2066182047128677	0.216106966137886	0.240820437669754	0.1726520210504531	0.1937328875064849	0.1939426958560943	0.213209256529808	0.2198081463575363	0.2230528593063354	0.2226408720016479	0.213478222489357	135.99917763157896	-98.28539276123048	51.01094436645508	-10.76600456237793	33.909122467041016	8.201644897460938	9.561997413635254	2.553103446960449	22.82023811340332	2.234416246414185	11.408716201782228	1.7967625856399536	10.8782958984375	17.36732292175293	18.947731018066406	14.172051429748535	12.429889678955078	10.978748321533203	10.448501586914062	10.860502243041992	9.9432954788208	7.244853973388672	8.292678833007812	7.682669162750244	6.668922424316406	1	metal	Test
142	metal_00004.wav	0.1796988028067129	0.0476586902813455	0.0655534341931343	0.0104760155081748	3427.0219797964032	566.7206941923363	2898.9343013649977	212.79521120914927	7064.8345947265625	853.772683873564	18.469609222391565	8.471422962654026	0.0699533373117446	0.0473569817841053	0.5718340277671814	0.5720847249031067	0.6554917097091675	0.5881826877593994	0.6306765675544739	0.6610711216926575	0.6213203072547913	0.6568384766578674	0.6757083535194397	0.6708232164382935	0.5926425457000732	0.5526389479637146	0.2195667326450348	0.2096039056777954	0.2508134245872497	0.2161592990159988	0.192865639925003	0.2160315960645675	0.181840643286705	0.2422609478235244	0.2254610955715179	0.2295184433460235	0.2170812040567398	0.2008331418037414	135.99917763157896	-108.11990356445312	47.433624267578125	-4.374401092529297	37.87696075439453	10.187400817871094	11.461525917053224	1.80327832698822	19.819307327270508	0.8458917140960693	12.104925155639648	1.975865364074707	11.039831161499023	34.78287506103516	17.646827697753906	13.205028533935549	13.755505561828612	9.522052764892578	10.542396545410156	9.91818904876709	8.84768009185791	7.354124546051025	8.9558744430542	7.714812755584717	7.32088565826416	1	metal	Test
142	metal_00004.wav	0.2097959165219907	0.056419049546844	0.0579448640346527	0.0164007674902677	3595.516922654371	434.2852492000943	2854.860151591957	193.1716631302748	7131.378173828125	710.7043854288274	18.512762563280607	8.450360586062732	0.0716766789555549	0.0388293266296386	0.5797576904296875	0.6842068433761597	0.7256176471710205	0.5669565796852112	0.6279979348182678	0.6479235291481018	0.5733029246330261	0.6213746666908264	0.6865170001983643	0.6647392511367798	0.5697734951972961	0.528504490852356	0.2099015563726425	0.2122842669486999	0.2398991286754608	0.1539677232503891	0.191825270652771	0.2364161908626556	0.1997534781694412	0.2086080014705658	0.2205906808376312	0.2268040627241134	0.2203648090362548	0.1983071118593216	135.99917763157896	-126.10467529296876	37.90641403198242	-4.730759143829346	43.372802734375	9.63589572906494	9.254642486572266	1.407032489776611	19.405235290527344	-0.9001500606536865	10.684881210327148	0.3631526529788971	10.792174339294434	60.58799362182617	14.70628547668457	11.138956069946287	10.24356460571289	10.011513710021973	7.950679302215576	10.773198127746582	8.393351554870605	6.77908992767334	7.592926025390625	6.351889133453369	5.910571575164795	1	metal	Test
142	metal_00004.wav	0.1947948314525463	0.0567030894027719	0.0635459870100021	0.0080203711986541	3425.9744205328698	511.1964449764892	2824.284864273425	229.63651500265487	6924.021402994792	903.2146095886874	18.30223417328709	8.541106061321944	0.0741727799177169	0.0536350682377815	0.5713290572166443	0.633929967880249	0.6334189176559448	0.5135825872421265	0.5834433436393738	0.5888832807540894	0.5486305356025696	0.6170297265052795	0.7196460366249084	0.7601885795593262	0.6566962599754333	0.5704733729362488	0.2161055207252502	0.2479836195707321	0.26852947473526	0.1930560618638992	0.2097083628177642	0.2132244706153869	0.1972582191228866	0.1987455338239669	0.2016625255346298	0.2211833149194717	0.2128684073686599	0.1955998390913009	135.99917763157896	-105.83512115478516	45.46146011352539	-7.97343635559082	40.37727737426758	10.171469688415527	9.949257850646973	1.584452986717224	20.021581649780277	-0.5844650864601135	10.096973419189451	1.013123869895935	11.03060245513916	24.040191650390625	16.430952072143555	12.550766944885254	14.616387367248535	9.179015159606934	10.280969619750977	9.453760147094728	9.314050674438477	7.798404216766357	7.397358894348144	5.975493431091309	6.225934505462647	1	metal	Test
175	metal_00041.wav	0.1349170826099537	0.037178231730686	0.0954189151525497	0.0158122703433036	2284.9549839021424	389.9744304703068	1933.4005932661476	265.2261704019615	4237.455240885417	779.9578137478316	22.593301768936858	8.155227752604839	0.0087881013751029	0.0075900550000369	0.2708275318145752	0.3173807859420776	0.3978127837181091	0.4454409182071686	0.4794845879077911	0.3235893845558166	0.2401752471923828	0.3306548595428467	0.4816623032093048	0.6828815340995789	0.3587694466114044	0.2490331977605819	0.2082919776439666	0.2148404568433761	0.2534258961677551	0.2305174320936203	0.3520790636539459	0.2989700436592102	0.2230027467012405	0.2826382517814636	0.2394033223390579	0.344412624835968	0.1620450466871261	0.2152688354253769	117.45383522727272	-109.01746368408205	101.0249481201172	-57.4931869506836	61.547508239746094	-3.2800440788269043	26.982088088989254	-11.611083030700684	17.35056495666504	-19.073835372924805	22.19100570678711	-13.489766120910645	8.729474067687988	42.46449661254883	21.561277389526367	13.340436935424805	11.917933464050291	8.83476448059082	7.158332824707031	8.13284969329834	7.862011432647705	6.601932525634766	7.596426486968994	7.350351333618164	9.091169357299805	1	metal	Test
