TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
946	jazz_00026.wav	0.0586356998597136	0.0543067623599662	0.0319238305091857	0.0177369248121976	1367.4115373398713	650.1577434954602	1638.8353781161884	485.8579918682616	2631.8257523764028	1604.70216244515	25.3340799203602	6.572122426731553	0.0024518996942788	0.0096733085811138	0.1641530990600586	0.2190610319375991	0.1162813231348991	0.1359539180994033	0.3599572777748108	0.3083498179912567	0.1334581822156906	0.1445135027170181	0.2278031855821609	0.2878152132034302	0.1970267593860626	0.1279760748147964	0.2475253790616989	0.3560021519660949	0.2094107866287231	0.1903298497200012	0.397847443819046	0.3492904901504516	0.1830436438322067	0.2652686834335327	0.3536590933799743	0.3903957307338714	0.3111811280250549	0.2159215807914734	123.046875	-414.1497802734375	104.84412384033205	-7.821512699127197	37.875396728515625	0.2137791365385055	23.4278564453125	-7.274101257324219	5.76659631729126	-1.0599746704101562	8.49860668182373	-5.490029335021973	0.894059419631958	65.87725830078125	33.49357986450195	30.22801399230957	13.19770050048828	14.9534330368042	11.536473274230955	9.729337692260742	9.746100425720217	9.317731857299805	7.193994998931885	7.047461986541748	7.056588649749756	9	jazz	Train
953	jazz_00024.wav	0.0932473575367647	0.0510107848015496	0.0588506571948528	0.0289144366979599	2034.579158301435	560.9488056891278	2084.706314803104	370.0256966813988	4342.948738783137	1252.8895795161889	21.38317986701872	7.930710925619521	0.0060124229639768	0.0086090331897139	0.3593232929706573	0.3115313649177551	0.3552684485912323	0.4246212542057037	0.3528915643692016	0.3058190643787384	0.2910293340682983	0.3358403444290161	0.3452233672142029	0.3599013090133667	0.348848432302475	0.4001071751117706	0.2872454524040222	0.2778436243534088	0.2879263460636139	0.3494386970996856	0.3061890006065368	0.2891459167003631	0.2679658234119415	0.3205303251743316	0.3194705247879028	0.3431354761123657	0.2937348783016205	0.3141175806522369	103.359375	-202.6083831787109	105.84573364257812	-20.537841796875	43.89796447753906	-14.272347450256348	25.29953956604004	-15.592008590698242	15.311662673950195	-13.29472827911377	12.27609920501709	-8.764147758483887	10.158418655395508	54.82160949707031	26.03793334960937	22.9421501159668	13.088403701782228	9.33066749572754	7.018611907958984	8.288448333740234	7.86251163482666	7.675352573394775	7.875560283660889	8.022109985351562	7.724696159362793	9	jazz	Train
956	jazz_00015.wav	0.0735706057710913	0.0253249279764297	0.0623683743178844	0.0249678939580917	1782.47724479812	318.48039097261307	2061.9944759854943	300.86867070192005	3812.585279151752	973.6895290097532	21.636619397544475	7.803406572134051	0.0033073558006435	0.0033901361748576	0.3388278484344482	0.3030771613121032	0.3081800639629364	0.3821693062782287	0.3148199617862701	0.3366250097751617	0.3379770815372467	0.371831476688385	0.4008233547210693	0.3696805536746979	0.3085491359233856	0.2229079753160476	0.3156762421131134	0.2881631255149841	0.2934779822826385	0.3229334056377411	0.2803994119167328	0.2990329563617706	0.2986592352390289	0.3161308467388153	0.328021377325058	0.3102231323719024	0.3002452552318573	0.2048747390508651	117.45383522727272	-200.01402282714844	117.22406768798828	-12.37673282623291	39.10684585571289	-6.360408782958984	16.52885627746582	-17.306795120239258	13.629066467285156	-17.661602020263672	14.030025482177734	-10.206364631652832	12.177011489868164	42.74209213256836	18.093677520751957	21.94684219360352	9.748119354248049	7.630697250366211	7.606000900268555	7.964917182922363	7.123589038848877	6.034303665161133	7.168374538421631	6.183822154998779	6.848249435424805	9	jazz	Train
959	jazz_00014.wav	0.0649425400299922	0.0340327658578796	0.0392936579883098	0.0319736711680889	1171.7778496066571	408.9882868683905	1277.7354153125025	260.7567487410135	2018.9377917593847	790.040266633287	23.880101046567347	6.439892626996652	0.0002875579521059	0.0007028620457276	0.2683426737785339	0.106103204190731	0.2627464830875397	0.1816139966249466	0.2918199598789215	0.2307334095239639	0.1404894292354583	0.2139108180999755	0.1275305747985839	0.1880581527948379	0.1705315858125686	0.2023607343435287	0.3501180410385132	0.1185414642095565	0.3768557906150818	0.2001633197069168	0.3720240890979767	0.3011038899421692	0.1984865367412567	0.314823180437088	0.1736093610525131	0.3251291811466217	0.2492054849863052	0.3065022528171539	129.19921875	-358.30572509765625	137.95895385742188	-11.000713348388672	20.8516902923584	1.947358250617981	-3.4139952659606934	-11.520308494567873	-3.2774691581726074	-11.0208158493042	-8.386406898498535	-7.478808879852295	-1.0018490552902222	71.9879150390625	31.658592224121094	23.689041137695312	18.57992553710937	11.774606704711914	11.451895713806152	10.643871307373049	7.995310306549072	8.515541076660156	7.065680503845215	9.018418312072754	8.457784652709961	9	jazz	Train
965	jazz_00013.wav	0.0610733268430727	0.0178722583895571	0.0554819032549858	0.0176270995289087	1790.0061501819798	296.59091985530483	2312.900589917457	221.425634599904	4398.04840560299	970.8948977120622	21.003852075514217	8.04506981418472	0.0032610488124191	0.0029094237834215	0.3149767518043518	0.2570978999137878	0.251108705997467	0.2437028139829635	0.2625056207180023	0.2899635434150696	0.3082408010959625	0.3877750337123871	0.3697518408298492	0.4527213275432586	0.38698410987854	0.2479285895824432	0.3288455605506897	0.266024112701416	0.2667514979839325	0.2568469047546386	0.2585086524486542	0.2896890938282013	0.2730755507946014	0.3372183740139007	0.2860265672206878	0.3387363255023956	0.3411822319030761	0.2148878127336502	151.99908088235293	-217.6445159912109	112.63787078857422	12.686546325683594	39.54150390625	-9.824912071228027	17.383014678955078	-12.365174293518066	20.717960357666016	-18.30282592773437	16.355810165405273	-10.025547981262209	9.036938667297363	29.8479118347168	11.771240234375	11.044387817382812	7.816120624542236	7.174605846405029	7.171975612640381	7.284144401550293	8.97169017791748	8.43867015838623	7.17816162109375	7.686995983123779	9.330910682678224	9	jazz	Train
975	jazz_00062.wav	0.0675222674390479	0.0240401032482199	0.0978014767169952	0.0337944962084293	1725.634529881166	331.7060558456208	2091.1137406343883	322.35102505914176	3504.7121408184985	862.2737785668918	20.310055401546624	4.498096706798497	0.006512314081192	0.0110062891617417	0.3927457332611084	0.2399331480264663	0.1771287024021148	0.1675255894660949	0.246078535914421	0.3589084148406982	0.255271852016449	0.3616300523281097	0.3394464254379272	0.2522134482860565	0.3143787980079651	0.3225928246974945	0.3775246739387512	0.2677893042564392	0.1857106536626815	0.1997429132461547	0.2699117660522461	0.3564274907112121	0.245762214064598	0.3298500776290893	0.3081669211387634	0.248116448521614	0.348676323890686	0.2543552815914154	151.99908088235293	-168.12322998046875	108.2715301513672	-14.149940490722656	30.45762634277344	3.8945062160491934	4.676563262939453	3.187917709350586	1.927634596824646	-1.1426721811294556	0.234717920422554	-5.246889591217041	-2.554673433303833	54.14251327514648	18.770965576171875	23.809419631958008	14.77589511871338	8.469770431518555	7.621719360351562	6.666526317596436	7.003139972686768	6.774964809417725	5.953601837158203	6.198116302490234	6.143223762512207	9	jazz	Train
983	jazz_00049.wav	0.0647951486309984	0.0440299811570012	0.18441703915596	0.0906025245785713	2050.1360117687555	724.4312485862177	2467.1780665264587	373.8927734545019	4564.072401678599	1768.7113076855462	20.56425822100259	5.25648835422341	0.006721515674144	0.0123294405639171	0.1229370608925819	0.106673814356327	0.1810186356306076	0.185995265841484	0.2798718512058258	0.3519530296325683	0.2041247636079788	0.2060187608003616	0.248260349035263	0.36081662774086	0.1795094758272171	0.0916493535041809	0.2510783970355987	0.1822880208492279	0.2922146916389465	0.2719644606113434	0.3390833139419555	0.3949029445648193	0.2824140191078186	0.3098239302635193	0.3076432049274444	0.4058513641357422	0.2571589946746826	0.1568321883678436	123.046875	-165.46795654296875	87.24910736083984	24.81553268432617	28.417308807373047	-2.780550479888916	-1.3317890167236328	-14.066439628601074	-4.747462749481201	-19.206073760986328	-0.5928636789321899	-11.947256088256836	-8.335516929626465	57.53948593139648	30.44115829467773	23.95092010498047	16.861963272094727	12.069844245910645	13.95378303527832	12.232793807983398	11.10863208770752	9.844867706298828	15.477581024169922	9.610723495483398	9.15177059173584	9	jazz	Train
992	jazz_00059.wav	0.038277924245356	0.0270694921769614	0.1826617419719696	0.0704080536961555	1397.4044754206911	595.3511852495905	2136.074872882176	493.077961820126	2932.4989342468075	1885.1178111551123	18.9402445031214	4.933075068717769	0.0040330421179533	0.0086757782846689	0.2885036766529083	0.2777254283428192	0.3991757333278656	0.3645453751087188	0.2887049615383148	0.3249598741531372	0.2792322337627411	0.4024374783039093	0.3161393404006958	0.2568538784980774	0.3259466886520386	0.2838729619979858	0.3280154764652252	0.2777106463909149	0.3714011311531067	0.3583674728870392	0.2785506844520569	0.3289146721363067	0.2466894537210464	0.3669912815093994	0.3160330951213836	0.2556474208831787	0.3383634090423584	0.2948507070541382	107.666015625	-179.3740997314453	114.49272918701172	28.196645736694336	35.97930145263672	11.041097640991213	12.684316635131836	3.817139148712158	8.518316268920898	-0.0147266685962677	5.462332725524902	1.0599640607833862	2.6322290897369385	64.81234741210938	28.949708938598636	22.791486740112305	10.332345008850098	9.429156303405762	8.993209838867188	8.342750549316406	8.359771728515625	10.650019645690918	8.679656982421875	8.349353790283203	7.24320125579834	9	jazz	Train
4	pop_00067.wav	0.1910423066224845	0.1153941873910491	0.1913733631372451	0.0884222537279129	3889.78711673405	1024.7184766779806	3271.6627622726483	313.43023879824227	8057.209612489116	1277.82862294702	16.948179981138306	4.3623586578901445	0.1116448864340782	0.1069189012050628	0.3793154656887054	0.3874974846839905	0.5468872785568237	0.4884105026721954	0.5035187005996704	0.42649906873703	0.4225826263427734	0.5209494829177856	0.3971791863441467	0.4125083684921264	0.4190946817398071	0.4644497036933899	0.2607577741146087	0.2626309096813202	0.3310524821281433	0.3047085404396057	0.3448206484317779	0.3181298077106476	0.2614839673042297	0.3302409052848816	0.2678199410438537	0.3013429045677185	0.2990790903568268	0.3044303059577942	112.34714673913044	-52.5379753112793	37.49602127075195	14.121390342712402	18.18031120300293	16.78276824951172	5.95809268951416	6.432402610778809	2.708206415176392	-0.4474385380744934	3.2196102142333984	-3.928455352783203	1.5937503576278689	52.11351776123047	27.876596450805664	21.777366638183597	15.007811546325684	12.426166534423828	14.02653694152832	11.502769470214844	10.845087051391602	10.278704643249512	9.958032608032228	9.89277458190918	9.30277156829834	0	pop	Test
41	pop_00001.wav	0.1494764203995743	0.0990904806192522	0.2621861398220062	0.1218518242239952	3702.9280307469617	1184.989972883992	3431.802175185943	423.69059002609777	8073.092849778686	1635.8014764226612	18.170599068723327	4.963818005074366	0.0543925389647483	0.0570978820323944	0.4466740787029266	0.3624125719070434	0.3624350428581238	0.4183050096035003	0.4010701477527618	0.5121645331382751	0.4129631519317627	0.5117260813713074	0.4596529304981231	0.3564296662807464	0.3679603636264801	0.3413082063198089	0.3378906548023224	0.281944066286087	0.2885350883007049	0.3238750398159027	0.2892774045467376	0.3706526160240173	0.2768449783325195	0.3340737521648407	0.3146522045135498	0.2878497242927551	0.3025315999984741	0.2616765797138214	107.666015625	-59.20097732543945	45.28543472290039	36.85823822021485	15.686738014221191	15.643389701843262	1.6743940114974976	7.2945380210876465	8.814742088317871	5.826008796691895	7.992021083831787	-2.2828500270843506	1.8962286710739136	73.69121551513672	37.95975875854492	29.93229866027832	22.24529266357422	18.28618812561035	18.143081665039062	14.82310676574707	13.684897422790527	13.744674682617188	12.162303924560549	10.647727012634276	10.407204627990724	0	pop	Test
52	pop_00032.wav	0.2287367120984907	0.1366127977782069	0.0978909656405448	0.0463342405855655	4225.564575963216	1279.9727925265977	3404.219303013195	324.44629485963	8483.032037599169	1449.3885849335638	17.24316128315779	4.195735126355948	0.1258153766393661	0.1068953797221183	0.4434805810451507	0.493290901184082	0.3737622201442718	0.4780124723911285	0.4769345223903656	0.3443858325481415	0.389509379863739	0.4031716585159302	0.4914569556713104	0.3834017217159271	0.3909278213977813	0.4514568746089935	0.2883982360363006	0.3228351771831512	0.2457102984189987	0.3008936047554016	0.3062317967414856	0.2511345148086548	0.3178112506866455	0.2744420170783996	0.3257049918174743	0.2873145341873169	0.2863659858703613	0.3138473927974701	95.703125	-113.16950225830078	41.58814239501953	21.516307830810547	11.092117309570312	17.44065284729004	0.6074315309524536	3.0293283462524414	0.0845087245106697	3.4569807052612305	0.2906402945518493	0.6160154938697815	1.255563735961914	78.71343994140625	29.644670486450195	24.94507598876953	20.328977584838867	15.414103507995604	14.610729217529297	11.431543350219728	12.274307250976562	12.223600387573242	9.628684043884276	9.176615715026855	8.607767105102539	0	pop	Test
143	metal_00010.wav	0.1965403837316176	0.0430951495941673	0.1181038990616798	0.0123216733336448	3048.5052057627486	335.96582220147815	2358.8824139902263	171.35192133597923	5662.490759693063	575.2672120093237	19.9341156415946	10.392705365995711	0.0255545359104871	0.0119345793500542	0.5421865582466125	0.5038421154022217	0.5050582885742188	0.4857477843761444	0.4922466576099396	0.5011177659034729	0.6154338717460632	0.6375606060028076	0.5695837736129761	0.5521054863929749	0.5414547324180603	0.556193470954895	0.2355552166700363	0.2536512315273285	0.2368964254856109	0.2205067723989486	0.2256164848804474	0.2193090468645095	0.2568215727806091	0.2670842111110687	0.2359016388654709	0.2452320754528045	0.2306171059608459	0.2617353796958923	129.19921875	-58.720359802246094	70.55818176269531	-19.42135429382324	73.59315490722656	-27.765424728393555	23.759441375732425	-17.9041690826416	21.222898483276367	-16.949420928955078	16.136871337890625	-15.223487854003906	14.87415599822998	22.196277618408203	16.11741065979004	10.555644989013672	15.027219772338867	12.701308250427246	8.358503341674805	7.567387580871582	9.719740867614746	7.764536380767822	6.827780246734619	5.553884983062744	4.891027927398682	1	metal	Test
177	metal_00054.wav	0.1957917110100619	0.0407117112967374	0.206991046667099	0.027388559654355	3114.3297936764384	396.81931678909166	2411.5957201197166	192.539153746944	5830.064746396091	680.2068835588009	20.05191474342652	10.758705613510894	0.0352119989693164	0.0449575521051883	0.5804169178009033	0.6014405488967896	0.5336874127388	0.5431100726127625	0.4324944913387298	0.4032630920410156	0.4555204510688782	0.5224595069885254	0.596876323223114	0.5206510424613953	0.46653813123703	0.4656744301319122	0.2735908925533294	0.2740141749382019	0.2390551120042801	0.2617012560367584	0.2349051684141159	0.2294701188802719	0.2568117678165436	0.2803975939750671	0.311177909374237	0.2740600407123565	0.2516810595989227	0.2503941059112549	123.046875	1.1746386289596558	66.648681640625	-23.702896118164062	60.94436264038086	-18.88522148132324	29.74541664123535	-17.54928970336914	21.03099632263184	-11.191259384155272	18.80836296081543	-13.06593132019043	19.95094490051269	18.551454544067383	13.86069107055664	12.915202140808104	9.73598861694336	7.9553141593933105	8.30026912689209	8.052255630493164	6.762246608734131	6.896210670471191	6.853198051452637	6.163171768188477	6.40588903427124	1	metal	Test
207	disco_00039.wav	0.1011860850425696	0.0281923761416416	0.1243385449051857	0.0360932797193527	2328.735823103252	580.9787988052461	2432.2106054815545	506.3603868206029	4868.278895516883	1400.3298290984155	20.15582063697086	5.126642165753919	0.0213169530034065	0.0232955981045961	0.2422791272401809	0.1936776638031005	0.3392614722251892	0.2922818064689636	0.4416667222976684	0.2701522409915924	0.3338014483451843	0.524448812007904	0.3393701314926147	0.4903326034545898	0.2366393506526947	0.3877998888492584	0.218486487865448	0.1824660003185272	0.3112120330333709	0.2240429818630218	0.3237281143665313	0.2514988481998443	0.2735617458820343	0.3742250800132751	0.2084676921367645	0.3800691962242126	0.176394522190094	0.3486706018447876	112.34714673913044	-107.36451721191406	91.02146911621094	-8.338967323303223	34.284461975097656	-1.9262821674346924	3.796600580215454	10.53145694732666	5.561392307281494	6.944074630737305	4.777405738830566	0.6849833130836487	-3.8546648025512695	48.76862716674805	26.56893920898437	24.05046844482422	17.333168029785156	11.333244323730469	12.286437034606934	9.271169662475586	9.76531982421875	9.484076499938965	8.014211654663086	7.891968250274658	7.0340728759765625	2	disco	Test
305	blues_00004.wav	0.1015001421004257	0.0441985160213004	0.091540403664112	0.0480109900236129	1835.5070085087573	585.9472988600191	1748.3674768917715	297.42236168117614	3581.003346162684	1253.8472082559008	21.46301662416645	7.940710651346771	0.0032400058116763	0.0043575535528361	0.1927266716957092	0.317231684923172	0.391551524400711	0.2559055387973785	0.1928039938211441	0.5305815935134888	0.2539423108100891	0.1392154097557068	0.276555061340332	0.3243358135223388	0.5552977323532104	0.2730299234390259	0.1953111439943313	0.3219267129898071	0.3117780685424804	0.2746156752109527	0.1791843920946121	0.3623087108135223	0.207371175289154	0.1771362721920013	0.3034915030002594	0.2336788773536682	0.3559240996837616	0.2184745371341705	135.99917763157896	-160.29185485839844	126.19576263427734	-35.602500915527344	22.151168823242188	-32.487640380859375	10.862022399902344	-23.357162475585938	0.500523030757904	-11.804770469665527	1.2038776874542236	-13.085074424743652	-2.80984878540039	72.09815979003906	29.218793869018555	18.26778030395508	13.916655540466309	18.34260368347168	11.610199928283691	9.659235000610352	11.169668197631836	11.401259422302246	9.989754676818848	8.961198806762695	9.300108909606934	3	blues	Test
321	blues_00066.wav	0.1217751517753483	0.0632559888626148	0.1104695200920105	0.026522260159254	2340.336211262548	589.5184675642314	2256.322435382956	213.20296758470425	4972.26993336397	857.0153623584257	22.520711714095608	9.05441910952976	0.0068694772198796	0.0065508335828781	0.3452091217041015	0.3324324786663055	0.4356431663036346	0.3034057915210724	0.3884829878807068	0.3545874655246734	0.3112020194530487	0.352412611246109	0.3016222417354584	0.4375467300415039	0.4690717458724975	0.4664812088012695	0.27578866481781	0.2652730941772461	0.3460950255393982	0.229662612080574	0.297206848859787	0.2900227904319763	0.2618646919727325	0.3325313031673431	0.2392450273036956	0.3283448815345764	0.3156885206699371	0.2951164245605469	161.4990234375	-116.5463638305664	97.4446258544922	-13.89561367034912	48.974853515625	-22.594566345214844	27.765439987182617	-20.240068435668945	18.63935089111328	-14.6516695022583	8.481433868408203	-16.65589714050293	11.001678466796877	39.8719367980957	22.476055145263672	17.079191207885742	12.439756393432615	12.745574951171877	8.904487609863281	13.646210670471191	8.125932693481445	8.5960054397583	7.169535160064697	8.360843658447266	9.096074104309082	3	blues	Test
390	blues_00036.wav	0.0369037828947368	0.0186745948468858	0.1977485865354538	0.0686675533652305	1247.4080157461033	513.7195676263293	1907.7056714812416	441.0355317219445	2621.575814356376	1739.8818684653004	27.362695102114237	8.427793920717185	0.0004498510097619	0.0011275863507762	0.2650594711303711	0.1388776302337646	0.130949854850769	0.1485988348722458	0.2563791573047638	0.4999785125255584	0.2702741920948028	0.1293447911739349	0.1770304143428802	0.2499826103448867	0.31737220287323	0.2145048379898071	0.3482613563537597	0.2144393175840377	0.2417441755533218	0.2246581017971038	0.2442836761474609	0.4066885411739349	0.2452803999185562	0.2181631475687027	0.301589697599411	0.3087329864501953	0.396279364824295	0.2528963685035705	151.99908088235293	-200.1960601806641	116.3401336669922	18.006210327148438	25.31356239318848	0.2917343378067016	24.192476272583008	-22.255908966064453	11.18642520904541	-26.848731994628903	-7.6384596824646	-24.889928817749023	-12.015524864196776	53.63920593261719	22.01779556274414	14.098094940185549	17.05552101135254	13.399639129638672	9.999520301818848	17.523313522338867	9.751172065734863	9.858024597167969	10.522112846374512	11.091403007507324	9.9406156539917	3	blues	Test
406	reggae_00029.wav	0.0436788742018188	0.0233233017214977	0.1038370057940483	0.0428100489079952	1585.6012933796967	543.0890547093425	2126.964856131024	365.8383222281044	3736.244074109907	1495.7397545632973	20.912580160874565	9.020785582821157	0.0032220780849456	0.0051315841265022	0.6393967270851135	0.4611940085887909	0.3429664075374603	0.3237360715866089	0.38663050532341	0.5532272458076477	0.5321329236030579	0.4631094336509704	0.3164329826831817	0.2775700390338897	0.3727088868618011	0.4778049886226654	0.3872108161449432	0.2875821888446808	0.2378416657447815	0.2411661595106125	0.2774971723556518	0.3576580882072449	0.250987708568573	0.2615776658058166	0.2175554782152176	0.2315749377012252	0.2580397129058838	0.2822744250297546	151.99908088235293	-202.02220153808597	111.09486389160156	8.87687873840332	51.826438903808594	1.2931867837905884	30.04319190979004	-4.508890151977539	22.452713012695312	-7.146487236022949	11.500770568847656	-4.760858058929443	10.600746154785156	77.64641571044922	20.075878143310547	31.031078338623047	11.555150032043455	14.108055114746094	10.029157638549805	10.216959953308104	9.8132905960083	8.512899398803711	9.718663215637209	7.732481956481934	7.853679180145264	4	reggae	Test
410	reggae_00038.wav	0.0655547812258127	0.0512430627133201	0.0757537484169006	0.0376750603318214	1701.1031925317996	723.5883288491933	2000.431341319061	468.7656889278408	3693.844330495356	1680.5257678198918	22.531746128821077	8.298317892596694	0.0045086373575031	0.0090732788667082	0.2453638613224029	0.2608428001403808	0.2672424912452698	0.3540261685848236	0.4756269752979278	0.4491955935955047	0.5275342464447021	0.5043573379516602	0.4926413893699646	0.344154804944992	0.2620100080966949	0.3030791282653808	0.2836139798164367	0.2893499135971069	0.2920879423618316	0.2939401865005493	0.3537651300430298	0.2942922711372375	0.3073104321956634	0.3186884522438049	0.3613424897193908	0.3031362295150757	0.2406984716653823	0.3088743090629577	95.703125	-240.00929260253903	108.7555160522461	-8.202256202697754	32.19762420654297	-8.816149711608887	18.64066696166992	-4.701401710510254	15.518406867980955	-3.7182037830352783	14.536972999572754	-4.792446613311768	6.403633117675781	91.01213836669922	25.63971710205078	34.21803283691406	15.578715324401855	15.058053016662598	15.542858123779297	14.515226364135742	14.206273078918455	12.333477973937988	14.071290969848633	12.99311351776123	14.155662536621094	4	reggae	Test
451	reggae_00055.wav	0.0822270160119969	0.0541549667842675	0.1129056140780448	0.0257331430912017	2525.8831478272814	1008.8034545135012	2840.031024615613	502.5576237999173	5595.957828675261	2225.1505523043998	17.14655876093521	3.946494720886272	0.0336188599467277	0.039774864912033	0.5476722121238708	0.4056364297866821	0.482351005077362	0.4113150537014007	0.4096004068851471	0.3301047384738922	0.3675392270088196	0.5016082525253296	0.452384740114212	0.4915133118629455	0.5041003823280334	0.6398259997367859	0.2978735566139221	0.2365384399890899	0.3078344166278839	0.2561566233634949	0.2954138815402984	0.214820384979248	0.2177894860506057	0.2954881191253662	0.2796909511089325	0.3092129826545715	0.2515047490596771	0.2879200279712677	129.19921875	-130.3925018310547	84.2853775024414	29.355722427368164	23.84440803527832	8.28787899017334	13.861767768859863	2.22910737991333	2.9254555702209477	2.5764942169189453	0.0983219817280769	2.340669631958008	2.746436834335327	65.20664978027344	33.7319221496582	26.391695022583008	17.80908966064453	11.994011878967283	8.627634048461914	7.964846134185791	7.80913496017456	6.843747138977051	7.49817419052124	6.780798435211182	5.627124309539795	4	reggae	Test
461	reggae_00081.wav	0.0994389300744969	0.0750815288555132	0.179309144616127	0.099637895822525	2567.672045264383	990.2587001628166	2630.2357312533613	465.8323872942477	5315.526191073674	1771.1465755266702	17.748713889333853	4.696236310935047	0.0443008057773113	0.0746443197131156	0.5737975835800171	0.4884273707866668	0.4237274527549743	0.3416715860366821	0.3229172527790069	0.3358713984489441	0.4150069057941437	0.4056364297866821	0.468863844871521	0.5623525381088257	0.6229538321495056	0.7210719585418701	0.2945956885814667	0.2953680455684662	0.2946878671646118	0.2485000193119049	0.262755811214447	0.2500526309013366	0.2797984480857849	0.2550075948238373	0.2862128317356109	0.3189501464366913	0.2757516205310821	0.2937609553337097	99.38401442307692	-115.72032165527344	67.04470825195312	1.9207350015640257	29.12337875366211	4.00742769241333	12.044657707214355	13.98845100402832	14.918452262878418	2.299447059631348	17.055818557739258	7.568181037902832	4.992762088775635	78.96916198730469	31.10226058959961	29.65254592895508	17.837839126586914	16.00091552734375	16.077953338623047	16.308692932128906	11.426681518554688	10.662606239318848	12.934041023254396	11.205810546875	7.401848793029785	4	reggae	Test
472	reggae_00079.wav	0.1864338688806114	0.110899320047053	0.0806135535240173	0.0513848252594471	3003.0228523603414	1042.4569002016958	2214.713375034593	319.56835442699884	5294.126320475764	1223.6861960762806	16.82262428298568	4.774504012017404	0.0570232681930065	0.0604532770812511	0.532364547252655	0.7018126845359802	0.5197308659553528	0.5875873565673828	0.5319098234176636	0.4192215800285339	0.4063824713230133	0.417334645986557	0.4557610750198364	0.3872205317020416	0.3754458725452423	0.3814893662929535	0.2760831415653229	0.3198072910308838	0.2726951241493225	0.2887995541095733	0.2856269478797912	0.2675005495548248	0.2778014838695526	0.293605238199234	0.3125446140766144	0.2807969748973846	0.2687445282936096	0.2851428389549255	151.99908088235293	-155.67242431640625	57.0273666381836	-35.24770736694336	33.28634262084961	-14.187575340270996	25.28180885314941	2.5339672565460205	4.247924327850342	8.487785339355469	4.567988395690918	2.8205196857452397	2.5739941596984863	67.4690933227539	43.881591796875	28.02376365661621	14.99045181274414	12.548246383666992	15.576859474182127	12.880059242248535	8.330419540405273	9.029988288879396	7.328330039978027	7.400879859924316	8.445209503173828	4	reggae	Test
487	reggae_00009.wav	0.0605759753531346	0.0495118381862184	0.0866368263959884	0.0432584807276725	1609.7558040347103	1026.232567551643	1990.2806358678208	617.3379814543465	3270.7802220394738	2218.0958591574217	22.027816839458065	7.856672945284078	0.0053686765022575	0.0138689409941434	0.5171130895614624	0.4450653791427612	0.3560585379600525	0.4175292253494262	0.3041242361068725	0.2789575755596161	0.2392706573009491	0.3855368196964264	0.4820201396942138	0.4087476134300232	0.3855474591255188	0.375878095626831	0.3416001796722412	0.3347288966178894	0.2967781722545624	0.3265166878700256	0.2359622120857238	0.2642807960510254	0.2093352526426315	0.3234474062919616	0.3562973439693451	0.3335710167884826	0.3159080147743225	0.2521056234836578	161.4990234375	-232.593017578125	131.2395477294922	2.662842273712158	18.392391204833984	11.315526962280272	22.94038200378418	-10.487955093383787	16.763713836669922	-15.250353813171388	15.543020248413086	-8.380157470703125	8.02341365814209	80.03518676757812	36.60907745361328	24.731565475463867	17.375713348388672	17.569610595703125	15.980234146118164	16.420719146728516	12.785228729248049	13.114859580993652	11.666890144348145	11.534479141235352	9.968342781066896	4	reggae	Test
