TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
866	country_00062.wav	0.1023757981811145	0.0393116931426344	0.130179300904274	0.0379523299634456	2167.024231762757	532.4629366733913	2277.7405543048712	265.515641749767	4794.804339807469	1044.2763347218936	21.817808441497792	9.153096802659924	0.0086939148604869	0.0101179769262671	0.3351616561412811	0.3869298696517944	0.5767059922218323	0.4265476763248443	0.4425508379936218	0.399070531129837	0.3469398319721222	0.3145996034145355	0.3610862493515014	0.5269958972930908	0.2820256352424621	0.2858580946922302	0.2751470506191253	0.2651237547397613	0.3671908676624298	0.2672344744205475	0.2944693863391876	0.3065893948078155	0.2646379470825195	0.2631900310516357	0.2367994338274002	0.324463427066803	0.2134133577346801	0.2604115605354309	89.10290948275862	-94.09416961669922	109.16863250732422	-11.849950790405272	41.56547546386719	-19.475982666015625	23.831958770751957	-19.935585021972656	20.3747501373291	-17.28199005126953	16.585617065429688	-10.19912815093994	9.392066955566406	40.08421325683594	19.227209091186523	14.213268280029297	14.368026733398438	10.633923530578612	10.22048282623291	9.19577980041504	7.827019691467285	8.63220500946045	8.760348320007324	8.846672058105469	6.655275344848633	8	country	Train
897	country_00006.wav	0.1284372430098684	0.052986331315293	0.2144801318645477	0.0398831292986869	2800.2144230361328	648.9641936976412	2773.173156547683	327.18074035589166	6004.497024961301	1410.0154941131848	18.943218341338408	4.01639308054721	0.0407418385148048	0.0397312082350254	0.3887966871261596	0.3234069049358368	0.476485013961792	0.4038582444190979	0.453101247549057	0.6433823704719543	0.4229413270950317	0.4379277229309082	0.296721875667572	0.3840702176094055	0.4844703674316406	0.3348409831523895	0.2810751497745514	0.2164854258298874	0.2972959280014038	0.2798397243022918	0.2288647890090942	0.2998332679271698	0.2121488153934478	0.309828519821167	0.1986192911863327	0.2675475478172302	0.3566339612007141	0.2203012555837631	112.34714673913044	-23.146039962768555	71.35540771484375	1.3973157405853271	24.474510192871094	16.3499698638916	4.516972541809082	-3.979861736297608	18.03827476501465	-3.358467102050781	2.474036931991577	2.979959726333618	0.8368245959281921	24.34039688110352	20.72037124633789	16.531152725219727	11.695390701293944	12.482795715332031	11.330769538879396	8.877470016479492	8.158137321472168	8.411008834838867	7.630834579467773	6.959296226501465	6.689743041992188	8	country	Train
903	jazz_00094.wav	0.0415118427099458	0.0196051209036941	0.0397774614393711	0.0202338695526123	1077.172276755956	481.3660440104624	1539.2033211853634	462.9138081372416	2111.4788988426376	1406.7897439686074	23.87284120162422	6.150748477358736	0.0008790300926193	0.003334327135235	0.2873139083385467	0.1992841511964798	0.3057773113250732	0.2388537675142288	0.4377362430095672	0.2435566335916519	0.1710735112428665	0.2446953058242797	0.171897679567337	0.1810500174760818	0.1579406559467315	0.2096619307994842	0.3451089560985565	0.2376026362180709	0.3839976191520691	0.2258437573909759	0.4241680800914764	0.2512913048267364	0.2219597697257995	0.3454914391040802	0.2323416471481323	0.2739670276641845	0.2338481545448303	0.2770307958126068	123.046875	-366.4404602050781	131.69850158691406	16.512924194335938	36.320045471191406	5.060640811920166	14.675127029418944	-6.1637282371521	4.714259624481201	-9.586799621582031	-1.290365219116211	-2.694134473800659	1.579840064048767	60.44511032104492	27.05170249938965	21.952110290527344	11.09831428527832	11.848462104797363	11.113463401794434	10.423306465148926	9.709561347961426	9.343794822692873	8.477177619934082	8.998711585998535	9.785737991333008	9	jazz	Train
928	jazz_00052.wav	0.0774182771381579	0.0445108259656936	0.1885936707258224	0.0674507617950439	2291.40596154199	611.3460311404101	2593.4073695975967	384.1393011283649	5247.384936447852	1397.5792096673893	19.466203316565306	4.262404556901719	0.0139465993270277	0.0163292679935693	0.4360551834106445	0.3614216148853302	0.429402083158493	0.3774473965167999	0.3876625597476959	0.3925983905792236	0.3341226577758789	0.3988891839981079	0.3257457613945007	0.3444918394088745	0.2657207548618316	0.3396499156951904	0.3715296685695648	0.2669843733310699	0.3327581882476806	0.2855237424373626	0.3111265301704407	0.3327475786209106	0.2626344859600067	0.3241668343544006	0.2420014292001724	0.3201979994773865	0.2338469624519348	0.2780884206295013	107.666015625	-91.21620178222656	82.60240173339844	12.171334266662598	36.69225311279297	-0.8373647332191467	13.41514015197754	5.620052814483643	9.662233352661133	-3.778263568878174	1.8234928846359253	1.5459749698638916	1.2873138189315796	46.764404296875	24.31147575378418	16.438520431518555	10.557239532470703	11.58426570892334	8.072134971618652	7.4432854652404785	5.465610027313232	6.382005214691162	6.630343437194824	6.339906215667725	7.459430694580078	9	jazz	Train
929	jazz_00085.wav	0.1475769609858746	0.0477708032519831	0.071361169219017	0.0281946118921041	2861.066904080777	564.7934707586297	2566.562864272468	317.7307633562056	5606.249433110004	1137.8939503981348	19.30082244104265	4.615453933085152	0.0443678051233291	0.0455428846180439	0.3152965009212494	0.2513058483600616	0.2429056316614151	0.4194004833698272	0.3311174809932709	0.5440162420272827	0.4896948337554931	0.3043181598186493	0.2727534174919128	0.212086021900177	0.3024287521839142	0.2207212001085281	0.2957008779048919	0.2213866561651229	0.2387614995241165	0.3593972325325012	0.2448665648698806	0.3498951494693756	0.3338687121868133	0.2625288069248199	0.281920462846756	0.2142945230007171	0.2786960303783417	0.1973685175180435	161.4990234375	-131.9313507080078	61.59086990356445	-12.65458869934082	35.085182189941406	-2.1272988319396973	-0.9491928815841676	-4.83791446685791	-4.1055216789245605	-3.2856128215789795	2.496220827102661	6.411373138427734	3.4233508110046387	45.45437240600586	22.685813903808597	15.324629783630373	11.89594841003418	9.112963676452637	9.267580032348633	8.947120666503906	8.74937629699707	7.457354068756103	7.587125301361084	6.988268852233887	7.669583320617676	9	jazz	Train
933	jazz_00053.wav	0.0795191714638157	0.0477816913384509	0.1300117969512939	0.0399583205580711	1804.71563429724	545.9801372417901	1861.837389038624	196.66075487846396	3646.536283227312	819.2449236937096	20.35057031564116	4.810229720974902	0.0039442484267055	0.0045603215694427	0.2586755156517029	0.1691896766424179	0.2241309136152267	0.4125241637229919	0.3530040681362152	0.4654578268527984	0.2873298823833465	0.3271022737026214	0.44171142578125	0.2850280106067657	0.2930957674980163	0.2232691347599029	0.2832032740116119	0.2173705846071243	0.2303303182125091	0.353865772485733	0.2743925452232361	0.3878040611743927	0.236265555024147	0.2810951471328735	0.3547426164150238	0.2260438054800033	0.3025251030921936	0.2243076711893081	99.38401442307692	-141.0889129638672	110.76341247558594	-27.47518348693848	51.97392654418945	-8.664052963256836	28.61534881591797	-1.612918496131897	9.662086486816406	-11.183890342712402	6.517714023590088	-9.409994125366213	-0.1216365471482276	55.91952896118164	29.774250030517575	18.837949752807617	10.08175277709961	7.037484645843506	8.09207820892334	7.148028373718262	6.858780860900879	7.673096179962158	6.65438175201416	8.292708396911621	8.054522514343262	9	jazz	Train
958	jazz_00028.wav	0.0749046868953173	0.0237923531411633	0.048769686371088	0.0246740691363811	1853.5659400021063	333.3765602984126	2095.722266722388	313.89751390506365	4029.633966688032	1010.6553086499464	22.98803341776119	7.359297213986278	0.0032614008523523	0.0038094795309007	0.2231827080249786	0.218949094414711	0.2301045060157776	0.2770634591579437	0.2730014026165008	0.2935788035392761	0.2395201623439788	0.3018954396247864	0.3239775002002716	0.3029642403125763	0.3399029672145843	0.2931767404079437	0.26114422082901	0.2847552299499511	0.2674900889396667	0.2772146761417389	0.2875767350196838	0.3011468648910522	0.2368016093969345	0.3196113109588623	0.329425573348999	0.2933928966522217	0.3369875848293304	0.3085323572158813	99.38401442307692	-233.75851440429688	108.46988677978516	-10.714609146118164	38.699588775634766	-10.764274597167969	14.162391662597656	-16.25852394104004	10.371634483337402	-20.81631851196289	10.070497512817385	-12.02409839630127	7.765772342681885	45.52638244628906	16.08009910583496	21.395265579223636	12.186407089233398	7.524271488189697	8.842315673828125	6.198850154876709	5.875494956970215	5.874979972839356	6.23856258392334	7.414477348327637	7.528651714324951	9	jazz	Train
960	jazz_00000.wav	0.0784643781443498	0.0494446034440216	0.0467624925076961	0.0392863564193248	1504.4850154646924	744.7313238545096	1754.5156756722536	532.6608702722954	2800.499732427922	1638.9394682243778	17.937136082061784	4.123864164281413	0.0116392383351922	0.0248644985258579	0.4411801099777221	0.3049900829792022	0.3251484930515289	0.4008047878742218	0.4568831920623779	0.3333986103534698	0.2185718268156051	0.3620448112487793	0.3876485824584961	0.3219725787639618	0.284327745437622	0.2969471514225006	0.3452304601669311	0.237605333328247	0.2784131169319153	0.2928755283355713	0.3269131779670715	0.3159688711166382	0.1971975564956665	0.2819377779960632	0.3114343881607055	0.2602016925811767	0.2703827023506164	0.2577407360076904	123.046875	-251.99102783203125	137.88876342773438	-11.156676292419434	8.355846405029297	0.7175981998443604	1.5888837575912476	-3.736992120742798	-4.1388258934021	-5.510426044464111	-2.6428098678588867	-3.5355749130249023	-3.145066499710083	110.2333755493164	38.29273223876953	27.04418182373047	10.955053329467772	10.834595680236816	7.297317028045654	7.502445220947266	6.186864376068115	6.599472522735596	6.124774932861328	6.563594818115234	7.690278053283691	9	jazz	Train
968	jazz_00012.wav	0.0636999171584752	0.0216672035528478	0.0375109016895294	0.0165466293692588	1651.0000254572776	346.1975469140295	2040.7692527822655	324.0484706955717	3659.5112047697367	1095.7712456214929	21.289736076861672	6.97494785654419	0.0027928263880312	0.0028666958678513	0.4415288865566253	0.310113251209259	0.3311427533626556	0.3527389168739319	0.2880233526229858	0.3686658143997192	0.3434182405471802	0.3833122551441192	0.4160921573638916	0.3715202510356903	0.4377096891403198	0.3213213384151459	0.3156763911247253	0.258783608675003	0.2506834268569946	0.3001293540000915	0.2144873291254043	0.2897965908050537	0.2841335833072662	0.2986546754837036	0.3174803256988525	0.2623224854469299	0.3424557447433471	0.2421966642141342	112.34714673913044	-253.2285919189453	122.68326568603516	-5.654043674468994	40.59252166748047	-5.846395492553711	18.42774200439453	-16.653337478637695	14.598944664001465	-15.162858963012695	8.216917991638184	-13.890626907348633	8.282560348510742	48.46269989013672	19.01478385925293	22.825359344482425	9.813608169555664	8.11190414428711	7.994233131408691	7.039445400238037	7.44796895980835	6.375319004058838	6.510787010192871	6.293905735015869	7.181580543518066	9	jazz	Train
974	jazz_00039.wav	0.0765237247242647	0.0337961376505727	0.0822629556059837	0.0399641394615173	1311.6069324450507	380.4551152759046	1446.39465662505	192.93366593141943	2724.96685583156	843.2364858298015	20.766555395934017	6.707154474858607	0.000444229808636	0.0005802853265777	0.2855696082115173	0.2348149716854095	0.1887125372886657	0.2758997976779938	0.247772991657257	0.3272047340869903	0.2021706849336624	0.2234170883893966	0.3030039668083191	0.2152143120765686	0.2430093735456466	0.2253838926553726	0.3409129381179809	0.2932833433151245	0.2342350631952285	0.3459365367889404	0.2624498605728149	0.3629316985607147	0.2338087558746338	0.2671098411083221	0.3464999496936798	0.2505285739898681	0.3188974857330322	0.2737634778022766	99.38401442307692	-237.2396545410156	146.8258056640625	-24.444063186645508	64.27366638183594	-10.833980560302734	3.25913143157959	-1.3375036716461182	2.725534439086914	5.168943405151367	0.3977406024932861	9.611379623413086	2.5067873001098637	71.56001281738281	15.51796817779541	23.45705795288086	14.067769050598145	18.178184509277344	12.154091835021973	14.55044651031494	13.292400360107422	8.904454231262207	10.643780708312988	11.69423484802246	12.47026824951172	9	jazz	Train
988	jazz_00070.wav	0.0500363565450851	0.0234681634809367	0.0864347517490387	0.036649115383625	1117.5098783260405	402.3898011985597	1545.4654905273171	378.93476748588233	1957.1131656044408	931.3443366361312	20.5629935677958	4.928115444871304	0.0013683449942618	0.0023631048388779	0.2509601712226867	0.2505035400390625	0.4336623847484588	0.3341590762138366	0.3280035555362701	0.2613506913185119	0.1831481754779815	0.2799346446990967	0.2276255339384079	0.2974366843700409	0.2678755819797516	0.2050327807664871	0.2856018543243408	0.2482917755842209	0.3782812058925628	0.2964455783367157	0.3242985606193542	0.3044998049736023	0.2159645855426788	0.3446701169013977	0.2402478903532028	0.3265925943851471	0.297930359840393	0.1957590878009796	103.359375	-237.90087890625	155.81622314453125	-9.225844383239746	13.198112487792969	6.609401226043701	8.891291618347168	3.9802095890045166	0.2493420541286468	1.7425676584243774	3.353834867477417	1.1899073123931885	3.630348443984986	61.37230682373047	31.238012313842773	24.51251220703125	12.607345581054688	8.88046646118164	7.99884033203125	7.158108234405518	7.840844631195068	7.251054763793945	7.007576942443848	6.783561706542969	8.61268138885498	9	jazz	Train
14	pop_00074.wav	0.1308480372000774	0.1067130327136945	0.2103721648454666	0.1450920701026916	3419.344748584225	1252.6497392079425	3368.7113593153103	402.24854497019567	7789.061233945676	1835.83054465652	18.884941973805617	4.920409730011949	0.0392844676971435	0.0509436428546905	0.3905560970306396	0.3238162994384765	0.3918869495391845	0.3221097290515899	0.3505482971668243	0.2882342338562011	0.4487614035606384	0.2960666716098785	0.236000582575798	0.2974758446216583	0.3527079224586487	0.495122343301773	0.3168533742427826	0.2929073572158813	0.351365327835083	0.2678232491016388	0.3354828357696533	0.2391203194856643	0.3701317608356476	0.2679851651191711	0.2443141192197799	0.291418582201004	0.2791882455348968	0.3679616451263428	83.35433467741936	-93.63922119140624	59.69026184082031	32.07737350463867	13.127488136291504	13.270319938659668	-6.869358539581299	2.339027643203736	-7.887984752655029	2.2946648597717285	4.487583637237549	-4.040566444396973	2.6735634803771973	65.22879791259766	35.96247482299805	24.09661674499512	22.07406616210937	15.436902046203612	18.99683380126953	14.93292236328125	15.97413444519043	12.259510040283203	12.092626571655272	12.915273666381836	11.047422409057615	0	pop	Test
23	pop_00076.wav	0.1428192422116873	0.0820117382845314	0.2452997714281082	0.0913654863834381	3544.132838960886	967.8218372248788	3311.3014963908754	396.9409994902506	7780.519618928986	1628.051192507132	18.246185068360003	4.529353179100781	0.0605647899210453	0.0567854382097721	0.409909039735794	0.5047786831855774	0.3564951121807098	0.4057866036891937	0.4704590439796448	0.4968222081661224	0.5790838599205017	0.4939923882484436	0.5317505598068237	0.5529945492744446	0.4454412758350372	0.461212158203125	0.266446977853775	0.3092488348484039	0.2515831589698791	0.257963091135025	0.262633204460144	0.2770317196846008	0.300899475812912	0.2688748240470886	0.2778695225715637	0.3139754235744476	0.2595445215702057	0.3371409475803375	143.5546875	-38.28841400146485	47.80237579345703	20.05277633666992	23.848087310791016	19.795454025268555	13.665193557739258	14.684334754943848	4.572096347808838	7.713704586029053	8.956254959106445	5.42100191116333	1.1439083814620972	67.64142608642578	25.418603897094727	20.14726829528809	17.015037536621094	15.719467163085938	15.513419151306152	10.711772918701172	9.948593139648438	8.924386978149414	9.503460884094238	7.10090970993042	6.54971981048584	0	pop	Test
92	pop_00056.wav	0.1456242139125386	0.130778505135333	0.2499428689479828	0.1231222376227378	3681.430351523633	1462.3320394072496	3221.829158147204	482.2633830219032	7566.579245930486	2155.747427551291	18.401666567610917	4.757452565091172	0.0607690662145614	0.0815922915935516	0.4513851702213287	0.4737757742404938	0.4495343565940857	0.5488404631614685	0.4752070605754852	0.3968477845191955	0.3794914782047272	0.4540331065654754	0.6140807271003723	0.5618265867233276	0.4454495012760162	0.4266560077667236	0.3070607185363769	0.3349410593509674	0.2991159856319427	0.3144935667514801	0.2868683636188507	0.3042060434818268	0.2955345213413238	0.2875218391418457	0.3420021831989288	0.3239296972751617	0.2779555916786194	0.2845904529094696	89.10290948275862	-80.39632415771484	35.96251678466797	20.40726661682129	26.37653541564941	17.379703521728516	4.580235958099365	13.489164352416992	3.6187565326690674	7.324074268341064	5.479913234710693	3.953854322433472	5.313696384429932	77.74700164794922	41.019832611083984	29.62041473388672	21.16563606262207	15.643430709838867	14.919621467590332	12.681516647338867	11.7300443649292	11.731486320495604	11.861949920654297	10.561568260192873	10.238905906677246	0	pop	Test
138	metal_00011.wav	0.1715016084558823	0.0284556273416315	0.2306375354528427	0.0159652847796678	2699.980049027539	209.20715710857365	2240.179950263425	122.35530296966007	5157.935477336494	401.9800343498223	20.4635154415929	10.87818542913617	0.0182424988597631	0.0067311632446944	0.4082433879375458	0.4274847507476806	0.4376787543296814	0.5764431357383728	0.5700982809066772	0.5189810991287231	0.5382222533226013	0.677806556224823	0.6520330905914307	0.4583389163017273	0.4472043514251709	0.4176729321479797	0.2112782895565033	0.2339232265949249	0.2161186784505844	0.286998450756073	0.2613771557807922	0.2379780858755111	0.2534356415271759	0.2483381330966949	0.2582373321056366	0.2230959832668304	0.2472911179065704	0.2269762456417083	112.34714673913044	8.792969703674316	82.82320404052734	-30.564281463623047	66.71607971191406	-16.359283447265625	16.568218231201172	-10.763800621032717	29.540407180786133	-25.08977699279785	16.821929931640625	-11.392602920532228	12.785900115966797	13.21218490600586	10.789865493774414	9.74215602874756	8.005718231201172	8.632423400878906	6.079788684844971	5.8670830726623535	6.282442569732666	5.086445331573486	4.756680011749268	5.061338424682617	4.66540002822876	1	metal	Test
145	metal_00035.wav	0.1628051379885836	0.0565377513548785	0.2707489728927612	0.0624625869095325	2836.94797800598	491.1733534738794	2339.3457327109604	290.6787311402495	5615.124379444417	850.5089746064713	20.144200677164005	11.408416951089292	0.0188314486294984	0.0117764305323362	0.5770843625068665	0.8067414164543152	0.6870250701904297	0.5345309972763062	0.4417895972728729	0.3665485680103302	0.3171889781951904	0.410026341676712	0.575160562992096	0.4936330616474151	0.3755184710025787	0.4346760511398315	0.2023204565048217	0.2243184298276901	0.2148678302764892	0.2467367202043533	0.2544466257095337	0.2275239527225494	0.2025744467973709	0.2324773371219635	0.280646413564682	0.2475022077560424	0.2281373292207718	0.2265615612268448	117.45383522727272	13.47215461730957	78.02857971191406	-32.999122619628906	55.55010986328125	-9.963229179382324	35.41740798950195	-17.641218185424805	29.05707359313965	-11.254932403564451	14.00488567352295	-10.102362632751465	16.5273494720459	43.56783676147461	18.59615898132324	20.114412307739254	10.790054321289062	7.624929904937744	8.871706008911133	9.19948387145996	8.497776985168457	8.460771560668945	9.288372039794922	7.064908504486084	8.664864540100098	1	metal	Test
239	disco_00061.wav	0.1158904556888544	0.0504051418442315	0.1844345182180404	0.0984556823968887	2550.1353840409706	694.6447980907532	2486.0206503202985	368.2152097052857	5585.291226508079	1393.7952892361336	21.88291658360294	10.075880406970338	0.0097958538681268	0.0105432467535138	0.433184415102005	0.3218316733837127	0.3665973544120788	0.3446408808231354	0.321425199508667	0.3346596956253052	0.3329946994781494	0.3529689013957977	0.2696880400180816	0.2450253218412399	0.2391675114631652	0.3181825578212738	0.3733569085597992	0.2944422960281372	0.3406227529048919	0.3358275592327118	0.323575347661972	0.3339367508888244	0.3013670444488525	0.3399982452392578	0.2988408505916595	0.2811371386051178	0.2759645581245422	0.3077330589294433	123.046875	-91.88630676269533	87.60405731201172	-2.0581750869750977	34.28553771972656	-18.153369903564453	19.344701766967773	-14.697325706481934	17.116172790527344	-15.334749221801758	17.040912628173828	-13.558690071105955	11.848033905029297	73.47974395751953	22.834030151367188	24.73691940307617	15.730679512023926	15.105977058410645	15.805407524108888	11.894416809082031	12.137595176696776	9.225778579711914	11.033554077148438	12.179235458374023	11.011008262634276	2	disco	Test
271	disco_00040.wav	0.1263885025638544	0.0492576924181454	0.1451509296894073	0.0756016224622726	2605.158779619416	638.0967258069247	2533.4004118731464	355.3431837907395	5352.617633453464	1240.6108994375163	18.72596647484048	5.44654371264098	0.0408648326992988	0.0418956540524959	0.3476866781711578	0.3583509027957916	0.5210352540016174	0.3962076008319855	0.4370630085468292	0.5612673163414001	0.4873041808605194	0.5964305996894836	0.3762874901294708	0.3396431505680084	0.3402445316314697	0.289115697145462	0.2721709609031677	0.2177118510007858	0.3005270659923553	0.2529336214065552	0.2891879975795746	0.3372872769832611	0.2735242247581482	0.3439956903457641	0.2499361038208007	0.2359807193279266	0.2524465024471283	0.2044464349746704	135.99917763157896	-78.3511734008789	80.07461547851562	-9.167376518249512	25.477052688598636	-3.390544414520264	16.80940055847168	7.270706653594971	1.8186620473861692	0.4955742955207824	6.320318698883057	1.4938976764678955	2.163630247116089	51.15778350830078	25.29574012756348	16.84514808654785	16.710796356201172	13.188244819641112	9.21357250213623	11.656094551086426	9.93233585357666	9.90345573425293	8.01154899597168	8.16450023651123	7.767425060272217	2	disco	Test
276	disco_00082.wav	0.1382459516495743	0.0775172280303536	0.1809062063694	0.085653468966484	2577.013955445136	921.152026444939	2387.371045064154	466.52569637600055	5419.383896393672	1643.946973842062	20.894267395990862	9.48928619971228	0.0238606482744216	0.0424006506800651	0.6224194169044495	0.3912183940410614	0.3540819883346557	0.4310357868671417	0.3498233258724212	0.4196662008762359	0.3633686304092407	0.4848021566867828	0.4530039727687835	0.3429423570632934	0.4077862799167633	0.4519098103046417	0.323343276977539	0.289728969335556	0.2769853770732879	0.3017352521419525	0.2494256645441055	0.3042522668838501	0.2472484409809112	0.3041103184223175	0.2999195456504822	0.226798266172409	0.308900237083435	0.2554889619350433	123.046875	-63.65033721923828	94.46595764160156	-13.42588710784912	32.7712287902832	-13.714619636535645	26.78026962280273	-19.395612716674805	24.65254211425781	-11.667617797851562	13.727572441101074	-9.44289493560791	8.833795547485352	65.7275390625	33.3922233581543	19.39474868774414	14.438787460327148	18.4731388092041	13.067031860351562	14.91965389251709	10.085530281066896	11.151327133178713	10.355034828186035	9.311192512512209	8.261516571044922	2	disco	Test
297	disco_00037.wav	0.1900956003289473	0.0716635016040507	0.1638843864202499	0.0602696761488914	3637.551798614183	697.76626730771	3198.867839116986	247.31591665217343	7771.086342637383	1005.957420979474	17.17128090695395	4.984892175394947	0.1158547773957252	0.0698131844401359	0.3986499309539795	0.502496063709259	0.4167609810829162	0.4167035818099975	0.4523957371711731	0.5758225321769714	0.7403257489204407	0.5115296840667725	0.4020745158195495	0.3452611267566681	0.3958044052124023	0.2971593737602234	0.2640183269977569	0.2730312049388885	0.2524335980415344	0.2748802304267883	0.2597728371620178	0.2759722173213959	0.2927119731903076	0.2564696073532104	0.2640389502048492	0.2350212037563324	0.2936857044696808	0.2030006647109985	129.19921875	-26.568246841430664	52.04786682128906	4.177975177764893	12.859308242797852	16.74013900756836	10.133736610412598	4.475160598754883	6.326910495758057	1.1580265760421753	0.6461885571479797	4.612163066864014	2.1431961059570312	42.14534759521485	17.500329971313477	13.892707824707031	13.311802864074709	10.882695198059082	8.270050048828125	8.216522216796875	6.841350078582764	5.863294124603272	8.04866886138916	9.506784439086914	5.688098430633545	2	disco	Test
335	blues_00061.wav	0.1675843985826238	0.0504848033034275	0.1417072117328643	0.024906575679779	2503.952796270956	403.7717106976872	2180.283243590736	184.538968893094	5077.135965920085	630.3619881738924	22.27558299823046	9.6104676653642	0.0051367240957915	0.0040255272760987	0.3694657981395721	0.3146926462650299	0.5477439761161804	0.3568964898586273	0.5215462446212769	0.4558611512184143	0.4422587454319	0.4869512915611267	0.3673062026500702	0.559693455696106	0.4925521910190582	0.5081906914710999	0.247279092669487	0.1863489598035812	0.2839727401733398	0.2090983092784881	0.2960738241672516	0.2486942410469055	0.2611438930034637	0.314683049917221	0.2069918364286422	0.2989290952682495	0.2860646545886993	0.2901627123355865	129.19921875	-82.48588562011719	94.17033386230467	-27.139204025268555	75.66251373291016	-27.529979705810547	35.58903503417969	-20.298961639404297	25.12131690979004	-15.379852294921877	11.346787452697754	-13.402287483215332	8.153382301330566	32.275726318359375	14.43214988708496	12.876874923706056	7.44047212600708	8.232282638549805	6.5060577392578125	7.022337913513184	7.393478870391846	6.909714698791504	7.514196395874023	7.407375812530518	7.077589511871338	3	blues	Test
343	blues_00089.wav	0.0256396786716331	0.0201186110461506	0.0527716241776943	0.0421498157083988	798.5684450736396	445.7523963601328	1284.9474804970016	361.8582898365029	1455.816196878628	1035.2206174365929	20.90355776392442	5.526840312699358	0.0007671012426726	0.0068391510285437	0.3900832533836365	0.2811599969863891	0.2210757434368133	0.2227108776569366	0.248844563961029	0.254036545753479	0.2706543505191803	0.3902943730354309	0.449339210987091	0.5359525084495544	0.4685461521148681	0.4516198635101318	0.3525984585285187	0.2561370730400085	0.2288689464330673	0.2730624973773956	0.2970389723777771	0.3066640794277191	0.2500110268592834	0.3397592306137085	0.3116794228553772	0.3701749145984649	0.312102198600769	0.2954117655754089	107.666015625	-346.8868713378906	139.24795532226562	24.084861755371094	22.264015197753903	18.64784240722656	11.657902717590332	9.017678260803224	6.977828025817871	-2.023301124572754	5.420398235321045	1.6508169174194336	-2.353006362915039	73.27458190917969	32.472198486328125	30.22738265991211	17.64071273803711	15.183268547058104	16.558494567871094	12.782742500305176	8.97818660736084	10.221084594726562	8.536064147949219	10.436589241027832	8.286211967468262	3	blues	Test
457	reggae_00057.wav	0.0788986158813854	0.0571796676811593	0.103340670466423	0.0479213595390319	2170.7293331967976	1036.9216702287306	2577.523977575147	657.2908123695271	4776.804448650349	2414.3777260214806	18.680597272566192	4.789136083594321	0.0243083350360393	0.0447341948747634	0.3642396032810211	0.4163730144500732	0.5460060238838196	0.4316507279872894	0.293310284614563	0.2998706400394439	0.3314031660556793	0.4320315420627594	0.2953304350376129	0.3548043370246887	0.384109616279602	0.3257895410060882	0.310560405254364	0.3049170672893524	0.3706980645656585	0.3288348019123077	0.2367818802595138	0.27011638879776	0.2525789737701416	0.3585169017314911	0.2548218667507171	0.2945511043071747	0.3181251883506775	0.2669199109077453	95.703125	-177.29270935058594	98.2851791381836	14.708465576171877	21.13308525085449	14.94108772277832	10.188179969787598	4.973140239715576	0.8437904119491577	4.830460071563721	6.869421005249023	3.5429000854492188	-0.3562359511852264	81.36964416503906	40.31391525268555	26.04565048217773	22.208175659179688	16.013132095336914	11.621783256530762	12.387261390686035	11.077926635742188	11.601029396057127	10.52456760406494	8.362067222595215	8.913838386535645	4	reggae	Test
