TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
931	jazz_00090.wav	0.0510984628770301	0.0149786223705632	0.0516874752938747	0.0194084476679563	1952.2471659967816	554.0741868019037	2663.937738209359	421.61622402313657	4603.983683929089	1597.775158236553	17.325959471147556	3.9313708857156975	0.0117601277306675	0.0135918520390987	0.1930387467145919	0.2252811938524246	0.6281726956367493	0.3855136632919311	0.400644987821579	0.4190782308578491	0.147379070520401	0.1912190169095993	0.1458869129419326	0.2420822829008102	0.1334671974182129	0.2044682800769806	0.2128887921571731	0.1594400852918625	0.4198103547096252	0.2287289500236511	0.3408671915531158	0.3176072835922241	0.1054512783885002	0.3024833500385284	0.1493620574474334	0.3273090720176697	0.1260230988264084	0.2046928852796554	135.99917763157896	-230.0242919921875	103.55499267578124	21.63648223876953	28.64657020568848	10.226316452026367	2.9611737728118896	7.673087120056152	-1.726135015487671	-10.0327730178833	-10.11501693725586	-5.600833892822266	-6.89191484451294	40.89484405517578	18.975975036621094	10.750715255737305	7.859016895294189	6.183467388153076	6.188186168670654	5.335320472717285	5.129539012908936	7.606383323669434	6.792355537414551	4.882551670074463	5.317832946777344	9	jazz	Train
933	jazz_00053.wav	0.0956680050029002	0.0634593956953543	0.1212982237339019	0.0408746637403965	1962.2360520497032	741.6144404657716	1866.073537272032	270.316174700802	3769.1848648673135	1149.068701486491	20.541152815983533	5.249717533474088	0.0046314490027725	0.0064296969212591	0.31939297914505	0.2245107442140579	0.2568775713443756	0.3557880520820617	0.3340766727924347	0.4889116883277893	0.2401214390993118	0.3341896533966064	0.4029340744018554	0.2352292388677597	0.2744886577129364	0.2399403750896453	0.3078682422637939	0.2707420885562897	0.2753998637199402	0.3495605587959289	0.2935160398483276	0.3921362161636352	0.1849765479564666	0.2999656200408935	0.3285111486911773	0.192090168595314	0.3101170659065246	0.2432071417570114	99.38401442307692	-155.95509338378906	101.9993896484375	-26.11347198486328	49.66883850097656	-5.410768985748291	25.124696731567383	-2.576115608215332	10.73058795928955	-8.321211814880371	8.42830753326416	-4.14940881729126	2.347472667694092	57.32488632202149	38.92469787597656	20.63067054748535	10.3724946975708	6.087240695953369	8.448049545288086	6.792418003082275	6.2251296043396	8.273500442504883	8.525794982910156	8.94968318939209	10.869699478149414	9	jazz	Train
933	jazz_00053.wav	0.0669908280162413	0.0322919833621033	0.12454754114151	0.0389845483005046	1661.0712229162816	368.4364295516708	1818.2212274275248	163.3530203348165	3417.3593047600057	617.834526340783	20.056290918364496	4.573530909783601	0.0031292443163692	0.0025673508644104	0.2386251986026764	0.1567184776067733	0.228220984339714	0.399101972579956	0.3757394552230835	0.4702144563198089	0.3341901302337646	0.3521100580692291	0.4813736081123352	0.3306535482406616	0.3125045895576477	0.250394195318222	0.2744800150394439	0.1924902945756912	0.2264401465654373	0.3236893713474273	0.2915568351745605	0.3676394820213318	0.2479970306158065	0.277976393699646	0.3568651378154754	0.2561946809291839	0.3132464587688446	0.2384337335824966	95.703125	-146.7801971435547	119.07622528076172	-28.58157539367676	50.68199920654297	-9.057401657104492	30.076343536376957	-0.5470723509788513	12.382301330566406	-10.66167163848877	5.317737579345703	-10.386454582214355	-1.396578073501587	56.98643112182617	21.512758255004883	19.259185791015625	9.991748809814451	6.357593059539795	7.72532320022583	7.895267963409424	6.296273708343506	7.249968528747559	4.960827350616455	6.495239734649658	5.936878681182861	9	jazz	Train
933	jazz_00053.wav	0.0755113924738979	0.0368603771599755	0.1439252644777298	0.036144696176052	1790.1241088784311	402.8288582201166	1901.2423168367743	113.22888002924914	3746.977187862529	485.51267156929407	20.39551567273637	4.5330233064771575	0.0040747337043285	0.0035984171554446	0.2191676199436187	0.1267435699701309	0.1876618415117263	0.4846018254756927	0.3484001159667969	0.4358307719230652	0.2871634364128113	0.2919600009918213	0.4415379762649536	0.2903504371643066	0.292717307806015	0.1804192811250686	0.255078375339508	0.1614667773246765	0.1703726947307586	0.3764469921588897	0.2325803190469741	0.396445095539093	0.2555722892284393	0.2570007443428039	0.3740886151790619	0.213786780834198	0.2799229621887207	0.1807342022657394	99.38401442307692	-120.89875793457033	111.59710693359376	-28.1147403717041	55.85915756225586	-11.867510795593262	30.96574592590332	-1.964228630065918	6.156101703643799	-14.815703392028809	6.033668518066406	-13.89202880859375	-1.106932520866394	47.32558822631836	23.404857635498047	15.936541557312012	8.561100959777832	6.902477264404297	6.8376545906066895	6.627805233001709	6.5355730056762695	5.580219745635986	5.4613938331604	5.76765775680542	5.643347263336182	9	jazz	Train
935	jazz_00020.wav	0.029907509788283	0.0170737155326432	0.0257909540086984	0.014987020753324	1136.205145237934	347.80669290796715	1654.6035338225015	298.41288140199066	2544.2653576348607	942.8157128849048	20.408407747054195	5.806799813830235	0.0010644069407135	0.0025038721505552	0.265904814004898	0.2088877409696579	0.2325881421566009	0.2513588666915893	0.2952946424484253	0.2910276055335998	0.2884238362312317	0.3323641419410705	0.3377218544483185	0.3477439880371094	0.3436688482761383	0.2948674857616424	0.3278721272945404	0.2455729693174362	0.2899823784828186	0.2938931882381439	0.3258742094039917	0.3275105059146881	0.3009676039218902	0.3551348447799682	0.3366258144378662	0.3636550307273865	0.3567246794700622	0.3085902631282806	103.359375	-380.9934387207031	126.66349792480467	-7.200053691864014	50.32402801513672	9.915559768676758	22.243371963500977	-1.1487804651260376	11.63165283203125	-0.8259021043777466	2.4297351837158203	-2.224963426589966	1.9983799457550049	61.6318244934082	20.312440872192383	19.501026153564453	10.6464262008667	10.46924877166748	9.985706329345703	9.940302848815918	5.6957173347473145	9.281746864318848	7.662722110748291	8.275237083435059	6.720898151397705	9	jazz	Train
935	jazz_00020.wav	0.0289864595417633	0.0177412271685075	0.0229970775544643	0.0169992726296186	1233.9958525616914	358.1619793975406	1794.4709156258864	275.0261638043403	2789.3991421657483	1016.0823006281776	19.86682124215032	6.016956148822784	0.0011240828316658	0.0018329280428588	0.2860696613788605	0.2338135242462158	0.1839616596698761	0.1955780982971191	0.2762911021709442	0.3321044147014618	0.3438294529914856	0.358550488948822	0.370062381029129	0.4790524840354919	0.3839525878429413	0.3156016170978546	0.3131587505340576	0.2925879657268524	0.2322070449590683	0.2416953444480896	0.2735245823860168	0.3152660429477691	0.3122890889644623	0.3527151644229889	0.2984106242656708	0.390963077545166	0.3026132583618164	0.2988126873970032	107.666015625	-381.13677978515625	116.2242431640625	3.15105414390564	48.9975471496582	12.227900505065918	22.958250045776367	-0.2377462387084961	9.182373046875	0.1698422878980636	4.163516044616699	-0.915276050567627	0.2288318425416946	50.84067535400391	20.093730926513672	19.653573989868164	9.966629028320312	9.42396640777588	7.7966508865356445	7.598089218139648	6.53864860534668	9.888588905334473	6.378955364227295	7.7681050300598145	4.948832511901856	9	jazz	Train
935	jazz_00020.wav	0.0398611967082366	0.0290955823025425	0.0325000509619712	0.0167098250240087	1144.8132296602469	308.4287760700734	1588.5183395238143	241.62940071131956	2409.4205427059164	758.0669273431888	21.86363257674881	6.307467976487583	0.0005183245521038	0.0010392690310254	0.2216589897871017	0.3125454783439636	0.2973336279392242	0.2314060479402542	0.2785252630710602	0.2286420613527298	0.2500509023666382	0.2903010547161102	0.3069814443588257	0.3504115641117096	0.1494089663028717	0.1471008360385894	0.3010198473930359	0.3459596335887909	0.3760018050670624	0.3015684783458709	0.3146768808364868	0.2945758104324341	0.3156498670578003	0.3465982973575592	0.3033887445926666	0.3928583264350891	0.1764740645885467	0.2233569025993347	107.666015625	-372.5978088378906	121.12287139892578	-11.004645347595217	52.2125129699707	11.727280616760254	23.65599632263184	-3.155507326126098	7.277015686035156	-4.021554470062256	3.3987536430358887	0.6614843010902405	2.2771058082580566	60.484676361083984	17.934932708740234	21.057836532592773	8.01456356048584	10.127775192260742	9.48389720916748	9.949271202087402	8.72523021697998	9.85519790649414	6.572317123413086	8.18664264678955	6.540778160095215	9	jazz	Train
945	jazz_00032.wav	0.0554420134860788	0.0249791944688611	0.0422080159187316	0.0258209183812141	1435.0923010362317	513.4299860359619	1860.8281262781568	402.0694336791563	3104.703190708381	1437.6034453374557	19.63197862029892	7.098954629686723	0.0034504681825637	0.005727557465434	0.3064174056053161	0.3182261288166046	0.2297702133655548	0.2069839835166931	0.2915196716785431	0.3476779460906982	0.5026900768280029	0.5156193375587463	0.4065734148025512	0.3255774080753326	0.2620370090007782	0.3448341786861419	0.2861480712890625	0.3086397349834442	0.2164636105298996	0.2100392878055572	0.319187730550766	0.3042574822902679	0.3540776669979095	0.3456003963947296	0.3371097445487976	0.3233338296413421	0.2794033586978912	0.3639170527458191	129.19921875	-299.5515441894531	128.07078552246094	0.3154890239238739	36.178340911865234	-8.063783645629883	18.14875602722168	-9.148841857910156	8.996870040893555	-10.757259368896484	0.181103378534317	-12.727693557739258	-0.1022997349500656	66.99166107177734	23.69199752807617	13.06506633758545	7.124279022216797	10.387266159057615	8.304540634155273	9.57042407989502	7.908895492553711	8.882669448852539	7.3068461418151855	8.716660499572754	5.54686450958252	9	jazz	Train
945	jazz_00032.wav	0.0662804977523201	0.0457431987245498	0.0340327434241771	0.0215110834687948	1693.6296235514535	629.1530205633619	2046.5426786817093	385.0747352263144	3637.762380365429	1564.626372816492	20.568766202676027	7.070962622822009	0.0059418496675789	0.0105859693139791	0.1929318159818649	0.2763499319553375	0.5387366414070129	0.2513808906078338	0.2111272364854812	0.2278796434402465	0.3139079511165619	0.3451196551322937	0.3100456595420837	0.3087872862815857	0.1800538748502731	0.1761834025382995	0.2727597653865814	0.2420683801174163	0.4195793569087982	0.1949630826711654	0.2887712717056274	0.26849365234375	0.326636254787445	0.3681126236915588	0.3531409502029419	0.295937716960907	0.2361347824335098	0.2729472219944	129.19921875	-317.0849914550781	112.4735870361328	3.17456603050232	40.007911682128906	-10.657812118530272	17.34775161743164	-12.160287857055664	12.306761741638184	-12.114545822143556	5.120732307434082	-14.88328456878662	0.3604580163955688	59.21657943725586	24.92680931091309	12.421802520751951	9.240111351013184	7.8059468269348145	8.580390930175781	8.53035831451416	7.332683563232422	6.505441665649414	5.875369071960449	7.364639759063721	6.391461372375488	9	jazz	Train
945	jazz_00032.wav	0.0622632232453596	0.0267523274046043	0.0451139211654663	0.0224669575691223	1440.7627465459184	526.1203660341023	1826.6828924647243	465.3398882555597	3019.9692869960845	1534.5888313737153	21.8599269850185	6.731691088735955	0.002692847745493	0.0058062905445694	0.2333860844373703	0.130420371890068	0.1493279933929443	0.2418663203716278	0.3191550374031067	0.2327225357294082	0.2832436859607696	0.2648361325263977	0.2084985226392746	0.2433024942874908	0.2272039204835891	0.2343318611383438	0.3403369486331939	0.1602821499109268	0.2151558101177215	0.3060681521892547	0.3491371572017669	0.2773333191871643	0.3490504324436188	0.3197290897369385	0.26129812002182	0.3240373432636261	0.3040198981761932	0.3021393716335296	129.19921875	-301.7142639160156	128.0491485595703	1.6563880443572998	37.33959579467773	-9.647050857543944	20.829126358032227	-8.955351829528809	12.799388885498049	-9.137407302856444	3.78867244720459	-12.331796646118164	2.555339813232422	53.34810256958008	29.324520111083984	15.299230575561523	10.565762519836426	7.609646797180176	7.608482837677002	6.723623275756836	6.602016925811768	7.496975421905518	8.181516647338867	8.726661682128906	7.324177742004394	9	jazz	Train
949	jazz_00019.wav	0.0609014736803944	0.0213783115477895	0.0531041361391544	0.0173778031021356	1356.1923481476188	323.2600469286258	1664.03794893819	251.1446488734102	2633.8954421041185	864.5355542325132	23.58093349395765	6.1931079781425415	0.000756996567361	0.0009829006157815	0.2368153929710388	0.3432509899139404	0.2217167317867279	0.3809017837047577	0.3981200456619262	0.1846768707036972	0.2950016558170318	0.1777944862842559	0.1489774733781814	0.2276901453733444	0.2359709590673446	0.220111072063446	0.2729456424713135	0.3724426329135895	0.2392739206552505	0.3808489143848419	0.3577347993850708	0.1410774439573288	0.3610875308513641	0.2236320376396179	0.208541989326477	0.3078812956809997	0.2331429272890091	0.2267875224351883	123.046875	-261.3468933105469	132.4979705810547	-19.572010040283203	42.32558822631836	-1.4655344486236572	25.64498519897461	-10.57580280303955	10.556665420532228	-11.111984252929688	11.41950511932373	-6.020704746246338	17.71428680419922	40.72330093383789	23.36948013305664	21.012208938598636	12.736227989196776	7.781443119049072	7.587482929229736	5.103102684020996	6.242649555206299	6.36959981918335	6.570208549499512	7.560576915740967	10.843744277954102	9	jazz	Train
949	jazz_00019.wav	0.060678291763341	0.0161494896844182	0.0576336421072483	0.0122889792546629	1356.204681356028	292.607152557538	1637.175047497146	205.3046221145286	2591.20374356511	701.1453391172337	23.687257151679088	6.368666951016369	0.0006973497802391	0.0009701400413177	0.3034664988517761	0.1967527717351913	0.3241609334945678	0.2412661612033844	0.3578487336635589	0.2044074535369873	0.2432241737842559	0.1430174112319946	0.1992237418889999	0.1205338239669799	0.1011038273572921	0.1374758630990982	0.3894273340702057	0.2030244022607803	0.3939985930919647	0.2414846718311309	0.4212904274463653	0.2248214185237884	0.3542600274085998	0.1728961914777755	0.3236421346664428	0.1902020126581192	0.1656268388032913	0.1629095077514648	123.046875	-255.38026428222656	131.33978271484375	-22.132272720336918	38.113319396972656	-5.590521812438965	20.374324798583984	-9.87217903137207	9.35600471496582	-9.92723560333252	12.89084243774414	-1.905794978141785	14.916608810424805	36.76288604736328	20.954662322998047	16.357330322265625	11.011194229125977	8.210562705993652	7.179105758666992	5.974688053131104	7.096680641174316	7.271546363830566	6.923643589019775	6.245968341827393	8.855364799499512	9	jazz	Train
949	jazz_00019.wav	0.0444868401972157	0.0165289959776801	0.0397162437438964	0.0137959439307451	1349.6248821216657	273.06738110336084	1849.053059670723	252.41038009683737	2916.52497824826	807.4498894053529	22.665034005565715	5.931579235153581	0.0011351282009854	0.0016425481298938	0.4396212100982666	0.357467770576477	0.2378819435834884	0.2817879915237427	0.2557334899902344	0.409117728471756	0.2267328798770904	0.2018100917339325	0.2408663928508758	0.2117577344179153	0.1935301572084427	0.2545357942581177	0.3645381033420563	0.3414941430091858	0.2414769232273101	0.3391168713569641	0.1960799992084503	0.3919847905635834	0.2110468745231628	0.1878855377435684	0.296229600906372	0.2422657161951065	0.1912411004304886	0.2441588938236236	117.45383522727272	-287.508056640625	126.91390228271484	-6.104683876037598	46.87285232543945	0.3173098862171173	26.289724349975582	-7.403684139251709	16.998855590820312	-9.372406005859377	12.849161148071287	-11.51714324951172	10.936721801757812	30.0510368347168	18.74131965637207	14.439324378967283	9.797715187072754	6.729363918304443	5.822845935821533	4.963682651519775	4.181056022644043	4.869980812072754	4.47989559173584	5.974009990692139	4.342050552368164	9	jazz	Train
965	jazz_00013.wav	0.060094846650232	0.01762773945725	0.0515648238360881	0.0152094811201095	1798.567723865456	312.0121432592327	2324.6273188998566	228.0865131223439	4447.580685361079	1019.0275851780464	21.31902346126996	7.867852403675951	0.0032817421015352	0.0034352093935012	0.2832359075546264	0.2909865379333496	0.2508095800876617	0.2775421738624573	0.2901125848293304	0.2597375214099884	0.2560311257839203	0.3413391709327698	0.3385151326656341	0.3537462651729584	0.3122120797634125	0.1906021386384964	0.3204444050788879	0.3156779110431671	0.2579882144927978	0.2953709363937378	0.2982717454433441	0.2743200659751892	0.2432557642459869	0.3189086019992828	0.2885009348392486	0.317314863204956	0.3342397212982178	0.1680237203836441	151.99908088235293	-228.8368225097656	112.35897827148438	12.954221725463867	41.48286056518555	-10.78765869140625	17.68310546875	-15.030848503112791	20.12055969238281	-21.13680458068848	16.95101547241211	-8.884370803833008	13.389004707336426	26.09920883178711	11.666050910949709	9.768426895141602	6.848361015319824	6.720918655395508	7.086113929748535	5.563950061798096	6.186566352844238	6.684865474700928	7.365453243255615	7.896274566650391	7.895321846008301	9	jazz	Train
965	jazz_00013.wav	0.0586651228973317	0.0169897384163848	0.0546528212726116	0.0140670500695705	1766.0863499421744	284.5422172361821	2303.880189344221	218.15714862646627	4332.570398600638	947.4498849675274	20.94321472044565	8.035433439724144	0.0030613101553171	0.0028357461560517	0.3582576811313629	0.2689402997493744	0.2811364829540252	0.243311271071434	0.2352413684129715	0.3054796457290649	0.3359032869338989	0.3742051720619201	0.3706050515174866	0.4833894670009613	0.3980886340141296	0.2641974091529846	0.3518604934215545	0.2439666986465454	0.2680962681770324	0.2371541410684585	0.2067435681819915	0.3012116551399231	0.2947178483009338	0.3364142775535583	0.2887437343597412	0.3388589024543762	0.3298282027244568	0.2218906879425048	143.5546875	-220.9157257080078	114.32093048095705	12.120713233947754	40.15386581420898	-11.463998794555664	19.02810478210449	-10.891864776611328	23.43097496032715	-18.96005630493164	17.2420711517334	-12.445714950561523	9.125747680664062	26.48818016052246	11.331412315368652	11.622889518737791	8.363007545471191	7.387928485870361	7.106997966766357	7.756603240966797	10.550085067749023	9.745944023132324	7.176645278930664	7.2403035163879395	9.059385299682615	9	jazz	Train
965	jazz_00013.wav	0.064082665675754	0.018302647399247	0.059964183717966	0.0218139272183179	1804.965797801775	291.1039373501312	2310.062008781001	217.5445344236868	4414.556445765661	938.2089932273632	20.730813313726337	8.175651369172614	0.0035214119125157	0.0026039381045848	0.2993901073932647	0.2140000015497207	0.2206481397151947	0.2094685733318328	0.2628361880779266	0.3046663999557495	0.3272155523300171	0.4415400326251983	0.3969916999340057	0.520515501499176	0.4614355266094208	0.2900155484676361	0.3118683993816376	0.2244802564382553	0.2679975628852844	0.2299927026033401	0.2585876286029815	0.2879313826560974	0.264401227235794	0.3433640599250793	0.2770199477672577	0.3338871896266937	0.3437508046627044	0.2333057075738906	151.99908088235293	-205.1283721923828	113.74072265625	10.529593467712402	39.37522506713867	-9.577637672424316	17.79867172241211	-13.48076343536377	20.89537048339844	-17.00836753845215	17.063032150268555	-10.90257740020752	6.610921859741211	32.273555755615234	12.21432113647461	11.309954643249512	8.05242919921875	7.41367769241333	7.149107456207275	7.4946441650390625	9.25019073486328	8.422624588012695	6.849499702453613	7.297235012054443	10.05038356781006	9	jazz	Train
971	jazz_00010.wav	0.0310075587296983	0.0193239293577754	0.0545659065246582	0.0383199974894523	811.7562613160766	415.1549389646256	1041.70725112033	258.7232452608366	1513.894093949391	867.0382466140403	22.9458786907921	5.307418772989591	0.0001374517887597	0.0002715522132348	0.2647799849510193	0.2562662959098816	0.4459438025951385	0.4447612464427948	0.4502709209918976	0.1903423070907592	0.1967578083276748	0.3574913740158081	0.3557259142398834	0.5082850456237793	0.3945066928863525	0.348265141248703	0.2602744698524475	0.1554242223501205	0.3444058895111084	0.3388097286224365	0.3073471188545227	0.1354727745056152	0.1991633027791977	0.3564253151416778	0.1850207597017288	0.3904592394828796	0.2969139218330383	0.2963544130325317	112.34714673913044	-328.4867248535156	164.8522491455078	-15.54476547241211	38.493927001953125	36.85904693603516	13.841341018676758	-3.2553439140319824	5.61470890045166	-9.44118881225586	-6.698668003082275	0.8430560231208801	1.2096045017242432	110.1579818725586	21.314476013183597	50.725040435791016	11.440993309020996	14.254606246948242	11.982671737670898	9.13371467590332	8.530322074890137	13.371246337890623	10.498605728149414	6.184826850891113	6.372552871704102	9	jazz	Train
971	jazz_00010.wav	0.03045470200116	0.0180315834275421	0.0566694252192974	0.0427853465080261	753.2601314418586	365.18899017136187	1018.6747908130696	258.37163179411533	1385.8189983323666	795.5802551718289	23.202943910372436	5.988763201785618	0.0001106676136259	0.0003452734381426	0.217599019408226	0.2211997061967849	0.4107840955257416	0.353211760520935	0.2932806611061096	0.3413145840167999	0.3361520767211914	0.5162864327430725	0.3265585601329803	0.1916209012269973	0.2088896334171295	0.2691965401172638	0.2839588224887848	0.227648988366127	0.312699943780899	0.3280788064002991	0.2589288651943207	0.3563306331634521	0.2671335339546203	0.3862006962299347	0.2352623343467712	0.2052265107631683	0.2480185776948928	0.3270911276340484	135.99917763157896	-350.0755615234375	164.41307067871094	-1.469021916389465	39.42610168457031	28.80720329284668	15.946799278259276	0.6433836221694946	7.20432710647583	-5.707700252532959	-4.044367790222168	1.9824949502944944	1.4560606479644775	103.06000518798828	23.419227600097656	51.32950973510742	20.593599319458008	13.80721950531006	11.773719787597656	10.415510177612305	7.670010089874268	13.296162605285645	7.1145501136779785	7.297870635986328	5.807459831237793	9	jazz	Train
971	jazz_00010.wav	0.0376259788283062	0.025350435588558	0.0810218602418899	0.0349983796477317	931.429796662452	435.88866138147847	1070.547186670303	267.7307205538437	1777.8132250580047	833.4503220354916	24.57418796168377	5.760255502395106	0.0001330675149802	0.0002890837495215	0.3134372234344482	0.3145245015621185	0.4562942385673523	0.3468553721904754	0.3329319357872009	0.2108915150165558	0.2307492196559906	0.3812532424926758	0.3254412710666656	0.3931999206542969	0.3743411898612976	0.3017460107803345	0.3216600716114044	0.2461403906345367	0.4049015045166015	0.2932417392730713	0.2543604969978332	0.1272179782390594	0.2110568732023239	0.3976165056228637	0.2286661863327026	0.3245097398757934	0.3316312730312347	0.2408235222101211	89.10290948275862	-280.84820556640625	163.1558074951172	-35.51723861694336	41.025047302246094	27.882049560546875	16.31780433654785	0.1114269718527793	4.983167171478272	-11.170141220092772	-1.0344576835632324	1.2086070775985718	-2.2575252056121826	100.89791107177734	26.753122329711918	53.13700485229492	16.0341796875	12.129874229431152	11.165178298950195	7.906408786773682	10.133172035217283	12.674182891845703	11.092745780944824	7.530032634735107	6.3079118728637695	9	jazz	Train
976	jazz_00076.wav	0.0690946291328306	0.0249837434790579	0.1082091331481933	0.0466876067221164	1724.311494511006	322.50836360065296	2073.355210418056	397.7401076779693	3379.538806463892	1002.9961258469532	21.71068844045537	5.328621270387552	0.0047484473325312	0.004528357181698	0.4570619761943817	0.2577357292175293	0.487275093793869	0.2659451067447662	0.3333486020565033	0.1632250398397445	0.2102969735860824	0.399616539478302	0.2814635634422302	0.2533351182937622	0.1743763834238052	0.3618079125881195	0.4095891118049621	0.1661141663789749	0.37993985414505	0.2049045711755752	0.3706866800785064	0.1897964626550674	0.1699122339487075	0.2829524278640747	0.2489946484565735	0.2849539220333099	0.1708204746246338	0.2634796500205993	117.45383522727272	-160.02935791015625	112.34884643554688	-21.73208236694336	20.095163345336918	6.175477981567383	6.265812397003174	-3.0444986820220947	0.5604232549667358	-7.69034481048584	-10.271151542663574	-2.2185866832733154	-3.048401355743408	51.8167610168457	20.272119522094727	27.008996963500977	13.428995132446287	11.079285621643066	8.794803619384766	8.93243408203125	6.65777063369751	9.555773735046388	6.361950874328613	4.918533802032471	5.5548272132873535	9	jazz	Train
976	jazz_00076.wav	0.0700643942140371	0.0331533042065583	0.1214466169476509	0.0574132837355136	1794.5092103869542	450.7444062921235	2104.1153408402843	440.0233153902707	3528.1229041292054	1250.284967734192	21.410631048287456	4.970940912977352	0.0064794858917593	0.0111833428964018	0.351369559764862	0.3708946406841278	0.5426948070526123	0.4325713515281677	0.3312349915504455	0.291669100522995	0.2290642261505127	0.2637007534503937	0.2845272421836853	0.3257375359535217	0.2413440942764282	0.3769979774951935	0.3231329619884491	0.2977522313594818	0.3352365791797638	0.277626484632492	0.2781321704387665	0.2770920097827911	0.2257069498300552	0.2974761724472046	0.2275329828262329	0.3111879825592041	0.175329178571701	0.3346598446369171	172.265625	-145.13951110839844	109.77588653564452	-22.08080101013184	22.765792846679688	2.58000922203064	3.845922708511353	-2.7493786811828613	-0.9870105385780334	-6.640251159667969	-7.373562335968018	-4.60022497177124	-5.130891799926758	68.18025970458984	26.44447898864746	30.92714500427246	13.29587173461914	10.668283462524414	7.677838325500488	7.352518558502197	5.947528839111328	9.792108535766602	7.476990699768066	7.465818881988525	5.224072456359863	9	jazz	Train
976	jazz_00076.wav	0.0664617622534802	0.0232560218091925	0.1274470835924148	0.0577759742736816	1681.5495545704512	357.1558626940677	2025.1355776124876	410.7371992106277	3236.1006946962007	1070.1027531572247	22.214369005050703	5.1726916033682295	0.0044245664030313	0.0073637189343571	0.4490805566310882	0.2949755787849426	0.2049958705902099	0.2378885149955749	0.5077444314956665	0.2804582118988037	0.1178560554981231	0.2174438834190368	0.1905267983675003	0.2637480199337005	0.177553042769432	0.3110877573490143	0.4080918431282043	0.2688251733779907	0.2295605838298797	0.202854037284851	0.3877680897712707	0.2793774604797363	0.1359330266714096	0.2717280685901642	0.1622219830751419	0.339536964893341	0.1576535552740097	0.2619169056415558	99.38401442307692	-157.6845703125	110.09480285644533	-23.25837516784668	20.53495216369629	4.106670379638672	4.19181489944458	-6.512465953826904	-2.700754880905152	-4.957944869995117	-10.079014778137209	-4.02598237991333	-8.289721488952637	51.3536262512207	20.09745979309082	23.853986740112305	12.618146896362305	9.43008518218994	10.58304500579834	8.559093475341797	8.34798526763916	9.039244651794434	5.858734130859375	4.963035106658936	5.598636150360107	9	jazz	Train
992	jazz_00059.wav	0.0446499782482598	0.035484520888763	0.1988584846258163	0.0676046386361122	1251.769062559332	482.4074881834433	1939.8936390881968	357.9693732958929	2311.7467327073664	1394.217045492656	20.6030344161284	5.119783438670392	0.0014241302851587	0.0019467535894364	0.2969714105129242	0.2411025166511535	0.3762182295322418	0.3441590368747711	0.2543108463287353	0.2348460108041763	0.1850485056638717	0.310752660036087	0.2915624678134918	0.2028958052396774	0.2970132827758789	0.2446764409542083	0.3800725638866424	0.2345589995384216	0.3429513275623321	0.353486567735672	0.2815116047859192	0.2922559976577759	0.2124988883733749	0.3071073591709137	0.3389724195003509	0.2412429302930832	0.374655157327652	0.3012149333953857	107.666015625	-182.72349548339844	119.24210357666016	24.16127586364746	35.60167694091797	11.037657737731934	16.602880477905273	6.587913990020752	3.328913450241089	-7.335883140563965	4.394042491912842	0.9376043677330016	0.916650414466858	63.79573822021485	26.606225967407227	28.00460624694824	10.956815719604492	8.972095489501953	7.888203144073486	9.075485229492188	8.455320358276367	9.482898712158203	7.223538398742676	8.289518356323242	7.528307437896728	9	jazz	Train
