TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
682	rock_00099.wav	0.0824345635150812	0.0491589896573785	0.0556245520710945	0.0194114409387111	1682.735002626619	687.2479481095647	1804.4860166512883	346.5952553096525	3393.078245087732	1388.1711913120996	24.0674221680488	7.231890832531141	0.0030381160322576	0.0039214440621435	0.3927289843559265	0.2576010227203369	0.2352123111486435	0.4375104308128357	0.738882303237915	0.4703675508499145	0.3278868198394775	0.225528135895729	0.278384655714035	0.207394391298294	0.2456278949975967	0.6122345924377441	0.2396804243326187	0.2744576036930084	0.1919095963239669	0.2151220887899398	0.30703204870224	0.247783362865448	0.2231754809617996	0.1958686411380767	0.2642747759819031	0.2557132244110107	0.1928714662790298	0.3106712698936462	123.046875	-227.33447265625	121.0476531982422	-23.533021926879883	58.9573860168457	-3.2227611541748047	21.65738677978516	-10.391109466552734	12.557462692260742	-14.75222396850586	14.185766220092772	-3.627422332763672	11.637216567993164	97.3193359375	28.46438980102539	26.059053421020508	12.442980766296388	14.720208168029783	13.489002227783203	10.258662223815918	10.34638214111328	6.700761318206787	9.283275604248049	8.064125061035156	7.210019111633301	6	rock	Test
691	rock_00062.wav	0.1187814947070765	0.0787276664485891	0.0642303600907325	0.028605880215764	3027.4976673009232	1039.3729543451193	3170.482127097278	447.8849931821561	6962.069270229118	1761.485187825438	19.02114715743134	4.704791345095821	0.0347303189337253	0.0579039901494979	0.2908021211624145	0.3730928599834442	0.3223636150360107	0.3948937058448791	0.3744881153106689	0.2920013070106506	0.2749770581722259	0.3001752495765686	0.3494285047054291	0.2653273344039917	0.3069469332695007	0.2748004794120788	0.2684924304485321	0.3551731705665588	0.2870671451091766	0.3345291316509247	0.3540774881839752	0.2746053040027618	0.2994847893714905	0.2854250967502594	0.3437467217445373	0.2452313601970672	0.3090877532958984	0.2698120474815368	123.046875	-202.56854248046875	62.63785552978516	41.71993637084961	19.856239318847656	10.072951316833496	7.821527004241943	3.8984780311584473	5.485455989837647	-0.1282774209976196	-2.0148887634277344	-2.5432703495025635	-5.109005451202393	62.11111068725586	28.943071365356445	25.018991470336918	19.073989868164062	17.632015228271484	11.786828994750977	12.241022109985352	8.164968490600586	7.788161277770996	8.282754898071289	8.274067878723145	5.707385540008545	6	rock	Test
691	rock_00062.wav	0.1038430340052204	0.06194628903009	0.060003250837326	0.0286610852926969	2902.361098684501	1006.3046309239352	3174.3303229190474	499.6214671137102	6834.818531576276	1944.850666207295	18.7214613007603	4.554714998044476	0.0287658404558897	0.0482320226728916	0.2910155057907104	0.4018130302429199	0.3392040431499481	0.3337639570236206	0.3175557851791382	0.299914687871933	0.2693675458431244	0.3415818810462951	0.4335539937019348	0.2861303985118866	0.2639105021953583	0.2788644134998321	0.2622572183609009	0.3686653673648834	0.2826347649097442	0.2970925867557525	0.3167309463024139	0.2777557671070099	0.273772120475769	0.3039834499359131	0.3747198581695556	0.2289630770683288	0.2804832756519317	0.2803843319416046	123.046875	-217.34359741210935	65.50606536865234	44.66912460327149	22.252046585083008	13.795281410217283	9.107836723327637	4.599155902862549	3.1154918670654297	-2.0046119689941406	0.2296189367771148	0.2069655358791351	-4.417763233184815	68.51696014404297	28.384716033935547	30.83782958984375	17.904294967651367	14.031824111938477	10.795550346374512	9.687183380126951	7.14107608795166	8.294151306152344	8.138350486755371	6.658629894256592	5.7738423347473145	6	rock	Test
691	rock_00062.wav	0.1025390625	0.0572037401974418	0.0569371730089187	0.0266207084059715	2907.613312748623	963.9089507732084	3262.259214321479	413.2845091746949	7145.101496791618	1680.4860055784277	18.93803761694409	4.432922192410917	0.0296421591192483	0.0542269237339496	0.2737309038639068	0.4113862216472626	0.2782257795333862	0.3103859722614288	0.2726348340511322	0.2684462368488312	0.3410561382770538	0.2821998298168182	0.4309285283088684	0.3048408031463623	0.2686468660831451	0.3475050926208496	0.2139428555965423	0.3928461372852325	0.2679192423820495	0.3315604031085968	0.2803179323673248	0.2494504898786544	0.3148550689220428	0.2391810268163681	0.3682494461536407	0.238981083035469	0.2594457864761352	0.3097410500049591	123.046875	-216.9019317626953	69.4902572631836	49.15840530395508	16.984148025512695	11.538066864013672	7.202038764953613	4.672184467315674	3.911220073699951	-4.960386276245117	-4.828349113464356	-2.5450165271759038	-4.442907810211182	59.67292022705078	27.085798263549805	24.23983764648437	15.866938591003418	13.25296115875244	11.979187965393066	11.023869514465332	7.028459072113037	7.129961013793945	7.800209999084473	7.618328094482422	6.321186542510986	6	rock	Test
722	hiphop_00067.wav	0.1433190436484918	0.1184403869105596	0.2271207422018051	0.1381181180477142	3228.4519098611404	1176.2431447415067	3079.411111986856	413.9770925898121	6921.276090759136	1846.2076427581744	17.361861290004367	4.876512616615058	0.0869431272149086	0.112184852361679	0.5766010284423828	0.52369624376297	0.5244660377502441	0.433504045009613	0.4171765744686126	0.4183843731880188	0.431450217962265	0.5046077966690063	0.5508405566215515	0.560441792011261	0.535330057144165	0.5406426787376404	0.282118022441864	0.252726674079895	0.2814752161502838	0.2596641182899475	0.2732647657394409	0.2943688333034515	0.2917667329311371	0.3165752589702606	0.3294921815395355	0.3084198832511902	0.2738766074180603	0.2732950448989868	95.703125	-70.45856475830078	52.739559173583984	15.73418426513672	25.49421119689941	13.298359870910645	5.170013427734375	4.004886627197266	2.7427334785461426	4.433584213256836	0.6203373670578003	1.6230134963989258	2.145000457763672	57.78510665893555	29.224143981933597	24.704729080200195	16.575485229492188	15.881169319152832	12.909191131591797	14.70792293548584	12.815689086914062	12.334639549255373	10.526107788085938	10.727916717529297	10.94191837310791	7	hiphop	Test
722	hiphop_00067.wav	0.1125879132830626	0.0819930764044935	0.2283782213926315	0.1362392008304596	3003.136417811647	1004.9374371866828	3050.460920584509	431.5746195149736	6644.042345653277	1800.239043229976	17.2681396981387	4.84764293986455	0.0616403929889202	0.078233815729618	0.5532168745994568	0.4685865342617035	0.4653973579406738	0.4046518206596374	0.3676422238349914	0.4004238247871399	0.4286415576934814	0.4944284558296203	0.5322220325469971	0.5273802280426025	0.5450001955032349	0.5716217756271362	0.2837482392787933	0.2618784308433532	0.2907930314540863	0.2743284702301025	0.2628310620784759	0.3102106750011444	0.3009185492992401	0.323698878288269	0.3439348340034485	0.326019138097763	0.276414692401886	0.2848568260669708	95.703125	-74.15119171142578	58.63278579711914	14.28456974029541	23.43551445007324	14.240551948547363	5.888137340545654	2.824546813964844	5.585593223571777	4.738732814788818	0.1096858754754066	0.6170902848243713	3.2508411407470703	57.06312561035156	25.972043991088867	26.573671340942383	17.318954467773438	18.003074645996094	13.96969223022461	13.512496948242188	13.718091011047363	11.860089302062988	11.415940284729004	10.146142959594728	10.540767669677734	7	hiphop	Test
722	hiphop_00067.wav	0.1235793394721577	0.0885165577921949	0.1977949738502502	0.1410119384527206	2928.3248178764634	995.5556498591344	2946.801502020945	459.9970421797091	6437.953104607744	1918.134643963375	17.554456121161508	5.208056149314246	0.0683673396706581	0.0890798196196556	0.5194056034088135	0.469694048166275	0.5162097215652466	0.4824120998382568	0.4259052276611328	0.4696768820285797	0.5196386575698853	0.5752242803573608	0.556545078754425	0.5300080180168152	0.5377753973007202	0.5374936461448669	0.2845312654972076	0.2361124902963638	0.2562335133552551	0.2563784420490265	0.2456567287445068	0.3063353598117828	0.2836225032806396	0.2875475287437439	0.3189521133899688	0.2915775179862976	0.2586034834384918	0.277554988861084	99.38401442307692	-79.7591552734375	64.94402313232422	-0.1366316527128219	15.763975143432615	17.611469268798828	3.65222430229187	-0.0292600560933351	8.064594268798828	0.1830978989601135	1.1390886306762695	5.197385787963867	7.287378787994385	61.797550201416016	27.872896194458008	23.19209671020508	15.839905738830566	15.16403579711914	12.743575096130373	13.10777759552002	10.69330883026123	10.652565002441406	8.829633712768555	9.224846839904783	9.434709548950195	7	hiphop	Test
744	hiphop_00009.wav	0.1637203632540603	0.0903785276815217	0.1520153880119323	0.0946201905608177	2856.871353369573	824.2226943364584	2406.35100177336	384.6537648652076	5695.507246048433	1261.036769780402	19.604133679284818	9.85793328614728	0.0237367413938045	0.0297866277396678	0.5281939506530762	0.4549869298934936	0.470213383436203	0.4876601099967956	0.5575330853462219	0.5760815739631653	0.4690443277359009	0.3892907202243805	0.3869375884532928	0.4257025420665741	0.4351649880409241	0.5143551230430603	0.3164580464363098	0.3019225597381592	0.3279326856136322	0.3146631121635437	0.2791569828987121	0.2838571667671203	0.28155717253685	0.2625651359558105	0.2710883319377899	0.3103295564651489	0.310667484998703	0.3273926973342895	103.359375	-102.65653228759766	66.9543685913086	-15.648491859436035	46.42267227172852	-14.24736213684082	26.58534812927246	-13.323278427124023	19.813215255737305	-11.849661827087402	16.99313735961914	-8.176727294921875	9.868086814880373	79.22247314453125	31.849498748779297	25.95808982849121	18.20775032043457	15.901426315307615	12.345414161682127	14.666544914245604	9.757896423339844	10.373957633972168	10.444059371948242	9.64613914489746	8.885811805725098	7	hiphop	Test
744	hiphop_00009.wav	0.0504866951856148	0.0408937861234152	0.271397590637207	0.0697345584630966	1763.857586021958	850.7292610777702	2252.927565912461	589.6315354784618	4273.341599749855	1990.7189576960168	17.775530280482847	8.98882172552713	0.0112411845475435	0.0264707114547491	0.6952022314071655	0.5906000733375549	0.6359379887580872	0.7219393849372864	0.7581990957260132	0.693755030632019	0.5790927410125732	0.5110998153686523	0.4950386583805084	0.4884702265262604	0.6466218829154968	0.7908140420913696	0.1978543847799301	0.1766770482063293	0.1851300597190857	0.1934699118137359	0.2238146960735321	0.21730937063694	0.1796684563159942	0.2296110540628433	0.2333811223506927	0.2104950994253158	0.173623725771904	0.2203457802534103	103.359375	-84.00664520263672	112.83944702148438	10.325093269348145	50.87111282348633	-1.1214776039123535	37.992164611816406	-3.729316473007202	21.67247772216797	-7.677660942077637	17.487041473388672	-3.139995574951172	12.777668952941896	63.8544807434082	33.75153350830078	18.922836303710938	16.656187057495117	12.564790725708008	11.665642738342283	11.738763809204102	9.578272819519045	10.838959693908691	10.143318176269531	9.767400741577148	8.063460350036621	7	hiphop	Test
744	hiphop_00009.wav	0.0804497172273781	0.0741958513343009	0.2223575562238693	0.0946527048945427	1981.734423138732	932.8385689823256	2201.1119120069584	504.8895886438483	4422.949898491879	1847.009898045477	18.474075134641367	9.235071446392697	0.010837860405445	0.021699795499444	0.6333200931549072	0.5406959652900696	0.527085542678833	0.577156662940979	0.6275013089179993	0.6251575946807861	0.6062719225883484	0.5272729992866516	0.4630667865276336	0.4784680902957916	0.5935790538787842	0.6722220182418823	0.2812837362289428	0.2343943566083908	0.2386757880449295	0.2710525691509247	0.2796095609664917	0.2648508846759796	0.2341055870056152	0.2527215778827667	0.228870004415512	0.2392401546239853	0.2176830172538757	0.3024950623512268	103.359375	-98.92294311523438	103.09845733642578	-2.6038637161254883	51.63209533691406	-4.806722164154053	35.38255310058594	-6.143176078796387	21.729644775390625	-7.302754878997803	16.246042251586914	-4.740505695343018	9.952120780944824	67.17640686035156	39.51835632324219	24.77210807800293	15.940825462341309	13.490939140319824	12.293384552001951	12.659956932067873	9.816983222961426	10.441864013671877	9.110363006591797	10.029104232788086	7.933212280273437	7	hiphop	Test
757	hiphop_00026.wav	0.1649495631525522	0.1056347483861697	0.1740178912878036	0.0798543989658355	3611.7381686739095	979.4976442488012	3105.6386137596933	337.01996732886874	7567.746814276392	1358.1519711720878	18.07367717421861	4.81804130065751	0.0693215057253837	0.0762827172875404	0.5020420551300049	0.4592839181423187	0.5333902835845947	0.5053858757019043	0.4483621418476105	0.4935613870620727	0.4549418687820434	0.4843595921993255	0.4288440644741058	0.4179849028587341	0.4400983452796936	0.4925543069839477	0.312651127576828	0.2876463234424591	0.3225191533565521	0.3205873966217041	0.2785504162311554	0.323557049036026	0.2707306742668152	0.3068913519382477	0.2798407077789306	0.2854066789150238	0.2935423851013183	0.2843052446842193	103.359375	-102.21842193603516	26.955183029174805	23.596567153930664	46.08855056762695	11.55941390991211	5.190876007080078	15.193860054016112	5.011059284210205	6.6218743324279785	3.6737561225891113	-4.35085391998291	9.559041023254396	67.12730407714844	29.039663314819336	23.69533348083496	15.125757217407228	12.835092544555664	15.582191467285156	15.61884593963623	13.53847599029541	11.78458023071289	10.478057861328123	8.177188873291016	9.643564224243164	7	hiphop	Test
757	hiphop_00026.wav	0.2014641640081206	0.1114976768490087	0.1561679989099502	0.0800991356372833	3532.997802419064	1003.6203929933076	2821.672076714986	267.7653931079529	6918.803019866589	1126.9349585342147	17.018680572475798	4.236941880211726	0.0902678370475769	0.0729152783751487	0.4812651872634887	0.4532457590103149	0.4857126474380493	0.515742838382721	0.5635067820549011	0.5574787855148315	0.5589578747749329	0.5395232439041138	0.4281760156154632	0.3832020461559295	0.4608551561832428	0.4922161996364593	0.3067590892314911	0.3047747611999511	0.3164194822311401	0.3009698688983917	0.2825458943843841	0.2662953734397888	0.2860375642776489	0.2955359816551208	0.280207484960556	0.2535352110862732	0.2757754921913147	0.3028435707092285	103.359375	-89.42066192626953	30.00130271911621	14.501773834228516	41.342552185058594	6.084104537963867	6.216233730316162	-5.497758388519287	15.2879638671875	-2.466393232345581	3.979469537734986	-1.7973724603652954	5.29779052734375	63.28929901123047	35.11302947998047	30.0390567779541	18.936748504638672	17.810754776000977	15.225823402404783	16.035371780395508	11.304720878601074	12.120227813720703	10.03963851928711	10.056918144226074	8.441766738891602	7	hiphop	Test
757	hiphop_00026.wav	0.1527583925464037	0.1025172847026898	0.1612706035375595	0.0782190486788749	3236.2822427485207	1050.4070058414045	2821.877671305289	313.69201012036126	6568.476290603248	1296.999333751174	17.2399629500545	4.273584334524818	0.0569725669920444	0.0623853467404842	0.4504636228084564	0.4409933388233185	0.4608360826969147	0.4541416764259338	0.4610051214694977	0.4602051377296448	0.5051491856575012	0.5261860489845276	0.523283064365387	0.4679544270038605	0.4639924764633178	0.4771213829517364	0.3163032829761505	0.3122242391109466	0.3313890695571899	0.3062562942504883	0.3006092309951782	0.2973604500293731	0.3076609969139099	0.310422271490097	0.3238860666751861	0.2992128729820251	0.2730635702610016	0.305843323469162	103.359375	-117.95890045166016	35.02096176147461	24.359447479248047	49.92481231689453	11.729589462280272	14.396124839782717	-4.892652988433838	16.604795455932617	-2.7106869220733643	7.255866527557373	-2.3159544467926025	9.186861991882324	72.88570404052734	36.19482421875	33.05918884277344	20.626205444335938	18.36164665222168	14.669569969177246	13.059114456176758	12.578865051269531	11.666583061218262	9.58593463897705	9.64283275604248	10.5236234664917	7	hiphop	Test
764	hiphop_00056.wav	0.0701561593677494	0.0329675770752704	0.1639940291643142	0.0427867323160171	2375.560547721684	582.3003549904845	2516.0696854004777	317.5376654373301	5231.768982924884	1082.003919255304	17.776762001849708	5.001138799420257	0.0199853535741567	0.0222204346209764	0.4693049192428589	0.3975195288658142	0.3760252296924591	0.4159897565841675	0.5045280456542969	0.5951138138771057	0.5567025542259216	0.5256412625312805	0.4821776747703552	0.5050486922264099	0.5243003368377686	0.5358103513717651	0.3120816648006439	0.2428436875343322	0.20670185983181	0.238697737455368	0.2863919138908386	0.3396157324314117	0.2865114510059356	0.2629059255123138	0.2519243061542511	0.333589643239975	0.3312709927558899	0.3491021394729614	99.38401442307692	-100.66744995117188	72.03117370605469	-1.9424138069152832	44.01907730102539	4.026712894439697	25.051137924194336	4.590340614318848	15.999232292175291	5.483133316040039	11.971161842346191	5.039979934692383	10.021677017211914	50.86604309082031	19.410877227783203	21.823095321655277	14.879015922546388	11.111011505126951	8.660128593444824	9.146442413330078	8.911341667175293	8.514023780822754	8.681894302368164	7.131526947021484	7.063262462615967	7	hiphop	Test
764	hiphop_00056.wav	0.0690742368764501	0.0327949129722144	0.1656913608312606	0.0423693805932998	2360.226006484143	596.1366765757335	2513.506295835652	348.8500322546627	5199.644041835847	1146.4896312043277	17.90366764829442	5.071585827341675	0.0189057551324367	0.0205228459089994	0.4973273873329162	0.4007218480110168	0.3581642210483551	0.3910483419895172	0.47240149974823	0.5371968150138855	0.5373950004577637	0.51796954870224	0.5074144005775452	0.5407311916351318	0.5622541308403015	0.5835327506065369	0.3040860593318939	0.2279725819826126	0.193985566496849	0.2459829598665237	0.2976257503032684	0.3325946033000946	0.2937280535697937	0.2555900514125824	0.2557134330272674	0.3330430686473846	0.3277869522571563	0.3389242887496948	99.38401442307692	-104.00968170166016	71.43098449707031	-1.2384347915649414	46.96711730957031	7.601837635040283	23.63322639465332	3.0438597202301025	13.90924072265625	5.422141075134277	14.774667739868164	5.315096378326416	9.838772773742676	55.92237091064453	20.609050750732425	23.528018951416016	14.547969818115234	12.638772010803224	9.715896606445312	9.268475532531738	7.432645797729492	8.980121612548828	10.437726020812988	7.065515518188477	6.628458023071289	7	hiphop	Test
764	hiphop_00056.wav	0.0708936793068445	0.0340714890682986	0.1691505759954452	0.0399464853107929	2329.214900836467	610.3530805164211	2461.358505591911	337.2686814583019	5093.82658425174	1131.876051875474	18.083067746749546	5.254602893260455	0.020181780681014	0.0223834421485662	0.4020048975944519	0.3540655076503753	0.3979183733463287	0.4927564859390259	0.5727931261062622	0.5787138342857361	0.5385636687278748	0.4967593252658844	0.5160438418388367	0.5438533425331116	0.5701170563697815	0.4903969466686249	0.2283055633306503	0.1906105279922485	0.2300018519163131	0.2765291035175323	0.3246476352214813	0.3166110217571258	0.282513290643692	0.2444354891777038	0.308122456073761	0.3135746717453003	0.3324666023254394	0.2898951470851898	99.38401442307692	-98.94906616210938	73.7853775024414	-3.806719303131104	47.13134765625	5.011043548583984	24.00760841369629	2.996781349182129	13.686347007751465	6.080539226531982	13.809877395629885	4.580344200134277	9.878533363342283	54.19207000732422	22.891822814941406	21.323511123657227	14.924405097961426	12.928868293762209	9.118074417114258	8.995665550231934	8.226815223693848	9.933517456054688	9.861708641052246	7.777799606323242	8.211848258972168	7	hiphop	Test
781	hiphop_00068.wav	0.0928606710411833	0.0505712682340081	0.2455067634582519	0.1064250022172927	2539.700922475782	818.4538998310549	2771.95296239638	390.3943208399445	5745.793020863544	1548.4651972812676	16.561653437273034	4.67159397693911	0.0380894765257835	0.0425926558673381	0.3342788815498352	0.3277401030063629	0.3535314798355102	0.4450941681861877	0.5388650894165039	0.5024622678756714	0.4660179615020752	0.453880101442337	0.4791687130928039	0.5835129022598267	0.4376130104064941	0.323271244764328	0.2459996342658996	0.2369726747274398	0.2630987465381622	0.2884364426136017	0.313751071691513	0.2861727178096771	0.320528119802475	0.3198823630809784	0.2691112458705902	0.3412720561027527	0.2531565129756927	0.2393582016229629	95.703125	-55.89286804199219	74.16087341308594	22.8153133392334	41.736289978027344	10.011235237121582	16.76889419555664	0.8529739379882812	6.461550235748291	1.2036595344543457	1.4271656274795532	-2.4463791847229004	1.5357524156570437	71.67961120605469	27.88339614868164	17.912982940673828	16.483154296875	10.244519233703612	9.201042175292969	8.441144943237305	8.401123046875	7.5860700607299805	7.879673957824707	5.823698997497559	5.782473564147949	7	hiphop	Test
781	hiphop_00068.wav	0.0957869598317865	0.0514187187310923	0.2534976899623871	0.1064776927232742	2582.107507146141	803.0191972912328	2775.411951169551	355.6669554745238	5820.784524090052	1383.4665359279045	16.648900621178473	4.617191140061327	0.0394736714661121	0.0438713431358337	0.3415937423706054	0.3435564935207367	0.3568439781665802	0.4308958947658539	0.5521165728569031	0.5062123537063599	0.4852888584136963	0.4671802818775177	0.4785768985748291	0.5748049020767212	0.4333876669406891	0.3175290524959564	0.2412865906953811	0.2357415705919265	0.2612127959728241	0.2800065577030182	0.321822851896286	0.2725191712379455	0.3186452686786651	0.3180890083312988	0.2658644318580627	0.3290453553199768	0.2489546835422516	0.2232953459024429	95.703125	-47.59046936035156	72.99848937988281	20.983762741088867	41.88131713867188	9.580840110778809	15.461647987365724	-1.3934473991394043	7.184165954589844	1.4092214107513428	0.6416745185852051	-2.896766424179077	1.501765489578247	65.12862396240234	27.809606552124023	18.444568634033203	16.332122802734375	12.27452564239502	9.466257095336914	8.92641830444336	7.831846714019775	7.567530155181885	8.611612319946289	6.137903213500977	5.88040828704834	7	hiphop	Test
781	hiphop_00068.wav	0.0981366009280742	0.0623716416420567	0.1860946267843246	0.1038285717368125	2508.323059011148	918.2003519589866	2695.4687883745023	417.2830350978162	5476.877786941705	1721.8310676243764	17.651947154976625	4.875461489026142	0.0389313846826553	0.0520851910114288	0.3262464106082916	0.3238054811954498	0.3268921673297882	0.3284697532653808	0.3376587033271789	0.348661869764328	0.3825590908527374	0.4244763255119324	0.4551291763782501	0.5795672535896301	0.4951351284980774	0.3475264310836792	0.2635416686534881	0.2780863642692566	0.2706111669540405	0.2666102647781372	0.2595706582069397	0.282546192407608	0.3122022747993469	0.3380673825740814	0.2926054894924164	0.3596033155918121	0.3197881281375885	0.2839743793010711	95.703125	-94.8266830444336	77.81177520751953	18.19949531555176	34.13478088378906	4.801504135131836	13.099181175231934	-0.6118846535682678	3.0784237384796143	1.740182399749756	-4.039661884307861	0.6768162250518799	1.3714170455932615	76.43883514404297	29.49251937866211	25.9601993560791	22.560400009155277	18.37318229675293	10.813421249389648	12.1925048828125	10.48825454711914	11.135172843933104	9.875425338745115	8.79670524597168	7.769587993621826	7	hiphop	Test
823	country_00055.wav	0.0825365247969837	0.0255844447696463	0.1551150828599929	0.0422202944755554	1889.5170501880664	421.388256503134	2118.177384187736	300.1629428939596	4083.264868220708	1099.121340415212	21.88134458146439	8.712569688709873	0.005432385019958	0.0055778357200324	0.3218210339546203	0.3075268268585205	0.2574970126152038	0.4141424000263214	0.5058319568634033	0.2888832092285156	0.3117513656616211	0.3177539408206939	0.5045837759971619	0.3561619222164154	0.3299788534641266	0.4539873600006103	0.2378954291343689	0.296140044927597	0.2115305215120315	0.2886878252029419	0.3192179799079895	0.2220436483621597	0.2907100617885589	0.2507682144641876	0.3774466216564178	0.2668498456478119	0.2371890246868133	0.3313224017620086	129.19921875	-83.36064147949219	121.3021469116211	-16.986679077148438	40.16358184814453	-11.578072547912598	21.519567489624023	-19.03801727294922	18.707143783569336	-16.97917938232422	16.400880813598633	-16.095211029052734	7.596134185791016	40.59057235717773	19.179845809936523	11.366459846496582	10.557662010192873	11.479095458984377	8.908881187438965	7.3375959396362305	5.964406490325928	8.003279685974121	6.389881610870361	6.08934211730957	8.290665626525879	8	country	Test
823	country_00055.wav	0.0779505329176334	0.0188178751493622	0.1655107736587524	0.0352155826985836	1874.617360106948	343.17586594189294	2120.5650382322992	258.1919772950985	4137.347681173869	918.433188794145	22.19252833511205	8.804052127789694	0.0046628122217953	0.0045830216258764	0.2754756510257721	0.336478978395462	0.2798436880111694	0.4079235196113586	0.4112576842308044	0.2201963812112808	0.267479807138443	0.2306911200284958	0.3713307976722717	0.3234783709049225	0.3092521727085113	0.4823197424411773	0.2052984982728958	0.3150495886802673	0.2566927373409271	0.3280235826969147	0.3034476339817047	0.1898124516010284	0.3028522729873657	0.2091118842363357	0.3302966058254242	0.2793427109718323	0.2255342453718185	0.345025897026062	129.19921875	-77.909912109375	124.38424682617188	-16.204326629638672	38.90264129638672	-22.360939025878903	20.50090217590332	-17.64249610900879	18.99173355102539	-21.25703811645508	19.893022537231445	-17.239530563354492	7.679764747619629	35.28464126586914	16.534442901611328	11.701769828796388	8.348542213439941	11.588499069213867	8.804636001586914	6.534567356109619	7.177218914031982	7.522203922271728	7.801701068878174	6.7154083251953125	7.763949871063232	8	country	Test
823	country_00055.wav	0.0824209686774942	0.0250168418193233	0.1438389122486114	0.0352558270096778	1878.0555715650933	434.6479403280414	2109.3448126356025	314.5755368469225	4107.071298125725	1149.6814379198372	21.76087013073085	8.702443658247619	0.0056578335352241	0.005698231048882	0.309539258480072	0.2935436069965362	0.2449476718902588	0.3980983793735504	0.4920687079429626	0.3193876147270202	0.3704431354999542	0.3415944278240204	0.5599237084388733	0.4276654422283172	0.3342460393905639	0.4838328659534454	0.2089599370956421	0.2693346440792084	0.1870412826538086	0.265956163406372	0.3034797012805938	0.2291119992733001	0.3187924027442932	0.2308250367641449	0.3505070805549621	0.2884442806243896	0.2166871875524521	0.3231038451194763	129.19921875	-88.17774963378906	122.42444610595705	-17.261167526245117	41.41712951660156	-11.54672908782959	23.442886352539062	-18.509471893310547	17.801834106445312	-16.101274490356445	15.046302795410156	-15.176918983459473	10.710135459899902	40.57947540283203	21.47165298461914	9.543375968933104	9.60780906677246	8.606382369995117	8.80051326751709	6.365560054779053	5.987354755401611	7.979648590087891	5.505436420440674	6.067936897277832	6.392918109893799	8	country	Test
830	country_00081.wav	0.0923871175319025	0.0362570285437985	0.150106132030487	0.0492011941969394	1953.8949521540208	576.0099727116054	2061.185356228581	340.8832779715896	4112.941718931264	1304.6502538089003	21.87786552830907	8.78872466536556	0.0080279959365725	0.009023861028254	0.3004302978515625	0.2868771255016327	0.270906388759613	0.351874440908432	0.5586244463920593	0.3287667334079742	0.2951597571372986	0.3941353857517242	0.5064936280250549	0.5542024970054626	0.3972002267837524	0.456630140542984	0.2008132636547088	0.2089773714542389	0.2105995267629623	0.2240232974290847	0.3290283381938934	0.210372656583786	0.2374740689992904	0.2894369661808014	0.3036825656890869	0.3438983857631683	0.2288878858089447	0.3368762135505676	89.10290948275862	-87.75752258300781	115.08782958984376	-22.40076065063477	50.53341293334961	-4.838730812072754	18.3222770690918	-18.85626220703125	15.11349868774414	-14.12673568725586	16.02240753173828	-12.923821449279783	10.093401908874512	49.306488037109375	23.46198844909668	17.54071044921875	13.321331024169922	15.13690185546875	10.603337287902832	11.469189643859863	8.305583953857422	11.17171859741211	8.249868392944336	7.652822017669678	7.832375049591064	8	country	Test
